ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
TSLA,2023-08-10,242.6499938964844,242.80504399387976,245.33999633789065,-1.0,-1.0,True
TSLA,2023-08-11,239.759994506836,241.1879369477629,242.6499938964844,-1.0,-1.0,True
TSLA,2023-08-14,232.9600067138672,237.04426914238235,239.759994506836,-1.0,-1.0,True
TSLA,2023-08-15,225.6000061035156,234.73865575194395,232.9600067138672,-1.0,1.0,False
TSLA,2023-08-16,219.22000122070312,225.34420747064902,225.6000061035156,-1.0,-1.0,True
TSLA,2023-08-17,215.4900054931641,219.63439316265067,219.22000122070312,-1.0,1.0,False
TSLA,2023-08-18,231.27999877929688,214.3161864213935,215.4900054931641,1.0,-1.0,False
TSLA,2023-08-21,233.19000244140625,228.83123597007034,231.27999877929688,1.0,-1.0,False
TSLA,2023-08-22,236.86000061035156,234.92423432973737,233.19000244140625,1.0,1.0,True
TSLA,2023-08-23,230.0399932861328,235.24689705313816,236.8600006103516,-1.0,-1.0,True
TSLA,2023-08-24,238.58999633789065,232.31491514718982,230.0399932861328,1.0,1.0,True
TSLA,2023-08-25,238.82000732421878,235.22735276317147,238.58999633789065,1.0,-1.0,False
TSLA,2023-08-28,257.17999267578125,240.0077575094183,238.82000732421875,1.0,1.0,True
TSLA,2023-08-29,256.8999938964844,259.06587325208966,257.17999267578125,-1.0,1.0,False
TSLA,2023-08-30,258.0799865722656,253.82113832993673,256.8999938964844,1.0,-1.0,False
TSLA,2023-08-31,245.009994506836,257.37139484277577,258.0799865722656,-1.0,-1.0,True
TSLA,2023-09-01,256.489990234375,245.92716739743997,245.009994506836,1.0,1.0,True
TSLA,2023-09-05,251.9199981689453,253.44777100582724,256.489990234375,-1.0,-1.0,True
TSLA,2023-09-06,251.4900054931641,251.9323109625875,251.9199981689453,-1.0,1.0,False
TSLA,2023-09-07,248.5,246.5500151049919,251.4900054931641,-1.0,-1.0,True
TSLA,2023-09-08,273.5799865722656,247.61071708798409,248.5,1.0,-1.0,False
TSLA,2023-09-11,267.4800109863281,272.7550174533917,273.5799865722656,-1.0,-1.0,True
TSLA,2023-09-12,271.29998779296875,267.3113653924338,267.4800109863281,1.0,-1.0,False
TSLA,2023-09-13,276.0400085449219,271.3799035870834,271.29998779296875,1.0,1.0,True
TSLA,2023-09-14,274.3900146484375,276.02075822293773,276.0400085449219,-1.0,-1.0,True
TSLA,2023-09-15,265.2799987792969,274.17022088725207,274.3900146484375,-1.0,-1.0,True
TSLA,2023-09-18,266.5,265.86968852725477,265.2799987792969,1.0,1.0,True
TSLA,2023-09-19,262.5899963378906,266.1408006846905,266.5,-1.0,-1.0,True
TSLA,2023-09-20,255.69999694824222,262.6174492152677,262.5899963378906,-1.0,1.0,False
TSLA,2023-09-21,244.8800048828125,254.822455976946,255.6999969482422,-1.0,-1.0,True
TSLA,2023-09-22,246.9900054931641,248.7883135907323,244.8800048828125,1.0,1.0,True
TSLA,2023-09-25,244.1199951171875,248.75582070343992,246.9900054931641,-1.0,1.0,False
TSLA,2023-09-26,240.5,241.3448447091141,244.1199951171875,-1.0,-1.0,True
TSLA,2023-09-27,246.38000488281247,241.3829162120819,240.5,1.0,1.0,True
TSLA,2023-09-28,250.22000122070312,242.93462085213832,246.3800048828125,1.0,-1.0,False
TSLA,2023-09-29,251.6000061035156,249.22421986928566,250.22000122070312,1.0,-1.0,False
TSLA,2023-10-02,246.52999877929688,252.34905273347246,251.6000061035156,-1.0,1.0,False
TSLA,2023-10-03,261.1600036621094,245.45012694118668,246.52999877929688,1.0,-1.0,False
TSLA,2023-10-04,260.04998779296875,255.43543202717592,261.1600036621094,-1.0,-1.0,True
TSLA,2023-10-05,260.5299987792969,256.6785730871634,260.04998779296875,1.0,-1.0,False
TSLA,2023-10-06,259.6700134277344,255.35771331766773,260.5299987792969,-1.0,-1.0,True
TSLA,2023-10-09,263.6199951171875,257.527194598375,259.6700134277344,1.0,-1.0,False
TSLA,2023-10-10,262.989990234375,261.245968687399,263.6199951171875,-1.0,-1.0,True
TSLA,2023-10-11,258.8699951171875,261.7676832986763,262.989990234375,-1.0,-1.0,True
TSLA,2023-10-12,251.1199951171875,255.73333722606912,258.8699951171875,-1.0,-1.0,True
TSLA,2023-10-13,253.9199981689453,249.76132725496427,251.1199951171875,1.0,-1.0,False
TSLA,2023-10-16,254.8500061035156,258.1278086740331,253.9199981689453,1.0,1.0,True
TSLA,2023-10-17,242.67999267578125,255.00898719810718,254.8500061035156,-1.0,1.0,False
TSLA,2023-10-18,220.1100006103516,247.91155455535772,242.67999267578125,-1.0,1.0,False
TSLA,2023-10-19,211.9900054931641,222.72982298146965,220.1100006103516,-1.0,1.0,False
TSLA,2023-10-20,212.0800018310547,209.82010843435913,211.9900054931641,1.0,-1.0,False
TSLA,2023-10-23,216.5200042724609,213.39370024861637,212.0800018310547,1.0,1.0,True
TSLA,2023-10-24,212.4199981689453,214.63414796207414,216.5200042724609,-1.0,-1.0,True
TSLA,2023-10-25,205.759994506836,213.07681154161764,212.4199981689453,-1.0,1.0,False
TSLA,2023-10-26,207.30000305175784,209.25081743457673,205.759994506836,1.0,1.0,True
TSLA,2023-10-27,197.3600006103516,207.54591302041626,207.3000030517578,-1.0,1.0,False
TSLA,2023-10-30,200.83999633789068,198.65980481549744,197.3600006103516,1.0,1.0,True
TSLA,2023-10-31,205.6600036621093,197.34937342809647,200.83999633789065,1.0,-1.0,False
TSLA,2023-11-01,218.50999450683597,201.94618264737792,205.6600036621093,1.0,-1.0,False
TSLA,2023-11-02,219.96000671386722,216.72589906588024,218.509994506836,1.0,-1.0,False
TSLA,2023-11-03,219.2700042724609,216.95381606939736,219.9600067138672,-1.0,-1.0,True
TSLA,2023-11-06,222.17999267578128,215.899299042112,219.2700042724609,1.0,-1.0,False
TSLA,2023-11-07,222.1100006103516,220.47877560740017,222.17999267578125,-1.0,-1.0,True
TSLA,2023-11-08,209.97999572753903,220.19309034714846,222.1100006103516,-1.0,-1.0,True
TSLA,2023-11-09,214.6499938964844,210.2512127463469,209.97999572753903,1.0,1.0,True
TSLA,2023-11-10,223.71000671386722,212.37865081927524,214.6499938964844,1.0,-1.0,False
TSLA,2023-11-13,237.41000366210932,223.3146490037998,223.7100067138672,1.0,-1.0,False
TSLA,2023-11-14,242.83999633789065,231.48542888800867,237.4100036621093,1.0,-1.0,False
TSLA,2023-11-15,233.58999633789065,241.78432105225878,242.83999633789065,-1.0,-1.0,True
TSLA,2023-11-16,234.30000305175778,234.169111627798,233.58999633789065,1.0,1.0,True
TSLA,2023-11-17,235.6000061035156,233.26838128415147,234.3000030517578,1.0,-1.0,False
TSLA,2023-11-20,241.19999694824222,234.17468443992763,235.6000061035156,1.0,-1.0,False
TSLA,2023-11-21,234.2100067138672,239.54495813556423,241.1999969482422,-1.0,-1.0,True
TSLA,2023-11-22,235.4499969482422,235.54226575975008,234.2100067138672,1.0,1.0,True
TSLA,2023-11-24,236.0800018310547,235.7275316202431,235.4499969482422,1.0,1.0,True
TSLA,2023-11-27,246.7200012207031,236.7365200856584,236.0800018310547,1.0,1.0,True
TSLA,2023-11-28,244.13999938964844,247.63366375421538,246.72000122070312,-1.0,1.0,False
TSLA,2023-11-29,240.0800018310547,243.88975074473,244.13999938964844,-1.0,-1.0,True
TSLA,2023-11-30,238.8300018310547,240.21623191937397,240.0800018310547,-1.0,1.0,False
TSLA,2023-12-01,235.5800018310547,238.2674481861377,238.8300018310547,-1.0,-1.0,True
TSLA,2023-12-04,238.72000122070312,232.25782877485653,235.5800018310547,1.0,-1.0,False
TSLA,2023-12-05,239.3699951171875,236.97530589165217,238.72000122070312,1.0,-1.0,False
TSLA,2023-12-06,242.63999938964844,238.16755339810334,239.3699951171875,1.0,-1.0,False
TSLA,2023-12-07,243.83999633789062,242.30998026454017,242.63999938964844,1.0,-1.0,False
TSLA,2023-12-08,239.7400054931641,243.6245007738053,243.83999633789065,-1.0,-1.0,True
TSLA,2023-12-11,237.009994506836,237.78044161598157,239.7400054931641,-1.0,-1.0,True
TSLA,2023-12-12,239.28999328613278,235.78623796795915,237.009994506836,1.0,-1.0,False
TSLA,2023-12-13,251.0500030517578,238.15647191247808,239.2899932861328,1.0,-1.0,False
TSLA,2023-12-14,253.49999999999997,249.6259931033601,251.0500030517578,1.0,-1.0,False
TSLA,2023-12-15,252.0800018310547,254.14446222782135,253.5,-1.0,1.0,False
TSLA,2023-12-18,257.2200012207031,253.70473020780082,252.0800018310547,1.0,1.0,True
TSLA,2023-12-19,247.13999938964844,259.6487572022306,257.2200012207031,-1.0,1.0,False
TSLA,2023-12-20,254.5,245.10791517640337,247.13999938964844,1.0,-1.0,False
TSLA,2023-12-21,252.5399932861328,254.01421570777893,254.5,-1.0,-1.0,True
TSLA,2023-12-22,256.6099853515625,253.3899208415096,252.5399932861328,1.0,1.0,True
TSLA,2023-12-26,261.44000244140625,257.52613406792807,256.6099853515625,1.0,1.0,True
TSLA,2023-12-27,253.17999267578125,262.20195069070905,261.44000244140625,-1.0,1.0,False
TSLA,2023-12-28,245.1809520070469,249.94430438819109,253.17999267578125,-1.0,-1.0,True
WMT,2023-01-03,141.60020446777344,141.53231526084346,141.44259643554688,1.0,1.0,True
WMT,2023-01-04,141.11756896972656,141.66605358095512,141.60020446777344,-1.0,1.0,False
WMT,2023-01-05,144.5748291015625,141.41063418019075,141.11756896972656,1.0,1.0,True
WMT,2023-01-06,142.77232360839844,144.7643931562052,144.5748291015625,-1.0,1.0,False
WMT,2023-01-09,142.68368530273438,142.66486067160804,142.77232360839844,-1.0,-1.0,True
WMT,2023-01-10,143.93460083007812,142.91647349799314,142.68368530273438,1.0,1.0,True
WMT,2023-01-11,142.63441467285156,144.04053643054067,143.93460083007812,-1.0,1.0,False
WMT,2023-01-12,143.10720825195312,142.71074269860583,142.63441467285156,1.0,1.0,True
WMT,2023-01-13,142.24044799804688,143.4150848135141,143.10720825195312,-1.0,1.0,False
WMT,2023-01-17,138.72409057617188,142.35071535507814,142.24044799804688,-1.0,1.0,False
WMT,2023-01-18,136.7442626953125,138.68392998528907,138.72409057617188,-1.0,-1.0,True
WMT,2023-01-19,138.42857360839844,136.91708787358948,136.7442626953125,1.0,1.0,True
WMT,2023-01-20,140.49700927734375,138.12543238434955,138.42857360839844,1.0,-1.0,False
WMT,2023-01-23,140.87132263183594,140.42963824035905,140.49700927734375,1.0,-1.0,False
WMT,2023-01-24,140.2015380859375,141.3363087239686,140.87132263183594,-1.0,1.0,False
WMT,2023-01-25,140.07350158691406,140.40376932750223,140.2015380859375,-1.0,1.0,False
WMT,2023-01-26,141.14712524414062,140.21553530746678,140.07350158691406,1.0,1.0,True
WMT,2023-01-27,140.01438903808594,141.2135376576589,141.14712524414062,-1.0,1.0,False
WMT,2023-01-30,141.70855712890625,140.39662999193206,140.01438903808594,1.0,1.0,True
WMT,2023-01-31,142.4965362548828,141.8331090440406,141.70855712890625,1.0,1.0,True
WMT,2023-02-01,141.46231079101562,142.47009612814418,142.4965362548828,-1.0,-1.0,True
WMT,2023-02-02,139.58099365234375,141.51627438003197,141.46231079101562,-1.0,1.0,False
WMT,2023-02-03,138.5664825439453,139.56078516044727,139.58099365234375,-1.0,-1.0,True
WMT,2023-02-06,138.86196899414062,138.52893619360657,138.5664825439453,1.0,-1.0,False
WMT,2023-02-07,138.11338806152344,138.9543713940293,138.86196899414062,-1.0,1.0,False
WMT,2023-02-08,139.39385986328125,138.29599470937137,138.11338806152344,1.0,1.0,True
WMT,2023-02-09,141.56080627441406,139.47363828673406,139.39385986328125,1.0,1.0,True
WMT,2023-02-10,143.7178955078125,141.39012885157354,141.56080627441406,1.0,-1.0,False
WMT,2023-02-13,143.30421447753906,143.7487340226071,143.7178955078125,-1.0,1.0,False
WMT,2023-02-14,144.3679962158203,143.367456460237,143.30421447753906,1.0,1.0,True
WMT,2023-02-15,142.1025390625,144.4281623977149,144.3679962158203,-1.0,1.0,False
WMT,2023-02-16,144.2399444580078,142.38231915654615,142.1025390625,1.0,1.0,True
WMT,2023-02-17,145.11659240722656,144.37659106714818,144.2399444580078,1.0,1.0,True
WMT,2023-02-21,142.07298278808594,145.52187913977104,145.11659240722656,-1.0,1.0,False
WMT,2023-02-22,139.95530700683594,141.88236338838578,142.07298278808594,-1.0,-1.0,True
WMT,2023-02-23,140.32957458496094,139.67335620990252,139.95530700683594,1.0,-1.0,False
WMT,2023-02-24,139.3150634765625,140.15777197706848,140.32957458496094,-1.0,-1.0,True
WMT,2023-02-27,139.99468994140625,139.92385009310965,139.3150634765625,1.0,1.0,True
WMT,2023-02-28,138.04441833496094,140.05860753804154,139.99468994140625,-1.0,1.0,False
WMT,2023-03-01,138.38917541503903,138.4266130466258,138.04441833496094,1.0,1.0,True
WMT,2023-03-02,138.55662536621094,138.34772601089117,138.38917541503906,1.0,-1.0,False
WMT,2023-03-03,138.53692626953125,138.7377038340437,138.55662536621094,-1.0,1.0,False
WMT,2023-03-06,137.15794372558594,138.55773502911325,138.53692626953125,-1.0,1.0,False
WMT,2023-03-07,136.02523803710938,137.41075517247737,137.15794372558594,-1.0,1.0,False
WMT,2023-03-08,135.1092071533203,135.99780956624272,136.02523803710938,-1.0,-1.0,True
WMT,2023-03-09,134.91220092773438,135.2558708715842,135.1092071533203,-1.0,1.0,False
WMT,2023-03-10,135.3061981201172,135.26235537989123,134.91220092773438,1.0,1.0,True
WMT,2023-03-13,136.02523803710938,135.033218133809,135.3061981201172,1.0,-1.0,False
WMT,2023-03-14,137.54209899902344,136.39918303661034,136.02523803710938,1.0,1.0,True
WMT,2023-03-15,136.7607879638672,137.4489598401351,137.54209899902344,-1.0,-1.0,True
WMT,2023-03-16,137.86846923828125,136.5959793561069,136.7607879638672,1.0,-1.0,False
WMT,2023-03-17,139.35198974609375,137.64218115583571,137.86846923828125,1.0,-1.0,False
WMT,2023-03-20,138.8772735595703,138.85139387428717,139.35198974609375,-1.0,-1.0,True
WMT,2023-03-21,137.98716735839844,139.13721085454927,138.8772735595703,-1.0,1.0,False
WMT,2023-03-22,139.104736328125,138.31069321723044,137.98716735839844,1.0,1.0,True
WMT,2023-03-23,140.2421112060547,139.17095055725076,139.104736328125,1.0,1.0,True
WMT,2023-03-24,142.5860595703125,140.31985066140987,140.2421112060547,1.0,1.0,True
WMT,2023-03-27,142.0322265625,142.7588569976797,142.5860595703125,-1.0,1.0,False
WMT,2023-03-28,142.64541625976562,142.17553529329598,142.0322265625,1.0,1.0,True
WMT,2023-03-29,144.069580078125,142.4617914524697,142.64541625976562,1.0,-1.0,False
WMT,2023-03-30,145.8300323486328,144.059825000586,144.069580078125,1.0,-1.0,False
WMT,2023-03-31,147.05641174316406,145.85407482799747,145.8300323486328,1.0,1.0,True
WMT,2023-04-03,145.61244201660156,146.9943450420169,147.05641174316406,-1.0,-1.0,True
WMT,2023-04-04,148.02561950683594,145.7393489555816,145.61244201660156,1.0,1.0,True
WMT,2023-04-05,149.14321899414062,148.11840232698523,148.02561950683594,1.0,1.0,True
WMT,2023-04-06,148.85641479492188,149.35854357781864,149.14321899414062,-1.0,1.0,False
WMT,2023-04-10,148.42124938964844,148.79899175664468,148.85641479492188,-1.0,-1.0,True
WMT,2023-04-11,147.6992645263672,148.50150570717233,148.42124938964844,-1.0,1.0,False
WMT,2023-04-12,147.84762573242188,147.8176372236503,147.6992645263672,1.0,1.0,True
WMT,2023-04-13,146.8487091064453,147.82194638363217,147.84762573242188,-1.0,-1.0,True
WMT,2023-04-14,147.8772888183594,146.80748311162642,146.8487091064453,1.0,-1.0,False
WMT,2023-04-17,148.20367431640625,147.94261947063933,147.87728881835938,1.0,1.0,True
WMT,2023-04-18,148.36190795898438,148.19185492299584,148.20367431640625,1.0,-1.0,False
WMT,2023-04-19,149.3113555908203,148.43265242956113,148.36190795898438,1.0,1.0,True
WMT,2023-04-20,150.06300354003906,149.11429953363586,149.3113555908203,1.0,-1.0,False
WMT,2023-04-21,151.08169555664062,150.1919467603584,150.06300354003906,1.0,1.0,True
WMT,2023-04-24,149.90478515625,151.19427820192868,151.08169555664062,-1.0,1.0,False
WMT,2023-04-25,149.2520294189453,149.91870591969928,149.90478515625,-1.0,1.0,False
WMT,2023-04-26,149.71685791015622,149.43262053711442,149.2520294189453,1.0,1.0,True
WMT,2023-04-27,149.3113555908203,149.89681566695072,149.71685791015625,-1.0,1.0,False
WMT,2023-04-28,149.92454528808594,149.55876586946397,149.3113555908203,1.0,1.0,True
WMT,2023-05-01,149.51904296875,150.0309754213322,149.92454528808594,-1.0,1.0,False
WMT,2023-05-02,148.9652099609375,149.55294432875235,149.51904296875,-1.0,1.0,False
WMT,2023-05-03,149.3821563720703,148.73502140830533,148.9652099609375,1.0,-1.0,False
WMT,2023-05-04,150.6727752685547,149.246915485076,149.3821563720703,1.0,-1.0,False
WMT,2023-05-05,151.61590576171875,150.7497945857467,150.6727752685547,1.0,1.0,True
WMT,2023-05-08,151.8740234375,151.6099503706755,151.61590576171875,1.0,-1.0,False
WMT,2023-05-09,151.44712829589844,151.89122299221344,151.8740234375,-1.0,1.0,False
WMT,2023-05-10,152.01300048828125,151.09827269791822,151.44712829589844,1.0,-1.0,False
WMT,2023-05-11,151.96337890625,151.88584289259597,152.01300048828125,-1.0,-1.0,True
WMT,2023-05-12,150.781982421875,151.90046396077378,151.96337890625,-1.0,-1.0,True
WMT,2023-05-15,148.69715881347656,150.76511324757303,150.781982421875,-1.0,-1.0,True
WMT,2023-05-16,148.44895935058594,148.66906297245987,148.69715881347656,-1.0,-1.0,True
WMT,2023-05-17,150.37493896484375,149.09102358140444,148.44895935058594,1.0,1.0,True
WMT,2023-05-18,148.8262176513672,151.6196907772828,150.37493896484375,-1.0,1.0,False
WMT,2023-05-19,147.5157470703125,149.25093064598514,148.8262176513672,-1.0,1.0,False
WMT,2023-05-22,147.23777770996094,147.944387475829,147.5157470703125,-1.0,1.0,False
WMT,2023-05-23,146.5626983642578,147.61909731873857,147.23777770996094,-1.0,1.0,False
WMT,2023-05-24,145.10333251953125,146.8648702941191,146.5626983642578,-1.0,1.0,False
WMT,2023-05-25,145.3614501953125,145.27094689513615,145.10333251953125,1.0,1.0,True
WMT,2023-05-26,145.00404357910156,145.40283049858408,145.3614501953125,-1.0,1.0,False
WMT,2023-05-30,145.80818176269528,145.29874967801334,145.00404357910156,1.0,1.0,True
WMT,2023-05-31,146.3442840576172,145.59527344484195,145.8081817626953,1.0,-1.0,False
WMT,2023-06-01,147.74411010742188,146.2551893879554,146.3442840576172,1.0,-1.0,False
WMT,2023-06-02,148.71701049804688,147.43695742985983,147.74411010742188,1.0,-1.0,False
WMT,2023-06-05,148.69715881347656,148.73702591715482,148.71701049804688,-1.0,1.0,False
WMT,2023-06-06,148.9155578613281,148.835865410294,148.69715881347656,1.0,1.0,True
WMT,2023-06-07,151.0698699951172,149.0636637805983,148.91555786132812,1.0,1.0,True
WMT,2023-06-08,151.98321533203125,151.12870517555166,151.0698699951172,1.0,1.0,True
WMT,2023-06-09,152.98593139648438,152.1137903967974,151.98321533203125,1.0,1.0,True
WMT,2023-06-12,154.17724609375003,153.19084619583737,152.98593139648438,1.0,1.0,True
WMT,2023-06-13,155.73588562011722,154.25853800290497,154.17724609375,1.0,1.0,True
WMT,2023-06-14,156.5896759033203,155.63126163680408,155.7358856201172,1.0,-1.0,False
WMT,2023-06-15,154.40557861328125,156.3705913148833,156.5896759033203,-1.0,-1.0,True
WMT,2023-06-16,153.04550170898438,154.47594696605665,154.40557861328125,-1.0,1.0,False
WMT,2023-06-20,153.34332275390625,153.25668116596717,153.04550170898438,1.0,1.0,True
WMT,2023-06-21,154.62399291992185,153.58613531066658,153.34332275390625,1.0,1.0,True
WMT,2023-06-22,154.33609008789062,154.26806831463728,154.62399291992188,-1.0,-1.0,True
WMT,2023-06-23,153.92906188964844,154.18033011690568,154.33609008789062,-1.0,-1.0,True
WMT,2023-06-26,153.37310791015625,154.04459206743923,153.92906188964844,-1.0,1.0,False
WMT,2023-06-27,154.20703125000003,153.56711412048753,153.37310791015625,1.0,1.0,True
WMT,2023-06-28,153.16461181640625,154.1314223385416,154.20703125,-1.0,-1.0,True
WMT,2023-06-29,156.04364013671875,153.24160852051136,153.16461181640625,1.0,1.0,True
WMT,2023-06-30,157.0562744140625,156.12068900554732,156.04364013671875,1.0,1.0,True
WMT,2023-07-03,156.96693420410156,157.31457094690995,157.0562744140625,-1.0,1.0,False
WMT,2023-07-05,155.9741668701172,157.14041238391474,156.96693420410156,-1.0,1.0,False
WMT,2023-07-06,152.38034057617188,156.04523149320812,155.9741668701172,-1.0,1.0,False
WMT,2023-07-07,153.76028442382812,152.2638292903357,152.38034057617188,1.0,-1.0,False
WMT,2023-07-10,153.5319366455078,153.29511445783282,153.76028442382812,-1.0,-1.0,True
WMT,2023-07-11,153.9191131591797,153.4907653222699,153.5319366455078,1.0,-1.0,False
WMT,2023-07-12,153.01571655273438,154.08729631796086,153.9191131591797,-1.0,1.0,False
WMT,2023-07-13,153.5418701171875,153.21105829579392,153.01571655273438,1.0,1.0,True
WMT,2023-07-14,153.73049926757812,153.99999135341204,153.5418701171875,1.0,1.0,True
WMT,2023-07-17,153.45252990722656,153.93390069143425,153.73049926757812,-1.0,1.0,False
WMT,2023-07-18,153.5021514892578,153.4812315725594,153.45252990722656,1.0,1.0,True
WMT,2023-07-19,156.34147644042972,153.5312833100761,153.5021514892578,1.0,1.0,True
WMT,2023-07-20,157.22505187988284,156.5941430802468,156.3414764404297,1.0,1.0,True
WMT,2023-07-21,158.14833068847656,157.51614454755145,157.2250518798828,1.0,1.0,True
WMT,2023-07-24,158.01927185058594,158.38919342432928,158.14833068847656,-1.0,1.0,False
WMT,2023-07-25,158.58514404296875,158.0737306731844,158.01927185058594,1.0,1.0,True
WMT,2023-07-26,158.00933837890625,158.80133959141676,158.58514404296875,-1.0,1.0,False
WMT,2023-07-27,158.75392150878906,158.2408727153961,158.00933837890625,1.0,1.0,True
WMT,2023-07-28,158.7042694091797,158.74204610756078,158.75392150878906,-1.0,-1.0,True
WMT,2023-07-31,157.95970153808594,158.78215902771444,158.7042694091797,-1.0,1.0,False
WMT,2023-08-01,158.06890869140625,158.0698209207767,157.95970153808594,1.0,1.0,True
WMT,2023-08-02,158.10861206054688,158.21690383063105,158.06890869140625,1.0,1.0,True
WMT,2023-08-03,157.1952667236328,158.05581876964789,158.10861206054688,-1.0,-1.0,True
WMT,2023-08-04,159.32974243164062,157.18790224315853,157.1952667236328,1.0,-1.0,False
WMT,2023-08-07,159.4885711669922,159.2619733189349,159.32974243164062,1.0,-1.0,False
WMT,2023-08-08,159.7467041015625,159.30850359707802,159.4885711669922,1.0,-1.0,False
WMT,2023-08-09,159.66697692871094,159.86366799552343,159.7467041015625,-1.0,1.0,False
WMT,2023-08-10,160.6035003662109,159.72674301952793,159.66697692871094,1.0,1.0,True
WMT,2023-08-11,159.40794372558594,160.73045370709042,160.60350036621094,-1.0,1.0,False
WMT,2023-08-14,158.59097290039062,159.507328932963,159.40794372558594,-1.0,1.0,False
WMT,2023-08-15,158.67068481445312,158.73155432635394,158.59097290039062,1.0,1.0,True
WMT,2023-08-16,155.11390686035156,158.54539172456134,158.67068481445312,-1.0,-1.0,True
WMT,2023-08-17,157.34559631347656,156.2753277408956,155.11390686035156,1.0,1.0,True
WMT,2023-08-18,156.92715454101562,157.3146753054234,157.34559631347656,-1.0,-1.0,True
WMT,2023-08-21,156.4290008544922,156.9376492659685,156.92715454101562,-1.0,1.0,False
WMT,2023-08-22,157.51498413085938,156.48887890836522,156.4290008544922,1.0,1.0,True
WMT,2023-08-23,156.30946350097656,157.77022328129897,157.51498413085938,-1.0,1.0,False
WMT,2023-08-24,157.23602294921875,156.80453802773445,156.30946350097656,1.0,1.0,True
WMT,2023-08-25,158.13269042968753,157.54110020512599,157.23602294921875,1.0,1.0,True
WMT,2023-08-28,159.457763671875,158.22223213667166,158.1326904296875,1.0,1.0,True
WMT,2023-08-29,160.60350036621094,159.69396760122618,159.457763671875,1.0,1.0,True
WMT,2023-08-30,162.00828552246097,160.89351532739965,160.60350036621094,1.0,1.0,True
WMT,2023-08-31,160.97215270996094,162.23053829071432,162.00828552246094,-1.0,1.0,False
WMT,2023-09-01,159.6769561767578,161.2556757397997,160.97215270996094,-1.0,1.0,False
WMT,2023-09-05,160.8725128173828,159.90571852437643,159.6769561767578,1.0,1.0,True
WMT,2023-09-06,162.8651123046875,161.0402200370536,160.8725128173828,1.0,1.0,True
WMT,2023-09-07,163.16400146484375,163.01212294463767,162.8651123046875,1.0,1.0,True
WMT,2023-09-08,163.7318878173828,163.35076674724405,163.16400146484375,1.0,1.0,True
WMT,2023-09-11,163.91122436523435,163.92238703073235,163.7318878173828,1.0,1.0,True
WMT,2023-09-12,163.95108032226562,164.33214945736836,163.91122436523438,1.0,1.0,True
WMT,2023-09-13,164.63851928710935,163.91367216494837,163.95108032226562,1.0,-1.0,False
WMT,2023-09-14,164.03077697753906,164.9102866144858,164.63851928710938,-1.0,1.0,False
WMT,2023-09-15,162.81529235839844,166.97212762052004,164.03077697753906,-1.0,1.0,False
WMT,2023-09-18,162.77545166015625,162.97202080318857,162.81529235839844,-1.0,1.0,False
WMT,2023-09-19,163.30348205566406,162.89701988752495,162.77545166015625,1.0,1.0,True
WMT,2023-09-20,161.3208465576172,163.0611629375353,163.30348205566406,-1.0,-1.0,True
WMT,2023-09-21,161.74925231933594,161.3529045404448,161.3208465576172,1.0,1.0,True
WMT,2023-09-22,162.4665985107422,161.87356346007618,161.74925231933594,1.0,1.0,True
WMT,2023-09-25,161.89869689941406,162.659479719945,162.4665985107422,-1.0,1.0,False
WMT,2023-09-26,161.12158203125,162.01677325101264,161.89869689941406,-1.0,1.0,False
WMT,2023-09-27,161.93853759765622,161.3150752565125,161.12158203125,1.0,1.0,True
WMT,2023-09-28,159.33819580078125,162.15835882754618,161.93853759765625,-1.0,1.0,False
WMT,2023-09-29,159.50758361816406,159.5192712569915,159.33819580078125,1.0,1.0,True
WMT,2023-10-02,158.50131225585938,159.81663093048883,159.50758361816406,-1.0,1.0,False
WMT,2023-10-03,160.4042510986328,158.45735343659362,158.50131225585938,1.0,-1.0,False
WMT,2023-10-04,158.49134826660156,160.22335047513025,160.4042510986328,-1.0,-1.0,True
WMT,2023-10-05,155.83123779296875,158.38013084869726,158.49134826660156,-1.0,-1.0,True
WMT,2023-10-06,155.26333618164062,156.96451765212987,155.83123779296875,-1.0,1.0,False
WMT,2023-10-09,157.01683044433597,155.7580402433232,155.26333618164062,1.0,1.0,True
WMT,2023-10-10,157.6445007324219,157.1911499192629,157.01683044433594,1.0,1.0,True
WMT,2023-10-11,158.36183166503906,157.83697545248287,157.64450073242188,1.0,1.0,True
WMT,2023-10-12,159.23858642578125,158.75166652487314,158.36183166503906,1.0,1.0,True
WMT,2023-10-13,160.6134796142578,159.4710487996781,159.23858642578125,1.0,1.0,True
WMT,2023-10-16,160.82269287109375,160.72531501465164,160.6134796142578,1.0,1.0,True
WMT,2023-10-17,160.94224548339844,160.95217758031504,160.82269287109375,1.0,1.0,True
WMT,2023-10-18,160.17510986328125,161.20773873245707,160.94224548339844,-1.0,1.0,False
WMT,2023-10-19,158.1725311279297,160.4407888029382,160.17510986328125,-1.0,1.0,False
WMT,2023-10-20,160.41419982910156,158.3770959127196,158.1725311279297,1.0,1.0,True
WMT,2023-10-23,162.6459197998047,160.50191640074445,160.41419982910156,1.0,1.0,True
WMT,2023-10-24,162.15773010253906,162.5645930396795,162.6459197998047,-1.0,-1.0,True
WMT,2023-10-25,161.17140197753906,162.29076403362342,162.15773010253906,-1.0,1.0,False
WMT,2023-10-26,160.57362365722656,161.31259925760423,161.17140197753906,-1.0,1.0,False
