ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
TSLA,2023-09-13,276.0400085449219,274.8822916922436,271.29998779296875,1.0,1.0,True
TSLA,2023-09-14,274.3900146484375,277.1612328542651,276.0400085449219,-1.0,1.0,False
TSLA,2023-09-15,265.2799987792969,274.5096018187469,274.3900146484375,-1.0,1.0,False
TSLA,2023-09-18,266.5,267.67620039790927,265.2799987792969,1.0,1.0,True
TSLA,2023-09-19,262.5899963378906,267.4896129369736,266.5,-1.0,1.0,False
TSLA,2023-09-20,255.69999694824222,263.2334329336554,262.5899963378906,-1.0,1.0,False
TSLA,2023-09-21,244.8800048828125,253.63413766107897,255.6999969482422,-1.0,-1.0,True
TSLA,2023-09-22,246.9900054931641,247.22981262124085,244.8800048828125,1.0,1.0,True
TSLA,2023-09-25,244.1199951171875,250.45927457419023,246.9900054931641,-1.0,1.0,False
TSLA,2023-09-26,240.5,244.74075646589336,244.1199951171875,-1.0,1.0,False
TSLA,2023-09-27,246.38000488281247,239.03502881526947,240.5,1.0,-1.0,False
TSLA,2023-09-28,250.22000122070312,243.53569397415413,246.3800048828125,1.0,-1.0,False
TSLA,2023-09-29,251.6000061035156,250.5485030261807,250.22000122070312,1.0,1.0,True
TSLA,2023-10-02,246.52999877929688,249.60557272364346,251.6000061035156,-1.0,-1.0,True
TSLA,2023-10-03,261.1600036621094,245.41925414754587,246.52999877929688,1.0,-1.0,False
TSLA,2023-10-04,260.04998779296875,257.6852364839633,261.1600036621094,-1.0,-1.0,True
TSLA,2023-10-05,260.5299987792969,262.21685195526516,260.04998779296875,1.0,1.0,True
TSLA,2023-10-06,259.6700134277344,254.20566284937559,260.5299987792969,-1.0,-1.0,True
TSLA,2023-10-09,263.6199951171875,259.8722119960439,259.6700134277344,1.0,1.0,True
TSLA,2023-10-10,262.989990234375,261.7988768926807,263.6199951171875,-1.0,-1.0,True
TSLA,2023-10-11,258.8699951171875,263.3626264362247,262.989990234375,-1.0,1.0,False
TSLA,2023-10-12,251.1199951171875,256.9112522882133,258.8699951171875,-1.0,-1.0,True
TSLA,2023-10-13,253.9199981689453,251.8620745609951,251.1199951171875,1.0,1.0,True
TSLA,2023-10-16,254.8500061035156,252.34655291738272,253.9199981689453,1.0,-1.0,False
TSLA,2023-10-17,242.67999267578125,255.2997892308667,254.8500061035156,-1.0,1.0,False
TSLA,2023-10-18,220.1100006103516,243.8337384209517,242.67999267578125,-1.0,1.0,False
TSLA,2023-10-19,211.9900054931641,226.9273008940909,220.1100006103516,-1.0,1.0,False
TSLA,2023-10-20,212.0800018310547,213.51924028425313,211.9900054931641,1.0,1.0,True
TSLA,2023-10-23,216.5200042724609,214.19546534457368,212.0800018310547,1.0,1.0,True
TSLA,2023-10-24,212.4199981689453,211.81210667141838,216.5200042724609,-1.0,-1.0,True
TSLA,2023-10-25,205.759994506836,213.8517287607756,212.4199981689453,-1.0,1.0,False
TSLA,2023-10-26,207.30000305175784,207.017031216441,205.759994506836,1.0,1.0,True
TSLA,2023-10-27,197.3600006103516,205.02824568980395,207.3000030517578,-1.0,-1.0,True
TSLA,2023-10-30,200.83999633789068,198.71624643745238,197.3600006103516,1.0,1.0,True
TSLA,2023-10-31,205.6600036621093,195.90458187281004,200.83999633789065,1.0,-1.0,False
TSLA,2023-11-01,218.50999450683597,203.80792292157994,205.6600036621093,1.0,-1.0,False
TSLA,2023-11-02,219.96000671386722,218.50327401416513,218.509994506836,1.0,-1.0,False
TSLA,2023-11-03,219.2700042724609,217.81033405418202,219.9600067138672,-1.0,-1.0,True
TSLA,2023-11-06,222.17999267578128,216.7131766828397,219.2700042724609,1.0,-1.0,False
TSLA,2023-11-07,222.1100006103516,221.70043862493185,222.17999267578125,-1.0,-1.0,True
TSLA,2023-11-08,209.97999572753903,220.11985337366153,222.1100006103516,-1.0,-1.0,True
TSLA,2023-11-09,214.6499938964844,210.44147768035324,209.97999572753903,1.0,1.0,True
TSLA,2023-11-10,223.71000671386722,211.03531764891162,214.6499938964844,1.0,-1.0,False
TSLA,2023-11-13,237.41000366210932,224.56576614444748,223.7100067138672,1.0,1.0,True
TSLA,2023-11-14,242.83999633789065,237.99663669537395,237.4100036621093,1.0,1.0,True
TSLA,2023-11-15,233.58999633789065,242.20837730644965,242.83999633789065,-1.0,-1.0,True
TSLA,2023-11-16,234.30000305175778,230.6666990982831,233.58999633789065,1.0,-1.0,False
TSLA,2023-11-17,235.6000061035156,234.40250885620117,234.3000030517578,1.0,1.0,True
TSLA,2023-11-20,241.19999694824222,236.45100309669212,235.6000061035156,1.0,1.0,True
TSLA,2023-11-21,234.2100067138672,243.44844595925315,241.1999969482422,-1.0,1.0,False
TSLA,2023-11-22,235.4499969482422,234.20022075088582,234.2100067138672,1.0,-1.0,False
TSLA,2023-11-24,236.0800018310547,235.56232439133964,235.4499969482422,1.0,1.0,True
TSLA,2023-11-27,246.7200012207031,236.75582613515508,236.0800018310547,1.0,1.0,True
TSLA,2023-11-28,244.13999938964844,247.00334983965877,246.72000122070312,-1.0,1.0,False
TSLA,2023-11-29,240.0800018310547,243.78001503319138,244.13999938964844,-1.0,-1.0,True
TSLA,2023-11-30,238.8300018310547,241.24365291529284,240.0800018310547,-1.0,1.0,False
TSLA,2023-12-01,235.5800018310547,237.90604042417726,238.8300018310547,-1.0,-1.0,True
TSLA,2023-12-04,238.72000122070312,234.34221525541489,235.5800018310547,1.0,-1.0,False
TSLA,2023-12-05,239.3699951171875,239.05648437672062,238.72000122070312,1.0,1.0,True
TSLA,2023-12-06,242.63999938964844,239.2018804161271,239.3699951171875,1.0,-1.0,False
TSLA,2023-12-07,243.83999633789062,241.98735146209856,242.63999938964844,1.0,-1.0,False
TSLA,2023-12-08,239.7400054931641,243.33480915828298,243.83999633789065,-1.0,-1.0,True
TSLA,2023-12-11,237.009994506836,238.11699069595855,239.7400054931641,-1.0,-1.0,True
TSLA,2023-12-12,239.28999328613278,235.9954290517872,237.009994506836,1.0,-1.0,False
TSLA,2023-12-13,251.0500030517578,237.72699062798893,239.2899932861328,1.0,-1.0,False
TSLA,2023-12-14,253.49999999999997,251.18443734809262,251.0500030517578,1.0,1.0,True
TSLA,2023-12-15,252.0800018310547,254.06924575567245,253.5,-1.0,1.0,False
TSLA,2023-12-18,257.2200012207031,252.74958212385172,252.0800018310547,1.0,1.0,True
TSLA,2023-12-19,247.13999938964844,258.3174611405957,257.2200012207031,-1.0,1.0,False
TSLA,2023-12-20,254.5,247.89818810037286,247.13999938964844,1.0,1.0,True
TSLA,2023-12-21,252.5399932861328,254.22757306694984,254.5,-1.0,-1.0,True
TSLA,2023-12-22,256.6099853515625,253.48691951618457,252.5399932861328,1.0,1.0,True
TSLA,2023-12-26,261.44000244140625,257.29303602730215,256.6099853515625,1.0,1.0,True
TSLA,2023-12-27,253.17999267578125,262.07744221328903,261.44000244140625,-1.0,1.0,False
TSLA,2023-12-28,245.1809520070469,252.6658373158898,253.17999267578125,-1.0,-1.0,True
WMT,2023-01-03,141.60020446777344,141.5443879311897,141.44259643554688,1.0,1.0,True
WMT,2023-01-04,141.11756896972656,141.54557215431214,141.60020446777344,-1.0,-1.0,True
WMT,2023-01-05,144.5748291015625,141.3379272265356,141.11756896972656,1.0,1.0,True
WMT,2023-01-06,142.77232360839844,144.8216984095634,144.5748291015625,-1.0,1.0,False
WMT,2023-01-09,142.68368530273438,142.67186431406753,142.77232360839844,-1.0,-1.0,True
WMT,2023-01-10,143.93460083007812,142.82760031954604,142.68368530273438,1.0,1.0,True
WMT,2023-01-11,142.63441467285156,143.9824554445404,143.93460083007812,-1.0,1.0,False
WMT,2023-01-12,143.10720825195312,142.76852007252273,142.63441467285156,1.0,1.0,True
WMT,2023-01-13,142.24044799804688,143.37842349967832,143.10720825195312,-1.0,1.0,False
WMT,2023-01-17,138.72409057617188,142.2278917966196,142.24044799804688,-1.0,-1.0,True
WMT,2023-01-18,136.7442626953125,139.06684058919927,138.72409057617188,-1.0,1.0,False
WMT,2023-01-19,138.42857360839844,137.22596275361138,136.7442626953125,1.0,1.0,True
WMT,2023-01-20,140.49700927734375,138.41042969027967,138.42857360839844,1.0,-1.0,False
WMT,2023-01-23,140.87132263183594,140.86780539612664,140.49700927734375,1.0,1.0,True
WMT,2023-01-24,140.2015380859375,141.27341830123623,140.87132263183594,-1.0,1.0,False
WMT,2023-01-25,140.07350158691406,140.5464008494455,140.2015380859375,-1.0,1.0,False
WMT,2023-01-26,141.14712524414062,140.31585726762205,140.07350158691406,1.0,1.0,True
WMT,2023-01-27,140.01438903808594,141.47866570422775,141.14712524414062,-1.0,1.0,False
WMT,2023-01-30,141.70855712890625,140.4527118051683,140.01438903808594,1.0,1.0,True
WMT,2023-01-31,142.4965362548828,141.85800929128163,141.70855712890625,1.0,1.0,True
WMT,2023-02-01,141.46231079101562,142.49068426409485,142.4965362548828,-1.0,-1.0,True
WMT,2023-02-02,139.58099365234375,141.41542992305767,141.46231079101562,-1.0,-1.0,True
WMT,2023-02-03,138.5664825439453,139.72289403842296,139.58099365234375,-1.0,1.0,False
WMT,2023-02-06,138.86196899414062,138.64601869743456,138.5664825439453,1.0,1.0,True
WMT,2023-02-07,138.11338806152344,139.17698469995958,138.86196899414062,-1.0,1.0,False
WMT,2023-02-08,139.39385986328125,138.29902415876313,138.11338806152344,1.0,1.0,True
WMT,2023-02-09,141.56080627441406,139.51009607908054,139.39385986328125,1.0,1.0,True
WMT,2023-02-10,143.7178955078125,141.52164699423793,141.56080627441406,1.0,-1.0,False
WMT,2023-02-13,143.30421447753906,143.8275435604155,143.7178955078125,-1.0,1.0,False
WMT,2023-02-14,144.3679962158203,143.31106483817166,143.30421447753906,1.0,1.0,True
WMT,2023-02-15,142.1025390625,144.51429847906002,144.3679962158203,-1.0,1.0,False
WMT,2023-02-16,144.2399444580078,142.29589156876318,142.1025390625,1.0,1.0,True
WMT,2023-02-17,145.11659240722656,144.1378506815172,144.2399444580078,1.0,-1.0,False
WMT,2023-02-21,142.07298278808594,147.3176619571368,145.11659240722656,-1.0,1.0,False
WMT,2023-02-22,139.95530700683594,142.09537273445676,142.07298278808594,-1.0,1.0,False
WMT,2023-02-23,140.32957458496094,139.79147039475356,139.95530700683594,1.0,-1.0,False
WMT,2023-02-24,139.3150634765625,140.43071563338526,140.32957458496094,-1.0,1.0,False
WMT,2023-02-27,139.99468994140625,139.8724162018625,139.3150634765625,1.0,1.0,True
WMT,2023-02-28,138.04441833496094,140.04639143341046,139.99468994140625,-1.0,1.0,False
WMT,2023-03-01,138.38917541503903,138.2927749587907,138.04441833496094,1.0,1.0,True
WMT,2023-03-02,138.55662536621094,138.48538752448803,138.38917541503906,1.0,1.0,True
WMT,2023-03-03,138.53692626953125,138.67938147064706,138.55662536621094,-1.0,1.0,False
WMT,2023-03-06,137.15794372558594,138.6155536539518,138.53692626953125,-1.0,1.0,False
WMT,2023-03-07,136.02523803710938,137.26741032996688,137.15794372558594,-1.0,1.0,False
WMT,2023-03-08,135.1092071533203,135.9037922596599,136.02523803710938,-1.0,-1.0,True
WMT,2023-03-09,134.91220092773438,135.11779179661426,135.1092071533203,-1.0,1.0,False
WMT,2023-03-10,135.3061981201172,135.1084913506893,134.91220092773438,1.0,1.0,True
WMT,2023-03-13,136.02523803710938,135.2067259164087,135.3061981201172,1.0,-1.0,False
WMT,2023-03-14,137.54209899902344,135.9889802417456,136.02523803710938,1.0,-1.0,False
WMT,2023-03-15,136.7607879638672,137.43590838859473,137.54209899902344,-1.0,-1.0,True
WMT,2023-03-16,137.86846923828125,136.6369328849123,136.7607879638672,1.0,-1.0,False
WMT,2023-03-17,139.35198974609375,137.9678036007972,137.86846923828125,1.0,1.0,True
WMT,2023-03-20,138.8772735595703,139.50947199616348,139.35198974609375,-1.0,1.0,False
WMT,2023-03-21,137.98716735839844,138.95625966455373,138.8772735595703,-1.0,1.0,False
WMT,2023-03-22,139.104736328125,138.14608454988593,137.98716735839844,1.0,1.0,True
WMT,2023-03-23,140.2421112060547,139.21978624589974,139.104736328125,1.0,1.0,True
WMT,2023-03-24,142.5860595703125,140.58095492242865,140.2421112060547,1.0,1.0,True
WMT,2023-03-27,142.0322265625,143.0233903797489,142.5860595703125,-1.0,1.0,False
WMT,2023-03-28,142.64541625976562,142.14311135432217,142.0322265625,1.0,1.0,True
WMT,2023-03-29,144.069580078125,142.708877646146,142.64541625976562,1.0,1.0,True
WMT,2023-03-30,145.8300323486328,144.13250719802454,144.069580078125,1.0,1.0,True
WMT,2023-03-31,147.05641174316406,145.98946371396414,145.8300323486328,1.0,1.0,True
WMT,2023-04-03,145.61244201660156,146.88222002562452,147.05641174316406,-1.0,-1.0,True
WMT,2023-04-04,148.02561950683594,145.6185000827627,145.61244201660156,1.0,1.0,True
WMT,2023-04-05,149.14321899414062,148.22925468076573,148.02561950683594,1.0,1.0,True
WMT,2023-04-06,148.85641479492188,149.15025957998296,149.14321899414062,-1.0,1.0,False
WMT,2023-04-10,148.42124938964844,148.7812466891919,148.85641479492188,-1.0,-1.0,True
WMT,2023-04-11,147.6992645263672,148.3975228195868,148.42124938964844,-1.0,-1.0,True
WMT,2023-04-12,147.84762573242188,147.7919484291633,147.6992645263672,1.0,1.0,True
WMT,2023-04-13,146.8487091064453,147.790944342094,147.84762573242188,-1.0,-1.0,True
WMT,2023-04-14,147.8772888183594,146.94808913726774,146.8487091064453,1.0,1.0,True
WMT,2023-04-17,148.20367431640625,147.93879411944,147.87728881835938,1.0,1.0,True
WMT,2023-04-18,148.36190795898438,148.09305963457882,148.20367431640625,1.0,-1.0,False
WMT,2023-04-19,149.3113555908203,148.24167773123918,148.36190795898438,1.0,-1.0,False
WMT,2023-04-20,150.06300354003906,149.28799400875414,149.3113555908203,1.0,-1.0,False
WMT,2023-04-21,151.08169555664062,150.08588344830605,150.06300354003906,1.0,1.0,True
WMT,2023-04-24,149.90478515625,151.00110828318975,151.08169555664062,-1.0,-1.0,True
WMT,2023-04-25,149.2520294189453,149.81493458035402,149.90478515625,-1.0,-1.0,True
WMT,2023-04-26,149.71685791015622,149.29629648318223,149.2520294189453,1.0,1.0,True
WMT,2023-04-27,149.3113555908203,149.73199270910118,149.71685791015625,-1.0,1.0,False
WMT,2023-04-28,149.92454528808594,149.38805277719985,149.3113555908203,1.0,1.0,True
WMT,2023-05-01,149.51904296875,149.9826305833085,149.92454528808594,-1.0,1.0,False
WMT,2023-05-02,148.9652099609375,149.5215739851119,149.51904296875,-1.0,1.0,False
WMT,2023-05-03,149.3821563720703,148.8748126743667,148.9652099609375,1.0,-1.0,False
WMT,2023-05-04,150.6727752685547,149.3018790768474,149.3821563720703,1.0,-1.0,False
WMT,2023-05-05,151.61590576171875,150.59070874330973,150.6727752685547,1.0,-1.0,False
WMT,2023-05-08,151.8740234375,151.50737124513398,151.61590576171875,1.0,-1.0,False
WMT,2023-05-09,151.44712829589844,151.87086415087106,151.8740234375,-1.0,-1.0,True
WMT,2023-05-10,152.01300048828125,151.3617152733841,151.44712829589844,1.0,-1.0,False
WMT,2023-05-11,151.96337890625,151.94316982062082,152.01300048828125,-1.0,-1.0,True
WMT,2023-05-12,150.781982421875,151.8927739537612,151.96337890625,-1.0,-1.0,True
WMT,2023-05-15,148.69715881347656,150.73004477760696,150.781982421875,-1.0,-1.0,True
WMT,2023-05-16,148.44895935058594,148.5737675520777,148.69715881347656,-1.0,-1.0,True
WMT,2023-05-17,150.37493896484375,148.77726472543145,148.44895935058594,1.0,1.0,True
WMT,2023-05-18,148.8262176513672,151.1245542553297,150.37493896484375,-1.0,1.0,False
WMT,2023-05-19,147.5157470703125,148.91960873719654,148.8262176513672,-1.0,1.0,False
WMT,2023-05-22,147.23777770996094,147.61577195755672,147.5157470703125,-1.0,1.0,False
WMT,2023-05-23,146.5626983642578,147.55648893924445,147.23777770996094,-1.0,1.0,False
WMT,2023-05-24,145.10333251953125,146.6216826045129,146.5626983642578,-1.0,1.0,False
WMT,2023-05-25,145.3614501953125,145.0571391046651,145.10333251953125,1.0,-1.0,False
WMT,2023-05-26,145.00404357910156,145.54580741746759,145.3614501953125,-1.0,1.0,False
WMT,2023-05-30,145.80818176269528,145.0707841649364,145.00404357910156,1.0,1.0,True
WMT,2023-05-31,146.3442840576172,145.44668606994037,145.8081817626953,1.0,-1.0,False
WMT,2023-06-01,147.74411010742188,145.8404290151584,146.3442840576172,1.0,-1.0,False
WMT,2023-06-02,148.71701049804688,147.79884966542886,147.74411010742188,1.0,1.0,True
WMT,2023-06-05,148.69715881347656,148.51872665835435,148.71701049804688,-1.0,-1.0,True
WMT,2023-06-06,148.9155578613281,148.70414289004475,148.69715881347656,1.0,1.0,True
WMT,2023-06-07,151.0698699951172,148.98617578615813,148.91555786132812,1.0,1.0,True
WMT,2023-06-08,151.98321533203125,151.16836084353963,151.0698699951172,1.0,1.0,True
WMT,2023-06-09,152.98593139648438,151.98703819017828,151.98321533203125,1.0,1.0,True
WMT,2023-06-12,154.17724609375003,152.98519278404456,152.98593139648438,1.0,-1.0,False
WMT,2023-06-13,155.73588562011722,154.30323660635622,154.17724609375,1.0,1.0,True
WMT,2023-06-14,156.5896759033203,155.6525930105645,155.7358856201172,1.0,-1.0,False
WMT,2023-06-15,154.40557861328125,156.5757503630848,156.5896759033203,-1.0,-1.0,True
WMT,2023-06-16,153.04550170898438,154.22081336997508,154.40557861328125,-1.0,-1.0,True
WMT,2023-06-20,153.34332275390625,153.08885051155812,153.04550170898438,1.0,1.0,True
WMT,2023-06-21,154.62399291992185,153.60562173583457,153.34332275390625,1.0,1.0,True
WMT,2023-06-22,154.33609008789062,154.6928756071975,154.62399291992188,-1.0,1.0,False
WMT,2023-06-23,153.92906188964844,154.3162291277349,154.33609008789062,-1.0,-1.0,True
WMT,2023-06-26,153.37310791015625,153.96295392242791,153.92906188964844,-1.0,1.0,False
WMT,2023-06-27,154.20703125000003,153.53959745414613,153.37310791015625,1.0,1.0,True
WMT,2023-06-28,153.16461181640625,154.21477045537904,154.20703125,-1.0,1.0,False
WMT,2023-06-29,156.04364013671875,153.11931211925548,153.16461181640625,1.0,-1.0,False
WMT,2023-06-30,157.0562744140625,155.9655681660588,156.04364013671875,1.0,-1.0,False
WMT,2023-07-03,156.96693420410156,157.20360229293874,157.0562744140625,-1.0,1.0,False
WMT,2023-07-05,155.9741668701172,157.07243199050936,156.96693420410156,-1.0,1.0,False
WMT,2023-07-06,152.38034057617188,156.14684535118613,155.9741668701172,-1.0,1.0,False
WMT,2023-07-07,153.76028442382812,152.34727999927418,152.38034057617188,1.0,-1.0,False
WMT,2023-07-10,153.5319366455078,153.66405373892485,153.76028442382812,-1.0,-1.0,True
WMT,2023-07-11,153.9191131591797,153.573867519719,153.5319366455078,1.0,1.0,True
WMT,2023-07-12,153.01571655273438,154.20771810184488,153.9191131591797,-1.0,1.0,False
WMT,2023-07-13,153.5418701171875,153.1017953355804,153.01571655273438,1.0,1.0,True
WMT,2023-07-14,153.73049926757812,153.802385501549,153.5418701171875,1.0,1.0,True
WMT,2023-07-17,153.45252990722656,153.78987584324204,153.73049926757812,-1.0,1.0,False
WMT,2023-07-18,153.5021514892578,153.50953079261672,153.45252990722656,1.0,1.0,True
WMT,2023-07-19,156.34147644042972,153.53435752232326,153.5021514892578,1.0,1.0,True
WMT,2023-07-20,157.22505187988284,156.54292762504156,156.3414764404297,1.0,1.0,True
WMT,2023-07-21,158.14833068847656,157.38205936665508,157.2250518798828,1.0,1.0,True
WMT,2023-07-24,158.01927185058594,158.2750400222012,158.14833068847656,-1.0,1.0,False
WMT,2023-07-25,158.58514404296875,157.9429616844336,158.01927185058594,1.0,-1.0,False
WMT,2023-07-26,158.00933837890625,158.79833372466237,158.58514404296875,-1.0,1.0,False
WMT,2023-07-27,158.75392150878906,158.03214899406157,158.00933837890625,1.0,1.0,True
WMT,2023-07-28,158.7042694091797,158.7789402823728,158.75392150878906,-1.0,1.0,False
WMT,2023-07-31,157.95970153808594,158.80436996095705,158.7042694091797,-1.0,1.0,False
WMT,2023-08-01,158.06890869140625,158.04537923836688,157.95970153808594,1.0,1.0,True
WMT,2023-08-02,158.10861206054688,158.31351333900966,158.06890869140625,1.0,1.0,True
WMT,2023-08-03,157.1952667236328,158.16232890419633,158.10861206054688,-1.0,1.0,False
WMT,2023-08-04,159.32974243164062,157.12883648627576,157.1952667236328,1.0,-1.0,False
WMT,2023-08-07,159.4885711669922,159.14904695694167,159.32974243164062,1.0,-1.0,False
WMT,2023-08-08,159.7467041015625,159.25678954469004,159.4885711669922,1.0,-1.0,False
WMT,2023-08-09,159.66697692871094,159.65935252526833,159.7467041015625,-1.0,-1.0,True
WMT,2023-08-10,160.6035003662109,159.63789330235159,159.66697692871094,1.0,-1.0,False
WMT,2023-08-11,159.40794372558594,160.73650366271067,160.60350036621094,-1.0,1.0,False
WMT,2023-08-14,158.59097290039062,159.52445055281896,159.40794372558594,-1.0,1.0,False
WMT,2023-08-15,158.67068481445312,158.59609629555416,158.59097290039062,1.0,1.0,True
WMT,2023-08-16,155.11390686035156,158.84876972407437,158.67068481445312,-1.0,1.0,False
WMT,2023-08-17,157.34559631347656,154.65850080786822,155.11390686035156,1.0,-1.0,False
WMT,2023-08-18,156.92715454101562,158.34215873862922,157.34559631347656,-1.0,1.0,False
WMT,2023-08-21,156.4290008544922,156.9068291958083,156.92715454101562,-1.0,-1.0,True
WMT,2023-08-22,157.51498413085938,157.02440614322222,156.4290008544922,1.0,1.0,True
WMT,2023-08-23,156.30946350097656,157.695508606128,157.51498413085938,-1.0,1.0,False
WMT,2023-08-24,157.23602294921875,156.5715256088588,156.30946350097656,1.0,1.0,True
WMT,2023-08-25,158.13269042968753,157.40544991629577,157.23602294921875,1.0,1.0,True
WMT,2023-08-28,159.457763671875,158.2937712478306,158.1326904296875,1.0,1.0,True
WMT,2023-08-29,160.60350036621094,159.66975033050403,159.457763671875,1.0,1.0,True
WMT,2023-08-30,162.00828552246097,160.72842429159755,160.60350036621094,1.0,1.0,True
WMT,2023-08-31,160.97215270996094,162.150524976596,162.00828552246094,-1.0,1.0,False
WMT,2023-09-01,159.6769561767578,161.10231424711128,160.97215270996094,-1.0,1.0,False
WMT,2023-09-05,160.8725128173828,159.90491905536328,159.6769561767578,1.0,1.0,True
WMT,2023-09-06,162.8651123046875,161.08181603013145,160.8725128173828,1.0,1.0,True
WMT,2023-09-07,163.16400146484375,162.8712280405016,162.8651123046875,1.0,1.0,True
WMT,2023-09-08,163.7318878173828,163.1843663107793,163.16400146484375,1.0,1.0,True
WMT,2023-09-11,163.91122436523435,163.91655104048732,163.7318878173828,1.0,1.0,True
WMT,2023-09-12,163.95108032226562,164.2149305534731,163.91122436523438,1.0,1.0,True
WMT,2023-09-13,164.63851928710935,163.83167324957503,163.95108032226562,1.0,-1.0,False
WMT,2023-09-14,164.03077697753906,164.83931740413027,164.63851928710938,-1.0,1.0,False
WMT,2023-09-15,162.81529235839844,163.88230351333732,164.03077697753906,-1.0,-1.0,True
WMT,2023-09-18,162.77545166015625,163.0003969005611,162.81529235839844,-1.0,1.0,False
WMT,2023-09-19,163.30348205566406,162.91463903364638,162.77545166015625,1.0,1.0,True
WMT,2023-09-20,161.3208465576172,163.46971326270977,163.30348205566406,-1.0,1.0,False
WMT,2023-09-21,161.74925231933594,161.23278806729468,161.3208465576172,1.0,-1.0,False
WMT,2023-09-22,162.4665985107422,161.7798914387149,161.74925231933594,1.0,1.0,True
WMT,2023-09-25,161.89869689941406,162.459703670851,162.4665985107422,-1.0,-1.0,True
WMT,2023-09-26,161.12158203125,162.0833383599802,161.89869689941406,-1.0,1.0,False
WMT,2023-09-27,161.93853759765622,161.33518518373603,161.12158203125,1.0,1.0,True
WMT,2023-09-28,159.33819580078125,162.25901289733156,161.93853759765625,-1.0,1.0,False
WMT,2023-09-29,159.50758361816406,159.21183427005235,159.33819580078125,1.0,-1.0,False
WMT,2023-10-02,158.50131225585938,159.83475202128102,159.50758361816406,-1.0,1.0,False
WMT,2023-10-03,160.4042510986328,158.44048980186562,158.50131225585938,1.0,-1.0,False
WMT,2023-10-04,158.49134826660156,160.42731184087097,160.4042510986328,-1.0,1.0,False
WMT,2023-10-05,155.83123779296875,158.47686629075451,158.49134826660156,-1.0,-1.0,True
WMT,2023-10-06,155.26333618164062,155.33974922014386,155.83123779296875,-1.0,-1.0,True
WMT,2023-10-09,157.01683044433597,155.04920750423844,155.26333618164062,1.0,-1.0,False
WMT,2023-10-10,157.6445007324219,157.29187074977744,157.01683044433594,1.0,1.0,True
WMT,2023-10-11,158.36183166503906,157.72258435494223,157.64450073242188,1.0,1.0,True
WMT,2023-10-12,159.23858642578125,158.63735901512518,158.36183166503906,1.0,1.0,True
WMT,2023-10-13,160.6134796142578,159.61059076525999,159.23858642578125,1.0,1.0,True
WMT,2023-10-16,160.82269287109375,160.7729900954564,160.6134796142578,1.0,1.0,True
WMT,2023-10-17,160.94224548339844,161.14763162392046,160.82269287109375,1.0,1.0,True
WMT,2023-10-18,160.17510986328125,161.0862733646445,160.94224548339844,-1.0,1.0,False
WMT,2023-10-19,158.1725311279297,160.49366108868708,160.17510986328125,-1.0,1.0,False
WMT,2023-10-20,160.41419982910156,158.37507835976794,158.1725311279297,1.0,1.0,True
WMT,2023-10-23,162.6459197998047,160.50220324368638,160.41419982910156,1.0,1.0,True
WMT,2023-10-24,162.15773010253906,162.69964645430628,162.6459197998047,-1.0,1.0,False
WMT,2023-10-25,161.17140197753906,162.13977187499222,162.15773010253906,-1.0,-1.0,True
WMT,2023-10-26,160.57362365722656,161.25296170728143,161.17140197753906,-1.0,1.0,False
WMT,2023-10-27,162.4167785644531,160.83504414299568,160.57362365722656,1.0,1.0,True
WMT,2023-10-30,162.8053283691406,162.43122230968584,162.41677856445312,1.0,1.0,True
WMT,2023-10-31,164.25991821289062,163.04825714769322,162.80532836914062,1.0,1.0,True
WMT,2023-11-01,164.90753173828125,164.31453048132607,164.25991821289062,1.0,1.0,True
WMT,2023-11-02,164.0507049560547,165.13537386570533,164.90753173828125,-1.0,1.0,False
WMT,2023-11-03,164.2698974609375,164.0546162296523,164.0507049560547,1.0,1.0,True
WMT,2023-11-06,165.0370330810547,164.47212591541756,164.2698974609375,1.0,1.0,True
WMT,2023-11-07,163.69204711914062,165.1838400770248,165.0370330810547,-1.0,1.0,False
WMT,2023-11-08,163.31344604492188,163.86072278681968,163.69204711914062,-1.0,1.0,False
WMT,2023-11-09,165.5750427246094,163.42424116390248,163.31344604492188,1.0,1.0,True
WMT,2023-11-10,167.05952453613284,165.57857584150406,165.57504272460938,1.0,1.0,True
WMT,2023-11-13,167.02963256835938,167.0479937237851,167.0595245361328,-1.0,-1.0,True
WMT,2023-11-14,169.15176391601562,166.92127427334344,167.02963256835938,1.0,-1.0,False
WMT,2023-11-15,155.4626007080078,168.37398030307668,169.15176391601562,-1.0,-1.0,True
WMT,2023-11-16,154.77516174316406,155.6340456627786,155.4626007080078,-1.0,1.0,False
WMT,2023-11-17,154.725341796875,155.0663127961525,154.77516174316406,-1.0,1.0,False
WMT,2023-11-20,155.28326416015625,154.9849693669239,154.725341796875,1.0,1.0,True
WMT,2023-11-21,154.09767150878906,154.3637014114356,155.28326416015625,-1.0,-1.0,True
WMT,2023-11-22,155.48252868652344,154.46398516506633,154.09767150878906,1.0,1.0,True
WMT,2023-11-24,156.18991088867188,155.3910401151661,155.48252868652344,1.0,-1.0,False
WMT,2023-11-27,158.052978515625,156.22208501887508,156.18991088867188,1.0,1.0,True
WMT,2023-11-28,155.50245666503906,158.09162219273276,158.052978515625,-1.0,1.0,False
WMT,2023-11-29,155.11390686035156,155.84346952352644,155.50245666503906,-1.0,1.0,False
