ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
TSLA,2023-04-25,160.6699981689453,159.84535,162.5500030517578,-1.0,-1.0,True
TSLA,2023-04-26,153.75,160.31247,160.6699981689453,-1.0,-1.0,True
TSLA,2023-04-27,160.19000244140625,154.27434,153.75,1.0,1.0,True
TSLA,2023-04-28,164.30999755859375,158.60233,160.19000244140625,1.0,-1.0,False
TSLA,2023-05-01,161.8300018310547,161.04745,164.30999755859375,-1.0,-1.0,True
TSLA,2023-05-02,160.30999755859375,160.89928,161.8300018310547,-1.0,-1.0,True
TSLA,2023-05-03,160.61000061035156,157.53587,160.30999755859375,1.0,-1.0,False
TSLA,2023-05-04,161.1999969482422,158.6642,160.61000061035156,1.0,-1.0,False
TSLA,2023-05-05,170.05999755859375,159.80002,161.1999969482422,1.0,-1.0,False
TSLA,2023-05-08,171.7899932861328,165.50519,170.05999755859375,1.0,-1.0,False
TSLA,2023-05-09,169.14999389648438,170.58884,171.7899932861328,-1.0,-1.0,True
TSLA,2023-05-10,168.5399932861328,166.69943,169.14999389648438,-1.0,-1.0,True
TSLA,2023-05-11,172.0800018310547,166.63818,168.5399932861328,1.0,-1.0,False
TSLA,2023-05-12,167.97999572753906,170.4462,172.0800018310547,-1.0,-1.0,True
TSLA,2023-05-15,166.35000610351562,165.91295,167.97999572753906,-1.0,-1.0,True
TSLA,2023-05-16,166.52000427246094,164.55724,166.35000610351562,1.0,-1.0,False
TSLA,2023-05-17,173.86000061035156,165.75626,166.52000427246094,1.0,-1.0,False
TSLA,2023-05-18,176.88999938964844,172.13089,173.86000061035156,1.0,-1.0,False
TSLA,2023-05-19,180.13999938964844,175.9877,176.88999938964844,1.0,-1.0,False
TSLA,2023-05-22,188.8699951171875,180.51807,180.13999938964844,1.0,1.0,True
TSLA,2023-05-23,185.7700042724609,190.89194,188.8699951171875,-1.0,1.0,False
TSLA,2023-05-24,182.8999938964844,184.63304,185.7700042724609,-1.0,-1.0,True
TSLA,2023-05-25,184.47000122070312,182.80768,182.8999938964844,1.0,-1.0,False
TSLA,2023-05-26,193.1699981689453,184.1927,184.47000122070312,1.0,-1.0,False
TSLA,2023-05-30,201.1600036621093,194.63193,193.1699981689453,1.0,1.0,True
TSLA,2023-05-31,203.92999267578125,201.97455,201.1600036621093,1.0,1.0,True
TSLA,2023-06-01,207.5200042724609,204.22647,203.92999267578125,1.0,1.0,True
TSLA,2023-06-02,213.97000122070312,207.16219,207.5200042724609,1.0,-1.0,False
TSLA,2023-06-05,217.6100006103516,212.75221,213.97000122070312,1.0,-1.0,False
TSLA,2023-06-06,221.3099975585937,215.81306,217.6100006103516,1.0,-1.0,False
TSLA,2023-06-07,224.57000732421875,221.50995,221.3099975585937,1.0,1.0,True
TSLA,2023-06-08,234.8600006103516,225.31232,224.57000732421875,1.0,1.0,True
TSLA,2023-06-09,244.3999938964844,237.70859,234.8600006103516,1.0,1.0,True
TSLA,2023-06-12,249.8300018310547,246.36212,244.3999938964844,1.0,1.0,True
TSLA,2023-06-13,258.7099914550781,250.53226,249.8300018310547,1.0,1.0,True
TSLA,2023-06-14,256.7900085449219,258.77295,258.7099914550781,-1.0,1.0,False
TSLA,2023-06-15,255.8999938964844,259.09573,256.7900085449219,-1.0,1.0,False
TSLA,2023-06-16,260.5400085449219,258.05835,255.8999938964844,1.0,1.0,True
TSLA,2023-06-20,274.45001220703125,262.37457,260.5400085449219,1.0,1.0,True
TSLA,2023-06-21,259.4599914550781,273.56268,274.45001220703125,-1.0,-1.0,True
TSLA,2023-06-22,264.6099853515625,259.1101,259.4599914550781,1.0,-1.0,False
TSLA,2023-06-23,256.6000061035156,266.82526,264.6099853515625,-1.0,1.0,False
TSLA,2023-06-26,241.0500030517578,258.24854,256.6000061035156,-1.0,1.0,False
TSLA,2023-06-27,250.2100067138672,239.2539,241.0500030517578,1.0,-1.0,False
TSLA,2023-06-28,256.239990234375,252.18793,250.2100067138672,1.0,1.0,True
TSLA,2023-06-29,257.5,257.7503,256.239990234375,1.0,1.0,True
TSLA,2023-06-30,261.7699890136719,257.87158,257.5,1.0,1.0,True
TSLA,2023-07-03,279.82000732421875,260.76807,261.7699890136719,1.0,-1.0,False
TSLA,2023-07-05,282.4800109863281,279.02386,279.82000732421875,1.0,-1.0,False
TSLA,2023-07-06,276.5400085449219,279.44604,282.4800109863281,-1.0,-1.0,True
TSLA,2023-07-07,274.42999267578125,277.69342,276.5400085449219,-1.0,1.0,False
TSLA,2023-07-10,269.6099853515625,277.27432,274.42999267578125,-1.0,1.0,False
TSLA,2023-07-11,269.7900085449219,267.69012,269.6099853515625,1.0,-1.0,False
TSLA,2023-07-12,271.989990234375,274.8551,269.7900085449219,1.0,1.0,True
TSLA,2023-07-13,277.8999938964844,272.22333,271.989990234375,1.0,1.0,True
TSLA,2023-07-14,281.3800048828125,276.6767,277.8999938964844,1.0,-1.0,False
TSLA,2023-07-17,290.3800048828125,281.17776,281.3800048828125,1.0,-1.0,False
TSLA,2023-07-18,293.3399963378906,287.20944,290.3800048828125,1.0,-1.0,False
TSLA,2023-07-19,291.260009765625,294.72238,293.3399963378906,-1.0,1.0,False
TSLA,2023-07-20,262.8999938964844,289.35162,291.260009765625,-1.0,-1.0,True
TSLA,2023-07-21,260.0199890136719,260.64252,262.8999938964844,-1.0,-1.0,True
TSLA,2023-07-24,269.0599975585937,258.3821,260.0199890136719,1.0,-1.0,False
TSLA,2023-07-25,265.2799987792969,269.17358,269.0599975585937,-1.0,1.0,False
TSLA,2023-07-26,264.3500061035156,263.33084,265.2799987792969,-1.0,-1.0,True
TSLA,2023-07-27,255.7100067138672,267.5907,264.3500061035156,-1.0,1.0,False
TSLA,2023-07-28,266.44000244140625,253.60863,255.7100067138672,1.0,-1.0,False
TSLA,2023-07-31,267.42999267578125,268.0588,266.44000244140625,1.0,1.0,True
TSLA,2023-08-01,261.07000732421875,269.43268,267.42999267578125,-1.0,1.0,False
TSLA,2023-08-02,254.1100006103516,256.10696,261.07000732421875,-1.0,-1.0,True
TSLA,2023-08-03,259.32000732421875,255.11961,254.1100006103516,1.0,1.0,True
TSLA,2023-08-04,253.8600006103516,258.5728,259.32000732421875,-1.0,-1.0,True
TSLA,2023-08-07,251.4499969482422,254.62354,253.8600006103516,-1.0,1.0,False
TSLA,2023-08-08,249.6999969482422,252.10645,251.4499969482422,-1.0,1.0,False
TSLA,2023-08-09,242.19000244140625,250.29764,249.6999969482422,-1.0,1.0,False
TSLA,2023-08-10,245.33999633789065,243.23987,242.19000244140625,1.0,1.0,True
TSLA,2023-08-11,242.6499938964844,244.32658,245.33999633789065,-1.0,-1.0,True
TSLA,2023-08-14,239.759994506836,245.3895,242.6499938964844,-1.0,1.0,False
TSLA,2023-08-15,232.9600067138672,241.97386,239.759994506836,-1.0,1.0,False
TSLA,2023-08-16,225.6000061035156,234.77907,232.9600067138672,-1.0,1.0,False
TSLA,2023-08-17,219.22000122070312,224.54012,225.6000061035156,-1.0,-1.0,True
TSLA,2023-08-18,215.4900054931641,220.19234,219.22000122070312,-1.0,1.0,False
TSLA,2023-08-21,231.27999877929688,215.06927,215.4900054931641,1.0,-1.0,False
TSLA,2023-08-22,233.19000244140625,230.89915,231.27999877929688,1.0,-1.0,False
TSLA,2023-08-23,236.8600006103516,233.34875,233.19000244140625,1.0,1.0,True
TSLA,2023-08-24,230.0399932861328,233.58737,236.8600006103516,-1.0,-1.0,True
TSLA,2023-08-25,238.58999633789065,228.54655,230.0399932861328,1.0,-1.0,False
TSLA,2023-08-28,238.82000732421875,236.26299,238.58999633789065,1.0,-1.0,False
TSLA,2023-08-29,257.17999267578125,236.50919,238.82000732421875,1.0,-1.0,False
TSLA,2023-08-30,256.8999938964844,254.87227,257.17999267578125,-1.0,-1.0,True
TSLA,2023-08-31,258.0799865722656,258.26883,256.8999938964844,1.0,1.0,True
TSLA,2023-09-01,245.009994506836,259.423,258.0799865722656,-1.0,1.0,False
TSLA,2023-09-05,256.489990234375,239.397,245.009994506836,1.0,-1.0,False
TSLA,2023-09-06,251.9199981689453,257.84393,256.489990234375,-1.0,1.0,False
TSLA,2023-09-07,251.4900054931641,251.39066,251.9199981689453,-1.0,-1.0,True
TSLA,2023-09-08,248.5,251.7158,251.4900054931641,-1.0,1.0,False
TSLA,2023-09-11,273.5799865722656,252.01593,248.5,1.0,1.0,True
TSLA,2023-09-12,267.4800109863281,272.20343,273.5799865722656,-1.0,-1.0,True
TSLA,2023-09-13,271.29998779296875,266.586,267.4800109863281,1.0,-1.0,False
TSLA,2023-09-14,276.0400085449219,273.1441,271.29998779296875,1.0,1.0,True
TSLA,2023-09-15,274.3900146484375,276.70526,276.0400085449219,-1.0,1.0,False
TSLA,2023-09-18,265.2799987792969,274.91382,274.3900146484375,-1.0,1.0,False
TSLA,2023-09-19,266.5,266.15814,265.2799987792969,1.0,1.0,True
TSLA,2023-09-20,262.5899963378906,265.80444,266.5,-1.0,-1.0,True
TSLA,2023-09-21,255.6999969482422,260.04663,262.5899963378906,-1.0,-1.0,True
TSLA,2023-09-22,244.8800048828125,258.0613,255.6999969482422,-1.0,1.0,False
TSLA,2023-09-25,246.9900054931641,244.46306,244.8800048828125,1.0,-1.0,False
TSLA,2023-09-26,244.1199951171875,249.31752,246.9900054931641,-1.0,1.0,False
TSLA,2023-09-27,240.5,246.45755,244.1199951171875,-1.0,1.0,False
TSLA,2023-09-28,246.3800048828125,243.56714,240.5,1.0,1.0,True
TSLA,2023-09-29,250.22000122070312,247.64952,246.3800048828125,1.0,1.0,True
TSLA,2023-10-02,251.6000061035156,250.21652,250.22000122070312,1.0,-1.0,False
TSLA,2023-10-03,246.52999877929688,252.79425,251.6000061035156,-1.0,1.0,False
TSLA,2023-10-04,261.1600036621094,246.05638,246.52999877929688,1.0,-1.0,False
TSLA,2023-10-05,260.04998779296875,261.8582,261.1600036621094,-1.0,1.0,False
TSLA,2023-10-06,260.5299987792969,260.62283,260.04998779296875,1.0,1.0,True
TSLA,2023-10-09,259.6700134277344,260.93665,260.5299987792969,-1.0,1.0,False
TSLA,2023-10-10,263.6199951171875,261.24182,259.6700134277344,1.0,1.0,True
TSLA,2023-10-11,262.989990234375,263.9043,263.6199951171875,-1.0,1.0,False
TSLA,2023-10-12,258.8699951171875,264.22687,262.989990234375,-1.0,1.0,False
TSLA,2023-10-13,251.1199951171875,259.83835,258.8699951171875,-1.0,1.0,False
TSLA,2023-10-16,253.9199981689453,251.4843,251.1199951171875,1.0,1.0,True
TSLA,2023-10-17,254.8500061035156,255.63669,253.9199981689453,1.0,1.0,True
TSLA,2023-10-18,242.67999267578125,255.8872,254.8500061035156,-1.0,1.0,False
TSLA,2023-10-19,220.1100006103516,242.75014,242.67999267578125,-1.0,1.0,False
TSLA,2023-10-20,211.9900054931641,217.72496,220.1100006103516,-1.0,-1.0,True
TSLA,2023-10-23,212.0800018310547,214.58395,211.9900054931641,1.0,1.0,True
TSLA,2023-10-24,216.5200042724609,209.87747,212.0800018310547,1.0,-1.0,False
TSLA,2023-10-25,212.4199981689453,218.50629,216.5200042724609,-1.0,1.0,False
TSLA,2023-10-26,205.759994506836,212.23492,212.4199981689453,-1.0,-1.0,True
TSLA,2023-10-27,207.3000030517578,206.7158,205.759994506836,1.0,1.0,True
TSLA,2023-10-30,197.3600006103516,206.6863,207.3000030517578,-1.0,-1.0,True
TSLA,2023-10-31,200.83999633789065,196.43683,197.3600006103516,1.0,-1.0,False
TSLA,2023-11-01,205.6600036621093,199.5107,200.83999633789065,1.0,-1.0,False
TSLA,2023-11-02,218.509994506836,201.82285,205.6600036621093,1.0,-1.0,False
TSLA,2023-11-03,219.9600067138672,219.05742,218.509994506836,1.0,1.0,True
TSLA,2023-11-06,219.2700042724609,221.43643,219.9600067138672,-1.0,1.0,False
TSLA,2023-11-07,222.17999267578125,218.3345,219.2700042724609,1.0,-1.0,False
TSLA,2023-11-08,222.1100006103516,223.85503,222.17999267578125,-1.0,1.0,False
TSLA,2023-11-09,209.97999572753903,222.33118,222.1100006103516,-1.0,1.0,False
TSLA,2023-11-10,214.6499938964844,208.22362,209.97999572753903,1.0,-1.0,False
TSLA,2023-11-13,223.7100067138672,214.49107,214.6499938964844,1.0,-1.0,False
TSLA,2023-11-14,237.4100036621093,224.71667,223.7100067138672,1.0,1.0,True
TSLA,2023-11-15,242.83999633789065,239.71536,237.4100036621093,1.0,1.0,True
TSLA,2023-11-16,233.58999633789065,244.56711,242.83999633789065,-1.0,1.0,False
TSLA,2023-11-17,234.3000030517578,232.90639,233.58999633789065,1.0,-1.0,False
TSLA,2023-11-20,235.6000061035156,232.22176,234.3000030517578,1.0,-1.0,False
TSLA,2023-11-21,241.1999969482422,236.25119,235.6000061035156,1.0,1.0,True
TSLA,2023-11-22,234.2100067138672,242.66724,241.1999969482422,-1.0,1.0,False
TSLA,2023-11-24,235.4499969482422,230.98296,234.2100067138672,1.0,-1.0,False
TSLA,2023-11-27,236.0800018310547,233.44167,235.4499969482422,1.0,-1.0,False
TSLA,2023-11-28,246.72000122070312,234.33191,236.0800018310547,1.0,-1.0,False
TSLA,2023-11-29,244.13999938964844,244.71545,246.72000122070312,-1.0,-1.0,True
TSLA,2023-11-30,240.0800018310547,245.64957,244.13999938964844,-1.0,1.0,False
TSLA,2023-12-01,238.8300018310547,239.4734,240.0800018310547,-1.0,-1.0,True
TSLA,2023-12-04,235.5800018310547,242.74136,238.8300018310547,-1.0,1.0,False
TSLA,2023-12-05,238.72000122070312,235.74548,235.5800018310547,1.0,1.0,True
TSLA,2023-12-06,239.3699951171875,239.80074,238.72000122070312,1.0,1.0,True
TSLA,2023-12-07,242.63999938964844,243.07268,239.3699951171875,1.0,1.0,True
TSLA,2023-12-08,243.83999633789065,243.20406,242.63999938964844,1.0,1.0,True
TSLA,2023-12-11,239.7400054931641,246.50032,243.83999633789065,-1.0,1.0,False
TSLA,2023-12-12,237.009994506836,238.71278,239.7400054931641,-1.0,-1.0,True
TSLA,2023-12-13,239.2899932861328,236.43991,237.009994506836,1.0,-1.0,False
TSLA,2023-12-14,251.0500030517578,242.08589,239.2899932861328,1.0,1.0,True
TSLA,2023-12-15,253.5,254.12558,251.0500030517578,1.0,1.0,True
TSLA,2023-12-18,252.0800018310547,254.30884,253.5,-1.0,1.0,False
TSLA,2023-12-19,257.2200012207031,252.10532,252.0800018310547,1.0,1.0,True
TSLA,2023-12-20,247.13999938964844,257.8556,257.2200012207031,-1.0,1.0,False
TSLA,2023-12-21,254.5,248.47913,247.13999938964844,1.0,1.0,True
TSLA,2023-12-22,252.5399932861328,251.04005,254.5,-1.0,-1.0,True
TSLA,2023-12-26,256.6099853515625,257.56845,252.5399932861328,1.0,1.0,True
TSLA,2023-12-27,261.44000244140625,258.5551,256.6099853515625,1.0,1.0,True
TSLA,2023-12-28,253.17999267578125,261.15707,261.44000244140625,-1.0,-1.0,True
WMT,2023-01-05,141.11756896972656,141.10637,141.60020446777344,-1.0,-1.0,True
WMT,2023-01-06,144.5748291015625,140.97215,141.11756896972656,1.0,-1.0,False
WMT,2023-01-09,142.77232360839844,144.37283,144.5748291015625,-1.0,-1.0,True
WMT,2023-01-10,142.68368530273438,142.92746,142.77232360839844,-1.0,1.0,False
WMT,2023-01-11,143.93460083007812,142.46956,142.68368530273438,1.0,-1.0,False
WMT,2023-01-12,142.63441467285156,144.26201,143.93460083007812,-1.0,1.0,False
WMT,2023-01-13,143.10720825195312,142.17685,142.63441467285156,1.0,-1.0,False
WMT,2023-01-17,142.24044799804688,143.27943,143.10720825195312,-1.0,1.0,False
WMT,2023-01-18,138.72409057617188,142.71533,142.24044799804688,-1.0,1.0,False
WMT,2023-01-19,136.7442626953125,137.6685,138.72409057617188,-1.0,-1.0,True
WMT,2023-01-20,138.42857360839844,136.7041,136.7442626953125,1.0,-1.0,False
WMT,2023-01-23,140.49700927734375,138.01074,138.42857360839844,1.0,-1.0,False
WMT,2023-01-24,140.87132263183594,141.04956,140.49700927734375,1.0,1.0,True
WMT,2023-01-25,140.2015380859375,141.01015,140.87132263183594,-1.0,1.0,False
WMT,2023-01-26,140.07350158691406,139.89763,140.2015380859375,-1.0,-1.0,True
WMT,2023-01-27,141.14712524414062,139.30554,140.07350158691406,1.0,-1.0,False
WMT,2023-01-30,140.01438903808594,140.85214,141.14712524414062,-1.0,-1.0,True
WMT,2023-01-31,141.70855712890625,140.78644,140.01438903808594,1.0,1.0,True
WMT,2023-02-01,142.4965362548828,142.36484,141.70855712890625,1.0,1.0,True
WMT,2023-02-02,141.46231079101562,142.94373,142.4965362548828,-1.0,1.0,False
WMT,2023-02-03,139.58099365234375,140.88007,141.46231079101562,-1.0,-1.0,True
WMT,2023-02-06,138.5664825439453,139.25279,139.58099365234375,-1.0,-1.0,True
WMT,2023-02-07,138.86196899414062,138.6265,138.5664825439453,1.0,1.0,True
WMT,2023-02-08,138.11338806152344,138.5382,138.86196899414062,-1.0,-1.0,True
WMT,2023-02-09,139.39385986328125,138.42839,138.11338806152344,1.0,1.0,True
WMT,2023-02-10,141.56080627441406,139.92224,139.39385986328125,1.0,1.0,True
WMT,2023-02-13,143.7178955078125,141.49664,141.56080627441406,1.0,-1.0,False
WMT,2023-02-14,143.30421447753906,143.66212,143.7178955078125,-1.0,-1.0,True
WMT,2023-02-15,144.3679962158203,143.74126,143.30421447753906,1.0,1.0,True
WMT,2023-02-16,142.1025390625,143.85023,144.3679962158203,-1.0,-1.0,True
WMT,2023-02-17,144.2399444580078,141.81004,142.1025390625,1.0,-1.0,False
WMT,2023-02-21,145.11659240722656,142.93869,144.2399444580078,1.0,-1.0,False
WMT,2023-02-22,142.07298278808594,144.0894,145.11659240722656,-1.0,-1.0,True
WMT,2023-02-23,139.95530700683594,142.03568,142.07298278808594,-1.0,-1.0,True
WMT,2023-02-24,140.32957458496094,139.40384,139.95530700683594,1.0,-1.0,False
WMT,2023-02-27,139.3150634765625,139.89413,140.32957458496094,-1.0,-1.0,True
WMT,2023-02-28,139.99468994140625,140.87714,139.3150634765625,1.0,1.0,True
WMT,2023-03-01,138.04441833496094,139.80838,139.99468994140625,-1.0,-1.0,True
WMT,2023-03-02,138.38917541503906,138.69382,138.04441833496094,1.0,1.0,True
WMT,2023-03-03,138.55662536621094,139.14429,138.38917541503906,1.0,1.0,True
WMT,2023-03-06,138.53692626953125,139.08432,138.55662536621094,-1.0,1.0,False
WMT,2023-03-07,137.15794372558594,138.50989,138.53692626953125,-1.0,-1.0,True
WMT,2023-03-08,136.02523803710938,137.9078,137.15794372558594,-1.0,1.0,False
WMT,2023-03-09,135.1092071533203,136.25336,136.02523803710938,-1.0,1.0,False
WMT,2023-03-10,134.91220092773438,135.10243,135.1092071533203,-1.0,-1.0,True
WMT,2023-03-13,135.3061981201172,134.98474,134.91220092773438,1.0,1.0,True
WMT,2023-03-14,136.02523803710938,134.36504,135.3061981201172,1.0,-1.0,False
WMT,2023-03-15,137.54209899902344,135.82228,136.02523803710938,1.0,-1.0,False
WMT,2023-03-16,136.7607879638672,138.85356,137.54209899902344,-1.0,1.0,False
WMT,2023-03-17,137.86846923828125,137.75697,136.7607879638672,1.0,1.0,True
WMT,2023-03-20,139.35198974609375,137.71246,137.86846923828125,1.0,-1.0,False
WMT,2023-03-21,138.8772735595703,139.75232,139.35198974609375,-1.0,1.0,False
WMT,2023-03-22,137.98716735839844,139.72858,138.8772735595703,-1.0,1.0,False
WMT,2023-03-23,139.104736328125,137.6353,137.98716735839844,1.0,-1.0,False
WMT,2023-03-24,140.2421112060547,138.13133,139.104736328125,1.0,-1.0,False
WMT,2023-03-27,142.5860595703125,140.70163,140.2421112060547,1.0,1.0,True
WMT,2023-03-28,142.0322265625,141.77228,142.5860595703125,-1.0,-1.0,True
WMT,2023-03-29,142.64541625976562,141.80492,142.0322265625,1.0,-1.0,False
WMT,2023-03-30,144.069580078125,142.87468,142.64541625976562,1.0,1.0,True
WMT,2023-03-31,145.8300323486328,143.45346,144.069580078125,1.0,-1.0,False
WMT,2023-04-03,147.05641174316406,146.11775,145.8300323486328,1.0,1.0,True
WMT,2023-04-04,145.61244201660156,147.25826,147.05641174316406,-1.0,1.0,False
WMT,2023-04-05,148.02561950683594,146.31226,145.61244201660156,1.0,1.0,True
WMT,2023-04-06,149.14321899414062,148.49455,148.02561950683594,1.0,1.0,True
WMT,2023-04-10,148.85641479492188,148.63028,149.14321899414062,-1.0,-1.0,True
WMT,2023-04-11,148.42124938964844,148.75748,148.85641479492188,-1.0,-1.0,True
WMT,2023-04-12,147.6992645263672,149.90799,148.42124938964844,-1.0,1.0,False
WMT,2023-04-13,147.84762573242188,147.94182,147.6992645263672,1.0,1.0,True
WMT,2023-04-14,146.8487091064453,149.07794,147.84762573242188,-1.0,1.0,False
WMT,2023-04-17,147.87728881835938,147.09007,146.8487091064453,1.0,1.0,True
WMT,2023-04-18,148.20367431640625,148.22185,147.87728881835938,1.0,1.0,True
WMT,2023-04-19,148.36190795898438,148.31982,148.20367431640625,1.0,1.0,True
WMT,2023-04-20,149.3113555908203,148.4174,148.36190795898438,1.0,1.0,True
WMT,2023-04-21,150.06300354003906,149.56432,149.3113555908203,1.0,1.0,True
WMT,2023-04-24,151.08169555664062,149.68088,150.06300354003906,1.0,-1.0,False
WMT,2023-04-25,149.90478515625,150.84875,151.08169555664062,-1.0,-1.0,True
WMT,2023-04-26,149.2520294189453,149.91673,149.90478515625,-1.0,1.0,False
WMT,2023-04-27,149.71685791015625,148.9718,149.2520294189453,1.0,-1.0,False
WMT,2023-04-28,149.3113555908203,150.11414,149.71685791015625,-1.0,1.0,False
WMT,2023-05-01,149.92454528808594,149.16383,149.3113555908203,1.0,-1.0,False
WMT,2023-05-02,149.51904296875,150.30539,149.92454528808594,-1.0,1.0,False
WMT,2023-05-03,148.9652099609375,149.35185,149.51904296875,-1.0,-1.0,True
WMT,2023-05-04,149.3821563720703,149.43304,148.9652099609375,1.0,1.0,True
WMT,2023-05-05,150.6727752685547,149.5175,149.3821563720703,1.0,1.0,True
WMT,2023-05-08,151.61590576171875,150.66197,150.6727752685547,1.0,-1.0,False
WMT,2023-05-09,151.8740234375,150.77005,151.61590576171875,1.0,-1.0,False
WMT,2023-05-10,151.44712829589844,151.92651,151.8740234375,-1.0,1.0,False
WMT,2023-05-11,152.01300048828125,150.97993,151.44712829589844,1.0,-1.0,False
WMT,2023-05-12,151.96337890625,152.13475,152.01300048828125,-1.0,1.0,False
WMT,2023-05-15,150.781982421875,152.23813,151.96337890625,-1.0,1.0,False
WMT,2023-05-16,148.69715881347656,151.27513,150.781982421875,-1.0,1.0,False
WMT,2023-05-17,148.44895935058594,148.18364,148.69715881347656,-1.0,-1.0,True
WMT,2023-05-18,150.37493896484375,148.23972,148.44895935058594,1.0,-1.0,False
WMT,2023-05-19,148.8262176513672,150.41936,150.37493896484375,-1.0,1.0,False
WMT,2023-05-22,147.5157470703125,148.37318,148.8262176513672,-1.0,-1.0,True
WMT,2023-05-23,147.23777770996094,147.36304,147.5157470703125,-1.0,-1.0,True
WMT,2023-05-24,146.5626983642578,147.40141,147.23777770996094,-1.0,1.0,False
WMT,2023-05-25,145.10333251953125,146.37894,146.5626983642578,-1.0,-1.0,True
WMT,2023-05-26,145.3614501953125,145.34064,145.10333251953125,1.0,1.0,True
WMT,2023-05-30,145.00404357910156,145.35773,145.3614501953125,-1.0,-1.0,True
WMT,2023-05-31,145.8081817626953,145.37094,145.00404357910156,1.0,1.0,True
WMT,2023-06-01,146.3442840576172,145.39178,145.8081817626953,1.0,-1.0,False
WMT,2023-06-02,147.74411010742188,146.4712,146.3442840576172,1.0,1.0,True
WMT,2023-06-05,148.71701049804688,147.5642,147.74411010742188,1.0,-1.0,False
WMT,2023-06-06,148.69715881347656,148.66646,148.71701049804688,-1.0,-1.0,True
WMT,2023-06-07,148.91555786132812,148.71361,148.69715881347656,1.0,1.0,True
WMT,2023-06-08,151.0698699951172,148.76198,148.91555786132812,1.0,-1.0,False
WMT,2023-06-09,151.98321533203125,151.46872,151.0698699951172,1.0,1.0,True
WMT,2023-06-12,152.98593139648438,152.07338,151.98321533203125,1.0,1.0,True
WMT,2023-06-13,154.17724609375,153.21503,152.98593139648438,1.0,1.0,True
WMT,2023-06-14,155.7358856201172,154.36772,154.17724609375,1.0,1.0,True
WMT,2023-06-15,156.5896759033203,156.06393,155.7358856201172,1.0,1.0,True
WMT,2023-06-16,154.40557861328125,155.6509,156.5896759033203,-1.0,-1.0,True
WMT,2023-06-20,153.04550170898438,154.68492,154.40557861328125,-1.0,1.0,False
WMT,2023-06-21,153.34332275390625,152.64359,153.04550170898438,1.0,-1.0,False
WMT,2023-06-22,154.62399291992188,153.78317,153.34332275390625,1.0,1.0,True
WMT,2023-06-23,154.33609008789062,154.93411,154.62399291992188,-1.0,1.0,False
WMT,2023-06-26,153.92906188964844,153.95859,154.33609008789062,-1.0,-1.0,True
WMT,2023-06-27,153.37310791015625,154.03923,153.92906188964844,-1.0,1.0,False
WMT,2023-06-28,154.20703125,153.05081,153.37310791015625,1.0,-1.0,False
WMT,2023-06-29,153.16461181640625,154.1941,154.20703125,-1.0,-1.0,True
WMT,2023-06-30,156.04364013671875,153.20036,153.16461181640625,1.0,1.0,True
WMT,2023-07-03,157.0562744140625,156.48701,156.04364013671875,1.0,1.0,True
WMT,2023-07-05,156.96693420410156,156.5892,157.0562744140625,-1.0,-1.0,True
WMT,2023-07-06,155.9741668701172,156.68903,156.96693420410156,-1.0,-1.0,True
WMT,2023-07-07,152.38034057617188,156.24557,155.9741668701172,-1.0,1.0,False
WMT,2023-07-10,153.76028442382812,153.63622,152.38034057617188,1.0,1.0,True
WMT,2023-07-11,153.5319366455078,153.70358,153.76028442382812,-1.0,-1.0,True
WMT,2023-07-12,153.9191131591797,153.76811,153.5319366455078,1.0,1.0,True
WMT,2023-07-13,153.01571655273438,153.83472,153.9191131591797,-1.0,-1.0,True
WMT,2023-07-14,153.5418701171875,152.82437,153.01571655273438,1.0,-1.0,False
WMT,2023-07-17,153.73049926757812,153.95479,153.5418701171875,1.0,1.0,True
WMT,2023-07-18,153.45252990722656,154.01704,153.73049926757812,-1.0,1.0,False
WMT,2023-07-19,153.5021514892578,153.00616,153.45252990722656,1.0,-1.0,False
WMT,2023-07-20,156.3414764404297,153.06444,153.5021514892578,1.0,-1.0,False
WMT,2023-07-21,157.2250518798828,155.28545,156.3414764404297,1.0,-1.0,False
WMT,2023-07-24,158.14833068847656,157.5144,157.2250518798828,1.0,1.0,True
WMT,2023-07-25,158.01927185058594,158.67955,158.14833068847656,-1.0,1.0,False
WMT,2023-07-26,158.58514404296875,157.69804,158.01927185058594,1.0,-1.0,False
WMT,2023-07-27,158.00933837890625,158.86514,158.58514404296875,-1.0,1.0,False
WMT,2023-07-28,158.75392150878906,157.87975,158.00933837890625,1.0,-1.0,False
WMT,2023-07-31,158.7042694091797,159.04677,158.75392150878906,-1.0,1.0,False
WMT,2023-08-01,157.95970153808594,158.06285,158.7042694091797,-1.0,-1.0,True
WMT,2023-08-02,158.06890869140625,158.1468,157.95970153808594,1.0,1.0,True
WMT,2023-08-03,158.10861206054688,158.23041,158.06890869140625,1.0,1.0,True
WMT,2023-08-04,157.1952667236328,158.31316,158.10861206054688,-1.0,1.0,False
WMT,2023-08-07,159.32974243164062,157.31067,157.1952667236328,1.0,1.0,True
WMT,2023-08-08,159.4885711669922,159.55565,159.32974243164062,1.0,1.0,True
WMT,2023-08-09,159.7467041015625,159.64563,159.4885711669922,1.0,1.0,True
WMT,2023-08-10,159.66697692871094,159.73625,159.7467041015625,-1.0,-1.0,True
WMT,2023-08-11,160.60350036621094,159.82513,159.66697692871094,1.0,1.0,True
