ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
TSLA,2023-03-10,173.44000244140625,172.34248,172.9199981689453,1.0,-1.0,False
TSLA,2023-03-13,174.47999572753906,169.31033,173.44000244140625,1.0,-1.0,False
TSLA,2023-03-14,183.259994506836,170.65302,174.47999572753906,1.0,-1.0,False
TSLA,2023-03-15,180.4499969482422,184.027,183.259994506836,-1.0,1.0,False
TSLA,2023-03-16,184.1300048828125,177.3788,180.4499969482422,1.0,-1.0,False
TSLA,2023-03-17,180.1300048828125,181.41281,184.1300048828125,-1.0,-1.0,True
TSLA,2023-03-20,183.25,177.2229,180.1300048828125,1.0,-1.0,False
TSLA,2023-03-21,197.5800018310547,180.60136,183.25,1.0,-1.0,False
TSLA,2023-03-22,191.1499938964844,196.84184,197.5800018310547,-1.0,-1.0,True
TSLA,2023-03-23,192.22000122070312,195.35994,191.1499938964844,1.0,1.0,True
TSLA,2023-03-24,190.4100036621093,191.35126,192.22000122070312,-1.0,-1.0,True
TSLA,2023-03-27,191.8099975585937,186.64305,190.4100036621093,1.0,-1.0,False
TSLA,2023-03-28,189.19000244140625,191.43858,191.8099975585937,-1.0,-1.0,True
TSLA,2023-03-29,193.8800048828125,191.1088,189.19000244140625,1.0,1.0,True
TSLA,2023-03-30,195.27999877929688,193.39752,193.8800048828125,1.0,-1.0,False
TSLA,2023-03-31,207.4600067138672,195.70695,195.27999877929688,1.0,1.0,True
TSLA,2023-04-03,194.7700042724609,208.46588,207.4600067138672,-1.0,1.0,False
TSLA,2023-04-04,192.5800018310547,192.19453,194.7700042724609,-1.0,-1.0,True
TSLA,2023-04-05,185.5200042724609,192.50056,192.5800018310547,-1.0,-1.0,True
TSLA,2023-04-06,185.0599975585937,184.97066,185.5200042724609,-1.0,-1.0,True
TSLA,2023-04-10,184.509994506836,184.48543,185.0599975585937,-1.0,-1.0,True
TSLA,2023-04-11,186.7899932861328,182.05591,184.509994506836,1.0,-1.0,False
TSLA,2023-04-12,180.5399932861328,184.15997,186.7899932861328,-1.0,-1.0,True
TSLA,2023-04-13,185.8999938964844,181.65741,180.5399932861328,1.0,1.0,True
TSLA,2023-04-14,185.0,184.38641,185.8999938964844,-1.0,-1.0,True
TSLA,2023-04-17,187.0399932861328,181.94043,185.0,1.0,-1.0,False
TSLA,2023-04-18,184.3099975585937,185.32758,187.0399932861328,-1.0,-1.0,True
TSLA,2023-04-19,180.58999633789065,184.15276,184.3099975585937,-1.0,-1.0,True
TSLA,2023-04-20,162.99000549316406,184.21375,180.58999633789065,-1.0,1.0,False
TSLA,2023-04-21,165.0800018310547,162.71945,162.99000549316406,1.0,-1.0,False
TSLA,2023-04-24,162.5500030517578,166.45596,165.0800018310547,-1.0,1.0,False
TSLA,2023-04-25,160.6699981689453,162.4235,162.5500030517578,-1.0,-1.0,True
TSLA,2023-04-26,153.75,156.44952,160.6699981689453,-1.0,-1.0,True
TSLA,2023-04-27,160.19000244140625,152.3459,153.75,1.0,-1.0,False
TSLA,2023-04-28,164.30999755859375,154.10753,160.19000244140625,1.0,-1.0,False
TSLA,2023-05-01,161.8300018310547,162.97232,164.30999755859375,-1.0,-1.0,True
TSLA,2023-05-02,160.30999755859375,162.18134,161.8300018310547,-1.0,1.0,False
TSLA,2023-05-03,160.61000061035156,155.61472,160.30999755859375,1.0,-1.0,False
TSLA,2023-05-04,161.1999969482422,159.94374,160.61000061035156,1.0,-1.0,False
TSLA,2023-05-05,170.05999755859375,158.52162,161.1999969482422,1.0,-1.0,False
TSLA,2023-05-08,171.7899932861328,169.97832,170.05999755859375,1.0,-1.0,False
TSLA,2023-05-09,169.14999389648438,169.94992,171.7899932861328,-1.0,-1.0,True
TSLA,2023-05-10,168.5399932861328,168.61551,169.14999389648438,-1.0,-1.0,True
TSLA,2023-05-11,172.0800018310547,167.27664,168.5399932861328,1.0,-1.0,False
TSLA,2023-05-12,167.97999572753906,171.08458,172.0800018310547,-1.0,-1.0,True
TSLA,2023-05-15,166.35000610351562,171.01797,167.97999572753906,-1.0,1.0,False
TSLA,2023-05-16,166.52000427246094,166.47069,166.35000610351562,1.0,1.0,True
TSLA,2023-05-17,173.86000061035156,166.39378,166.52000427246094,1.0,-1.0,False
TSLA,2023-05-18,176.88999938964844,172.13089,173.86000061035156,1.0,-1.0,False
TSLA,2023-05-19,180.13999938964844,177.26297,176.88999938964844,1.0,1.0,True
TSLA,2023-05-22,188.8699951171875,181.15594,180.13999938964844,1.0,1.0,True
TSLA,2023-05-23,185.7700042724609,191.53036,188.8699951171875,-1.0,1.0,False
TSLA,2023-05-24,182.8999938964844,183.99417,185.7700042724609,-1.0,-1.0,True
TSLA,2023-05-25,184.47000122070312,184.08607,182.8999938964844,1.0,1.0,True
TSLA,2023-05-26,193.1699981689453,186.11137,184.47000122070312,1.0,1.0,True
TSLA,2023-05-30,201.1600036621093,194.63193,193.1699981689453,1.0,1.0,True
TSLA,2023-05-31,203.92999267578125,204.5393,201.1600036621093,1.0,1.0,True
TSLA,2023-06-01,207.5200042724609,205.51091,203.92999267578125,1.0,1.0,True
TSLA,2023-06-02,213.97000122070312,210.37898,207.5200042724609,1.0,1.0,True
TSLA,2023-06-05,217.6100006103516,215.97572,213.97000122070312,1.0,1.0,True
TSLA,2023-06-06,221.3099975585937,217.10536,217.6100006103516,1.0,-1.0,False
TSLA,2023-06-07,224.57000732421875,222.15764,221.3099975585937,1.0,1.0,True
TSLA,2023-06-08,234.8600006103516,225.31232,224.57000732421875,1.0,1.0,True
TSLA,2023-06-09,244.3999938964844,234.4523,234.8600006103516,1.0,-1.0,False
TSLA,2023-06-12,249.8300018310547,245.05515,244.3999938964844,1.0,1.0,True
TSLA,2023-06-13,258.7099914550781,249.8764,249.8300018310547,1.0,1.0,True
TSLA,2023-06-14,256.7900085449219,258.77295,258.7099914550781,-1.0,1.0,False
TSLA,2023-06-15,255.8999938964844,257.11285,256.7900085449219,-1.0,1.0,False
TSLA,2023-06-16,260.5400085449219,257.39496,255.8999938964844,1.0,1.0,True
TSLA,2023-06-20,274.45001220703125,263.70645,260.5400085449219,1.0,1.0,True
TSLA,2023-06-21,259.4599914550781,273.56268,274.45001220703125,-1.0,-1.0,True
TSLA,2023-06-22,264.6099853515625,262.4665,259.4599914550781,1.0,1.0,True
TSLA,2023-06-23,256.6000061035156,264.13007,264.6099853515625,-1.0,-1.0,True
TSLA,2023-06-26,241.0500030517578,256.2204,256.6000061035156,-1.0,-1.0,True
TSLA,2023-06-27,250.2100067138672,241.28723,241.0500030517578,1.0,1.0,True
TSLA,2023-06-28,256.239990234375,249.46892,250.2100067138672,1.0,-1.0,False
TSLA,2023-06-29,257.5,256.38657,256.239990234375,1.0,1.0,True
TSLA,2023-06-30,261.7699890136719,258.5556,257.5,1.0,1.0,True
TSLA,2023-07-03,279.82000732421875,261.45428,261.7699890136719,1.0,-1.0,False
TSLA,2023-07-05,282.4800109863281,276.957,279.82000732421875,1.0,-1.0,False
TSLA,2023-07-06,276.5400085449219,278.75433,282.4800109863281,-1.0,-1.0,True
TSLA,2023-07-07,274.42999267578125,276.9992,276.5400085449219,-1.0,1.0,False
TSLA,2023-07-10,269.6099853515625,277.97098,274.42999267578125,-1.0,1.0,False
TSLA,2023-07-11,269.7900085449219,269.7869,269.6099853515625,1.0,1.0,True
TSLA,2023-07-12,271.989990234375,269.94696,269.7900085449219,1.0,1.0,True
TSLA,2023-07-13,277.8999938964844,272.92673,271.989990234375,1.0,1.0,True
TSLA,2023-07-14,281.3800048828125,278.08832,277.8999938964844,1.0,1.0,True
TSLA,2023-07-17,290.3800048828125,284.71906,281.3800048828125,1.0,1.0,True
TSLA,2023-07-18,293.3399963378906,292.18582,290.3800048828125,1.0,1.0,True
TSLA,2023-07-19,291.260009765625,298.29044,293.3399963378906,-1.0,1.0,False
TSLA,2023-07-20,262.8999938964844,290.06784,291.260009765625,-1.0,-1.0,True
TSLA,2023-07-21,260.0199890136719,264.95065,262.8999938964844,-1.0,1.0,False
TSLA,2023-07-24,269.0599975585937,260.5413,260.0199890136719,1.0,1.0,True
TSLA,2023-07-25,265.2799987792969,268.45193,269.0599975585937,-1.0,-1.0,True
TSLA,2023-07-26,264.3500061035156,264.05426,265.2799987792969,-1.0,-1.0,True
TSLA,2023-07-27,255.7100067138672,263.96484,264.3500061035156,-1.0,-1.0,True
TSLA,2023-07-28,266.44000244140625,252.88196,255.7100067138672,1.0,-1.0,False
TSLA,2023-07-31,267.42999267578125,265.1451,266.44000244140625,1.0,-1.0,False
TSLA,2023-08-01,261.07000732421875,270.16284,267.42999267578125,-1.0,1.0,False
TSLA,2023-08-02,254.1100006103516,263.42432,261.07000732421875,-1.0,1.0,False
TSLA,2023-08-03,259.32000732421875,256.58582,254.1100006103516,1.0,1.0,True
TSLA,2023-08-04,253.8600006103516,261.51117,259.32000732421875,-1.0,1.0,False
TSLA,2023-08-07,251.4499969482422,251.67992,253.8600006103516,-1.0,-1.0,True
TSLA,2023-08-08,249.6999969482422,252.10645,251.4499969482422,-1.0,1.0,False
TSLA,2023-08-09,242.19000244140625,249.5593,249.6999969482422,-1.0,-1.0,True
TSLA,2023-08-10,245.33999633789065,243.23987,242.19000244140625,1.0,1.0,True
TSLA,2023-08-11,242.6499938964844,243.58621,245.33999633789065,-1.0,-1.0,True
TSLA,2023-08-14,239.759994506836,244.64815,242.6499938964844,-1.0,1.0,False
TSLA,2023-08-15,232.9600067138672,241.97386,239.759994506836,-1.0,1.0,False
TSLA,2023-08-16,225.6000061035156,232.55016,232.9600067138672,-1.0,-1.0,True
TSLA,2023-08-17,219.22000122070312,225.28363,225.6000061035156,-1.0,-1.0,True
TSLA,2023-08-18,215.4900054931641,218.70454,219.22000122070312,-1.0,-1.0,True
TSLA,2023-08-21,231.27999877929688,215.06927,215.4900054931641,1.0,-1.0,False
TSLA,2023-08-22,233.19000244140625,230.15433,231.27999877929688,1.0,-1.0,False
TSLA,2023-08-23,236.8600006103516,234.83981,233.19000244140625,1.0,1.0,True
TSLA,2023-08-24,230.0399932861328,238.06506,236.8600006103516,-1.0,1.0,False
TSLA,2023-08-25,238.58999633789065,233.02786,230.0399932861328,1.0,1.0,True
TSLA,2023-08-28,238.82000732421875,240.00133,238.58999633789065,1.0,1.0,True
TSLA,2023-08-29,257.17999267578125,242.49677,238.82000732421875,1.0,1.0,True
TSLA,2023-08-30,256.8999938964844,258.62036,257.17999267578125,-1.0,1.0,False
TSLA,2023-08-31,258.0799865722656,256.01648,256.8999938964844,1.0,-1.0,False
TSLA,2023-09-01,245.009994506836,255.66324,258.0799865722656,-1.0,-1.0,True
TSLA,2023-09-05,256.489990234375,245.41959,245.009994506836,1.0,1.0,True
TSLA,2023-09-06,251.9199981689453,257.84393,256.489990234375,-1.0,1.0,False
TSLA,2023-09-07,251.4900054931641,255.16528,251.9199981689453,-1.0,1.0,False
TSLA,2023-09-08,248.5,250.9599,251.4900054931641,-1.0,-1.0,True
TSLA,2023-09-11,273.5799865722656,248.98871,248.5,1.0,1.0,True
TSLA,2023-09-12,267.4800109863281,272.20343,273.5799865722656,-1.0,-1.0,True
TSLA,2023-09-13,271.29998779296875,265.06696,267.4800109863281,1.0,-1.0,False
TSLA,2023-09-14,276.0400085449219,273.1441,271.29998779296875,1.0,1.0,True
TSLA,2023-09-15,274.3900146484375,280.5166,276.0400085449219,-1.0,1.0,False
TSLA,2023-09-18,265.2799987792969,275.67746,274.3900146484375,-1.0,1.0,False
TSLA,2023-09-19,266.5,264.6285,265.2799987792969,1.0,-1.0,False
TSLA,2023-09-20,262.5899963378906,271.93253,266.5,-1.0,1.0,False
TSLA,2023-09-21,255.6999969482422,264.64923,262.5899963378906,-1.0,1.0,False
TSLA,2023-09-22,244.8800048828125,258.0613,255.6999969482422,-1.0,1.0,False
TSLA,2023-09-25,246.9900054931641,242.92555,244.8800048828125,1.0,-1.0,False
TSLA,2023-09-26,244.1199951171875,245.47,246.9900054931641,-1.0,-1.0,True
TSLA,2023-09-27,240.5,243.37683,244.1199951171875,-1.0,-1.0,True
TSLA,2023-09-28,246.3800048828125,240.48402,240.5,1.0,-1.0,False
TSLA,2023-09-29,250.22000122070312,246.87802,246.3800048828125,1.0,1.0,True
TSLA,2023-10-02,251.6000061035156,251.76106,250.22000122070312,1.0,1.0,True
TSLA,2023-10-03,246.52999877929688,253.56732,251.6000061035156,-1.0,1.0,False
TSLA,2023-10-04,261.1600036621094,247.6039,246.52999877929688,1.0,1.0,True
TSLA,2023-10-05,260.04998779296875,264.9571,261.1600036621094,-1.0,1.0,False
TSLA,2023-10-06,260.5299987792969,262.17413,260.04998779296875,1.0,1.0,True
TSLA,2023-10-09,259.6700134277344,260.93665,260.5299987792969,-1.0,1.0,False
TSLA,2023-10-10,263.6199951171875,259.6868,259.6700134277344,1.0,1.0,True
TSLA,2023-10-11,262.989990234375,264.68277,263.6199951171875,-1.0,1.0,False
TSLA,2023-10-12,258.8699951171875,264.22687,262.989990234375,-1.0,1.0,False
TSLA,2023-10-13,251.1199951171875,258.27777,258.8699951171875,-1.0,-1.0,True
TSLA,2023-10-16,253.9199981689453,252.2653,251.1199951171875,1.0,1.0,True
TSLA,2023-10-17,254.8500061035156,254.85493,253.9199981689453,1.0,1.0,True
TSLA,2023-10-18,242.67999267578125,255.10468,254.8500061035156,-1.0,1.0,False
TSLA,2023-10-19,220.1100006103516,241.184,242.67999267578125,-1.0,-1.0,True
TSLA,2023-10-20,211.9900054931641,222.42404,220.1100006103516,-1.0,1.0,False
TSLA,2023-10-23,212.0800018310547,213.01764,211.9900054931641,1.0,1.0,True
TSLA,2023-10-24,216.5200042724609,213.79309,212.0800018310547,1.0,1.0,True
TSLA,2023-10-25,212.4199981689453,214.59042,216.5200042724609,-1.0,-1.0,True
TSLA,2023-10-26,205.759994506836,213.01807,212.4199981689453,-1.0,1.0,False
TSLA,2023-10-27,207.3000030517578,205.9328,205.759994506836,1.0,1.0,True
TSLA,2023-10-30,197.3600006103516,208.2521,207.3000030517578,-1.0,1.0,False
TSLA,2023-10-31,200.83999633789065,196.43683,197.3600006103516,1.0,-1.0,False
TSLA,2023-11-01,205.6600036621093,200.29309,200.83999633789065,1.0,-1.0,False
TSLA,2023-11-02,218.509994506836,208.08093,205.6600036621093,1.0,1.0,True
TSLA,2023-11-03,219.9600067138672,222.1868,218.509994506836,1.0,1.0,True
TSLA,2023-11-06,219.2700042724609,219.08905,219.9600067138672,-1.0,-1.0,True
TSLA,2023-11-07,222.17999267578125,218.3345,219.2700042724609,1.0,-1.0,False
TSLA,2023-11-08,222.1100006103516,220.7242,222.17999267578125,-1.0,-1.0,True
TSLA,2023-11-09,209.97999572753903,223.8969,222.1100006103516,-1.0,1.0,False
TSLA,2023-11-10,214.6499938964844,209.00641,209.97999572753903,1.0,-1.0,False
TSLA,2023-11-13,223.7100067138672,212.92545,214.6499938964844,1.0,-1.0,False
TSLA,2023-11-14,237.4100036621093,223.1507,223.7100067138672,1.0,-1.0,False
TSLA,2023-11-15,242.83999633789065,238.1486,237.4100036621093,1.0,1.0,True
TSLA,2023-11-16,233.58999633789065,244.56711,242.83999633789065,-1.0,1.0,False
TSLA,2023-11-17,234.3000030517578,233.69058,233.58999633789065,1.0,1.0,True
TSLA,2023-11-20,235.6000061035156,233.79082,234.3000030517578,1.0,-1.0,False
TSLA,2023-11-21,241.1999969482422,235.46631,235.6000061035156,1.0,-1.0,False
TSLA,2023-11-22,234.2100067138672,242.66724,241.1999969482422,-1.0,1.0,False
TSLA,2023-11-24,235.4499969482422,238.83951,234.2100067138672,1.0,1.0,True
TSLA,2023-11-27,236.0800018310547,237.37166,235.4499969482422,1.0,1.0,True
TSLA,2023-11-28,246.72000122070312,235.11826,236.0800018310547,1.0,-1.0,False
TSLA,2023-11-29,244.13999938964844,245.50232,246.72000122070312,-1.0,-1.0,True
TSLA,2023-11-30,240.0800018310547,244.07489,244.13999938964844,-1.0,-1.0,True
TSLA,2023-12-01,238.8300018310547,240.26114,240.0800018310547,-1.0,1.0,False
TSLA,2023-12-04,235.5800018310547,239.58888,238.8300018310547,-1.0,1.0,False
TSLA,2023-12-05,238.72000122070312,238.11082,235.5800018310547,1.0,1.0,True
TSLA,2023-12-06,239.3699951171875,236.64546,238.72000122070312,1.0,-1.0,False
TSLA,2023-12-07,242.63999938964844,240.70508,239.3699951171875,1.0,1.0,True
TSLA,2023-12-08,243.83999633789065,247.94179,242.63999938964844,1.0,1.0,True
TSLA,2023-12-11,239.7400054931641,243.34006,243.83999633789065,-1.0,-1.0,True
TSLA,2023-12-12,237.009994506836,240.29366,239.7400054931641,-1.0,1.0,False
TSLA,2023-12-13,239.2899932861328,235.64914,237.009994506836,1.0,-1.0,False
TSLA,2023-12-14,251.0500030517578,240.50363,239.2899932861328,1.0,1.0,True
TSLA,2023-12-15,253.5,254.91725,251.0500030517578,1.0,1.0,True
TSLA,2023-12-18,252.0800018310547,251.9321,253.5,-1.0,-1.0,True
TSLA,2023-12-19,257.2200012207031,250.51974,252.0800018310547,1.0,-1.0,False
TSLA,2023-12-20,247.13999938964844,257.8556,257.2200012207031,-1.0,1.0,False
TSLA,2023-12-21,254.5,246.09753,247.13999938964844,1.0,-1.0,False
TSLA,2023-12-22,252.5399932861328,251.83447,254.5,-1.0,-1.0,True
TSLA,2023-12-26,256.6099853515625,257.56845,252.5399932861328,1.0,1.0,True
TSLA,2023-12-27,261.44000244140625,255.3729,256.6099853515625,1.0,-1.0,False
TSLA,2023-12-28,253.17999267578125,261.15707,261.44000244140625,-1.0,-1.0,True
WMT,2023-01-05,141.11756896972656,141.10637,141.60020446777344,-1.0,-1.0,True
WMT,2023-01-06,144.5748291015625,140.97215,141.11756896972656,1.0,-1.0,False
WMT,2023-01-09,142.77232360839844,146.97885,144.5748291015625,-1.0,1.0,False
WMT,2023-01-10,142.68368530273438,143.97072,142.77232360839844,-1.0,1.0,False
WMT,2023-01-11,143.93460083007812,144.03516,142.68368530273438,1.0,1.0,True
WMT,2023-01-12,142.63441467285156,144.26201,143.93460083007812,-1.0,1.0,False
WMT,2023-01-13,143.10720825195312,143.22226,142.63441467285156,1.0,1.0,True
WMT,2023-01-17,142.24044799804688,143.80235,143.10720825195312,-1.0,1.0,False
WMT,2023-01-18,138.72409057617188,141.6698,142.24044799804688,-1.0,-1.0,True
WMT,2023-01-19,136.7442626953125,138.71144,138.72409057617188,-1.0,-1.0,True
WMT,2023-01-20,138.42857360839844,137.22389,136.7442626953125,1.0,1.0,True
WMT,2023-01-23,140.49700927734375,136.97307,138.42857360839844,1.0,-1.0,False
WMT,2023-01-24,140.87132263183594,140.01244,140.49700927734375,1.0,-1.0,False
WMT,2023-01-25,140.2015380859375,141.01015,140.87132263183594,-1.0,1.0,False
WMT,2023-01-26,140.07350158691406,139.89763,140.2015380859375,-1.0,-1.0,True
WMT,2023-01-27,141.14712524414062,139.82341,140.07350158691406,1.0,-1.0,False
WMT,2023-01-30,140.01438903808594,140.85214,141.14712524414062,-1.0,-1.0,True
WMT,2023-01-31,141.70855712890625,139.75125,140.01438903808594,1.0,-1.0,False
WMT,2023-02-01,142.4965362548828,141.32947,141.70855712890625,1.0,-1.0,False
WMT,2023-02-02,141.46231079101562,143.46164,142.4965362548828,-1.0,1.0,False
WMT,2023-02-03,139.58099365234375,141.91595,141.46231079101562,-1.0,1.0,False
WMT,2023-02-06,138.5664825439453,139.77046,139.58099365234375,-1.0,1.0,False
WMT,2023-02-07,138.86196899414062,139.14377,138.5664825439453,1.0,1.0,True
WMT,2023-02-08,138.11338806152344,138.5382,138.86196899414062,-1.0,-1.0,True
WMT,2023-02-09,139.39385986328125,138.42839,138.11338806152344,1.0,1.0,True
WMT,2023-02-10,141.56080627441406,140.43857,139.39385986328125,1.0,1.0,True
WMT,2023-02-13,143.7178955078125,141.49664,141.56080627441406,1.0,-1.0,False
WMT,2023-02-14,143.30421447753906,143.66212,143.7178955078125,-1.0,-1.0,True
WMT,2023-02-15,144.3679962158203,143.74126,143.30421447753906,1.0,1.0,True
WMT,2023-02-16,142.1025390625,144.88513,144.3679962158203,-1.0,1.0,False
WMT,2023-02-17,144.2399444580078,142.84515,142.1025390625,1.0,1.0,True
WMT,2023-02-21,145.11659240722656,143.97447,144.2399444580078,1.0,-1.0,False
WMT,2023-02-22,142.07298278808594,144.0894,145.11659240722656,-1.0,-1.0,True
WMT,2023-02-23,139.95530700683594,142.03568,142.07298278808594,-1.0,-1.0,True
WMT,2023-02-24,140.32957458496094,138.8856,139.95530700683594,1.0,-1.0,False
WMT,2023-02-27,139.3150634765625,139.89413,140.32957458496094,-1.0,-1.0,True
WMT,2023-02-28,139.99468994140625,138.8054,139.3150634765625,1.0,-1.0,False
WMT,2023-03-01,138.04441833496094,139.80838,139.99468994140625,-1.0,-1.0,True
WMT,2023-03-02,138.38917541503906,138.69382,138.04441833496094,1.0,1.0,True
WMT,2023-03-03,138.55662536621094,139.66154,138.38917541503906,1.0,1.0,True
WMT,2023-03-06,138.53692626953125,139.08432,138.55662536621094,-1.0,1.0,False
WMT,2023-03-07,137.15794372558594,138.50989,138.53692626953125,-1.0,-1.0,True
WMT,2023-03-08,136.02523803710938,137.9078,137.15794372558594,-1.0,1.0,False
WMT,2023-03-09,135.1092071533203,136.25336,136.02523803710938,-1.0,1.0,False
WMT,2023-03-10,134.91220092773438,135.6181,135.1092071533203,-1.0,1.0,False
WMT,2023-03-13,135.3061981201172,134.98474,134.91220092773438,1.0,1.0,True
WMT,2023-03-14,136.02523803710938,134.87985,135.3061981201172,1.0,-1.0,False
WMT,2023-03-15,137.54209899902344,135.82228,136.02523803710938,1.0,-1.0,False
WMT,2023-03-16,136.7607879638672,137.82501,137.54209899902344,-1.0,1.0,False
WMT,2023-03-17,137.86846923828125,136.72894,136.7607879638672,1.0,-1.0,False
WMT,2023-03-20,139.35198974609375,137.71246,137.86846923828125,1.0,-1.0,False
WMT,2023-03-21,138.8772735595703,139.75232,139.35198974609375,-1.0,1.0,False
WMT,2023-03-22,137.98716735839844,138.70116,138.8772735595703,-1.0,-1.0,True
WMT,2023-03-23,139.104736328125,137.6353,137.98716735839844,1.0,-1.0,False
WMT,2023-03-24,140.2421112060547,138.64484,139.104736328125,1.0,-1.0,False
WMT,2023-03-27,142.5860595703125,140.70163,140.2421112060547,1.0,1.0,True
WMT,2023-03-28,142.0322265625,142.28595,142.5860595703125,-1.0,-1.0,True
WMT,2023-03-29,142.64541625976562,141.80492,142.0322265625,1.0,-1.0,False
WMT,2023-03-30,144.069580078125,142.87468,142.64541625976562,1.0,1.0,True
WMT,2023-03-31,145.8300323486328,142.93929,144.069580078125,1.0,-1.0,False
WMT,2023-04-03,147.05641174316406,146.11775,145.8300323486328,1.0,1.0,True
WMT,2023-04-04,145.61244201660156,147.25826,147.05641174316406,-1.0,1.0,False
WMT,2023-04-05,148.02561950683594,145.28189,145.61244201660156,1.0,-1.0,False
WMT,2023-04-06,149.14321899414062,147.97894,148.02561950683594,1.0,-1.0,False
WMT,2023-04-10,148.85641479492188,148.63028,149.14321899414062,-1.0,-1.0,True
WMT,2023-04-11,148.42124938964844,148.75748,148.85641479492188,-1.0,-1.0,True
WMT,2023-04-12,147.6992645263672,149.90799,148.42124938964844,-1.0,1.0,False
WMT,2023-04-13,147.84762573242188,147.94182,147.6992645263672,1.0,1.0,True
WMT,2023-04-14,146.8487091064453,148.04266,147.84762573242188,-1.0,1.0,False
WMT,2023-04-17,147.87728881835938,147.09007,146.8487091064453,1.0,1.0,True
WMT,2023-04-18,148.20367431640625,148.22185,147.87728881835938,1.0,1.0,True
WMT,2023-04-19,148.36190795898438,148.31982,148.20367431640625,1.0,1.0,True
WMT,2023-04-20,149.3113555908203,148.93636,148.36190795898438,1.0,1.0,True
WMT,2023-04-21,150.06300354003906,150.60297,149.3113555908203,1.0,1.0,True
WMT,2023-04-24,151.08169555664062,149.68088,150.06300354003906,1.0,-1.0,False
WMT,2023-04-25,149.90478515625,149.80843,151.08169555664062,-1.0,-1.0,True
WMT,2023-04-26,149.2520294189453,149.91673,149.90478515625,-1.0,1.0,False
WMT,2023-04-27,149.71685791015625,148.9718,149.2520294189453,1.0,-1.0,False
WMT,2023-04-28,149.3113555908203,150.11414,149.71685791015625,-1.0,1.0,False
WMT,2023-05-01,149.92454528808594,149.16383,149.3113555908203,1.0,-1.0,False
WMT,2023-05-02,149.51904296875,150.30539,149.92454528808594,-1.0,1.0,False
WMT,2023-05-03,148.9652099609375,149.35185,149.51904296875,-1.0,-1.0,True
WMT,2023-05-04,149.3821563720703,149.43304,148.9652099609375,1.0,1.0,True
WMT,2023-05-05,150.6727752685547,149.5175,149.3821563720703,1.0,1.0,True
WMT,2023-05-08,151.61590576171875,150.66197,150.6727752685547,1.0,-1.0,False
WMT,2023-05-09,151.8740234375,151.81706,151.61590576171875,1.0,1.0,True
WMT,2023-05-10,151.44712829589844,151.92651,151.8740234375,-1.0,1.0,False
WMT,2023-05-11,152.01300048828125,150.97993,151.44712829589844,1.0,-1.0,False
WMT,2023-05-12,151.96337890625,152.13475,152.01300048828125,-1.0,1.0,False
WMT,2023-05-15,150.781982421875,152.23813,151.96337890625,-1.0,1.0,False
WMT,2023-05-16,148.69715881347656,152.32565,150.781982421875,-1.0,1.0,False
WMT,2023-05-17,148.44895935058594,148.18364,148.69715881347656,-1.0,-1.0,True
WMT,2023-05-18,150.37493896484375,148.23972,148.44895935058594,1.0,-1.0,False
WMT,2023-05-19,148.8262176513672,150.41936,150.37493896484375,-1.0,1.0,False
WMT,2023-05-22,147.5157470703125,148.37318,148.8262176513672,-1.0,-1.0,True
WMT,2023-05-23,147.23777770996094,147.36304,147.5157470703125,-1.0,-1.0,True
WMT,2023-05-24,146.5626983642578,147.40141,147.23777770996094,-1.0,1.0,False
WMT,2023-05-25,145.10333251953125,146.37894,146.5626983642578,-1.0,-1.0,True
WMT,2023-05-26,145.3614501953125,145.34064,145.10333251953125,1.0,1.0,True
WMT,2023-05-30,145.00404357910156,145.35773,145.3614501953125,-1.0,-1.0,True
WMT,2023-05-31,145.8081817626953,145.37094,145.00404357910156,1.0,1.0,True
WMT,2023-06-01,146.3442840576172,145.39178,145.8081817626953,1.0,-1.0,False
WMT,2023-06-02,147.74411010742188,146.4712,146.3442840576172,1.0,1.0,True
WMT,2023-06-05,148.71701049804688,147.03717,147.74411010742188,1.0,-1.0,False
WMT,2023-06-06,148.69715881347656,148.66646,148.71701049804688,-1.0,-1.0,True
WMT,2023-06-07,148.91555786132812,149.76833,148.69715881347656,1.0,1.0,True
WMT,2023-06-08,151.0698699951172,149.28949,148.91555786132812,1.0,1.0,True
WMT,2023-06-09,151.98321533203125,150.94093,151.0698699951172,1.0,-1.0,False
WMT,2023-06-12,152.98593139648438,152.07338,151.98321533203125,1.0,1.0,True
WMT,2023-06-13,154.17724609375,153.21503,152.98593139648438,1.0,1.0,True
WMT,2023-06-14,155.7358856201172,154.36772,154.17724609375,1.0,1.0,True
WMT,2023-06-15,156.5896759033203,155.5349,155.7358856201172,1.0,-1.0,False
WMT,2023-06-16,154.40557861328125,156.70973,156.5896759033203,-1.0,1.0,False
WMT,2023-06-20,153.04550170898438,154.68492,154.40557861328125,-1.0,1.0,False
WMT,2023-06-21,153.34332275390625,152.64359,153.04550170898438,1.0,-1.0,False
WMT,2023-06-22,154.62399291992188,153.78317,153.34332275390625,1.0,1.0,True
WMT,2023-06-23,154.33609008789062,154.93411,154.62399291992188,-1.0,1.0,False
WMT,2023-06-26,153.92906188964844,153.95859,154.33609008789062,-1.0,-1.0,True
WMT,2023-06-27,153.37310791015625,154.03923,153.92906188964844,-1.0,1.0,False
WMT,2023-06-28,154.20703125,153.05081,153.37310791015625,1.0,-1.0,False
