ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
TSLA,2023-04-17,187.0399910211563,185.19469022750854,185.0,1.0,1.0,True
TSLA,2023-04-18,184.30999371791313,187.23683036097646,187.0399932861328,-1.0,1.0,False
TSLA,2023-04-19,180.5899980256981,184.50396164160333,184.3099975585937,-1.0,1.0,False
TSLA,2023-04-20,162.99000176059238,180.7800455674733,180.58999633789065,-1.0,1.0,False
TSLA,2023-04-21,165.08000456462833,163.16153285127803,162.99000549316406,1.0,1.0,True
TSLA,2023-04-24,162.5500015884154,165.25372865869576,165.0800018310547,-1.0,1.0,False
TSLA,2023-04-25,160.6700008754633,162.7210673602749,162.5500030517578,-1.0,1.0,False
TSLA,2023-04-26,153.74999586898684,160.8390839986605,160.6699981689453,-1.0,1.0,False
TSLA,2023-04-27,160.19000485539436,153.91180336475372,153.75,1.0,1.0,True
TSLA,2023-04-28,164.30999386629264,160.35858313340577,160.19000244140625,1.0,1.0,True
TSLA,2023-05-01,161.8300033133164,164.4829140494403,164.30999755859375,-1.0,1.0,False
TSLA,2023-05-02,160.3099942595636,162.00030842496926,161.8300018310547,-1.0,1.0,False
TSLA,2023-05-03,160.60999326010642,160.47870453100768,160.30999755859375,1.0,1.0,True
TSLA,2023-05-04,161.1999908886919,160.77902329985955,160.61000061035156,1.0,1.0,True
TSLA,2023-05-05,170.0599927655403,161.36964053786505,161.1999969482422,1.0,1.0,True
TSLA,2023-05-08,171.78999137302162,170.23896523218718,170.05999755859375,1.0,1.0,True
TSLA,2023-05-09,169.14998872226533,171.9707815719521,171.7899932861328,-1.0,1.0,False
TSLA,2023-05-10,168.53999506946093,169.32800390078046,169.14999389648438,-1.0,1.0,False
TSLA,2023-05-11,172.08000082696162,168.7173613382256,168.5399932861328,1.0,1.0,True
TSLA,2023-05-12,167.97999240804074,172.26109531595284,172.0800018310547,-1.0,1.0,False
TSLA,2023-05-15,166.35000900241994,168.15677444962057,167.97999572753906,-1.0,1.0,False
TSLA,2023-05-16,166.520012688914,166.5250694577553,166.35000610351562,1.0,1.0,True
TSLA,2023-05-17,173.86001071688952,166.69524652930704,166.52000427246094,1.0,1.0,True
TSLA,2023-05-18,176.88999829163913,174.0429673296676,173.86000061035156,1.0,1.0,True
TSLA,2023-05-19,180.140001567117,177.07615481789253,176.88999938964844,1.0,1.0,True
TSLA,2023-05-22,188.86999298237242,180.32957505161903,180.13999938964844,1.0,1.0,True
TSLA,2023-05-23,185.77000936535478,189.06875804864103,188.8699951171875,-1.0,1.0,False
TSLA,2023-05-24,182.8999904377815,185.96550483676398,185.7700042724609,-1.0,1.0,False
TSLA,2023-05-25,184.4700115633605,183.0924741203926,182.8999938964844,1.0,1.0,True
TSLA,2023-05-26,193.17000773345717,184.664133688304,184.47000122070312,1.0,1.0,True
TSLA,2023-05-30,201.15999686058422,193.3732863359255,193.1699981689453,1.0,1.0,True
TSLA,2023-05-31,203.9299977234622,201.37170034793954,201.1600036621093,1.0,1.0,True
TSLA,2023-06-01,207.51999923448602,204.1446044415643,203.92999267578125,1.0,1.0,True
TSLA,2023-06-02,213.9699996941035,207.73839409324134,207.5200042724609,1.0,1.0,True
TSLA,2023-06-05,217.61000788500314,214.19517888674454,213.97000122070312,1.0,1.0,True
TSLA,2023-06-06,221.3099844917124,217.83900893752437,217.6100006103516,1.0,1.0,True
TSLA,2023-06-07,224.56999418477056,221.54289968710503,221.3099975585937,1.0,1.0,True
TSLA,2023-06-08,234.85999195876502,224.80634022052982,224.57000732421875,1.0,1.0,True
TSLA,2023-06-09,244.40000664090806,235.10716248576503,234.8600006103516,1.0,1.0,True
TSLA,2023-06-12,249.83001199513095,244.6571954662941,244.3999938964844,1.0,1.0,True
TSLA,2023-06-13,258.70999864649275,250.09291783048684,249.8300018310547,1.0,1.0,True
TSLA,2023-06-14,256.79000776791145,258.9822525745112,258.7099914550781,-1.0,1.0,False
TSLA,2023-06-15,255.89998708922394,257.0602491134923,256.7900085449219,-1.0,1.0,False
TSLA,2023-06-16,260.53999576230495,256.1692978317879,255.8999938964844,1.0,1.0,True
TSLA,2023-06-20,274.4499979289685,260.8141955370229,260.5400085449219,1.0,1.0,True
TSLA,2023-06-21,259.45998666072774,274.7388378033356,274.45001220703125,-1.0,1.0,False
TSLA,2023-06-22,264.6099979731116,259.73304185921734,259.4599914550781,1.0,1.0,True
TSLA,2023-06-23,256.60000969346584,264.8884555042605,264.6099853515625,-1.0,1.0,False
TSLA,2023-06-26,241.05000427928826,256.87004671739123,256.6000061035156,-1.0,1.0,False
TSLA,2023-06-27,250.2100151208415,241.303679159515,241.0500030517578,1.0,1.0,True
TSLA,2023-06-28,256.2399947151298,250.473322622689,250.2100067138672,1.0,1.0,True
TSLA,2023-06-29,257.4999899097893,256.5096519748913,256.239990234375,1.0,1.0,True
TSLA,2023-06-30,261.7699909210205,257.77098774909973,257.5,1.0,1.0,True
TSLA,2023-07-03,279.8200120526817,262.04547041213664,261.7699890136719,1.0,1.0,True
TSLA,2023-07-05,282.4800060801572,280.11448419388034,279.82000732421875,1.0,1.0,True
TSLA,2023-07-06,276.54000949645706,282.77728718960134,282.4800109863281,-1.0,1.0,False
TSLA,2023-07-07,274.4299944022987,276.83103361075337,276.5400085449219,-1.0,1.0,False
TSLA,2023-07-10,269.60998642791674,274.7187972039392,274.42999267578125,-1.0,1.0,False
TSLA,2023-07-11,269.7900015745108,269.89371740230126,269.6099853515625,1.0,1.0,True
TSLA,2023-07-12,271.98998209768615,270.0739300483983,269.7900085449219,1.0,1.0,True
TSLA,2023-07-13,277.8999938344932,272.27622695371974,271.989990234375,1.0,1.0,True
TSLA,2023-07-14,281.38001831279325,278.19245018316724,277.8999938964844,1.0,1.0,True
TSLA,2023-07-17,290.3799903977051,281.6761234620935,281.3800048828125,1.0,1.0,True
TSLA,2023-07-18,293.3399839207559,290.6855948785669,290.3800048828125,1.0,1.0,True
TSLA,2023-07-19,291.2600140187533,293.6487013682927,293.3399963378906,-1.0,1.0,False
TSLA,2023-07-20,262.899996954613,291.56652586057317,291.260009765625,-1.0,1.0,False
TSLA,2023-07-21,260.01999343167336,263.1766644890449,262.8999938964844,-1.0,1.0,False
TSLA,2023-07-24,269.05998821925095,260.29362874782237,260.0199890136719,1.0,1.0,True
TSLA,2023-07-25,265.27999141546746,269.3431508133944,269.0599975585937,-1.0,1.0,False
TSLA,2023-07-26,264.3500048870919,265.5591740404634,265.2799987792969,-1.0,1.0,False
TSLA,2023-07-27,255.70999881942043,264.62820265935443,264.3500061035156,-1.0,1.0,False
TSLA,2023-07-28,266.4399951283067,255.97911071053386,255.7100067138672,1.0,1.0,True
TSLA,2023-07-31,267.4299960656281,266.72039846677217,266.44000244140625,1.0,1.0,True
TSLA,2023-08-01,261.07000049962517,267.7114305466821,267.42999267578125,-1.0,1.0,False
TSLA,2023-08-02,254.10999885881392,261.34475207622745,261.07000732421875,-1.0,1.0,False
TSLA,2023-08-03,259.31999887406533,254.377420793222,254.1100006103516,1.0,1.0,True
TSLA,2023-08-04,253.85999802903825,259.5929104119132,259.32000732421875,-1.0,1.0,False
TSLA,2023-08-07,251.45000339286256,254.12715769831996,253.8600006103516,-1.0,1.0,False
TSLA,2023-08-08,249.70000124015405,251.71461779750098,251.4499969482422,-1.0,1.0,False
TSLA,2023-08-09,242.1899982356963,249.9627761331867,249.6999969482422,-1.0,1.0,False
TSLA,2023-08-10,245.3400054235899,242.44487826127443,242.19000244140625,1.0,1.0,True
TSLA,2023-08-11,242.64999204836207,245.5981871471013,245.33999633789065,-1.0,1.0,False
TSLA,2023-08-14,239.75999837336533,242.90535380197983,242.6499938964844,-1.0,1.0,False
TSLA,2023-08-15,232.9600130065565,240.01231303590617,239.759994506836,-1.0,1.0,False
TSLA,2023-08-16,225.60001214750537,233.20516907444835,232.9600067138672,-1.0,1.0,False
TSLA,2023-08-17,219.22000657940586,225.83742294953842,225.6000061035156,-1.0,1.0,False
TSLA,2023-08-18,215.49000334808443,219.45070387968735,219.22000122070312,-1.0,1.0,False
TSLA,2023-08-21,231.28000350433652,215.71678278070615,215.4900054931641,1.0,1.0,True
TSLA,2023-08-22,233.19001584952275,231.52339313378616,231.27999877929688,1.0,1.0,True
TSLA,2023-08-23,236.86000472334854,233.43540684480104,233.19000244140625,1.0,1.0,True
TSLA,2023-08-24,230.03999715597368,237.10926724498134,236.8600006103516,-1.0,1.0,False
TSLA,2023-08-25,238.58998861631517,230.2820826841271,230.0399932861328,1.0,1.0,True
TSLA,2023-08-28,238.82000795607385,238.84108358474626,238.58999633789065,1.0,1.0,True
TSLA,2023-08-29,257.18000029365794,239.07133662994602,238.82000732421875,1.0,1.0,True
TSLA,2023-08-30,256.89999093137885,257.4506436556985,257.17999267578125,-1.0,1.0,False
TSLA,2023-08-31,258.08000059900587,257.170350211396,256.8999938964844,1.0,1.0,True
TSLA,2023-09-01,245.00998874002107,258.351584687407,258.0799865722656,-1.0,1.0,False
TSLA,2023-09-05,256.4899895597592,245.26783802884898,245.009994506836,1.0,1.0,True
TSLA,2023-09-06,251.91999582583958,256.75991506979335,256.489990234375,-1.0,1.0,False
TSLA,2023-09-07,251.49001138999665,252.18511363790458,251.9199981689453,-1.0,1.0,False
TSLA,2023-09-08,248.50000066007945,251.7546684465997,251.4900054931641,-1.0,1.0,False
TSLA,2023-09-11,273.5799732208252,248.76151633262634,248.5,1.0,1.0,True
TSLA,2023-09-12,267.48001576680144,273.8678965713334,273.5799865722656,-1.0,1.0,False
TSLA,2023-09-13,271.2999979014603,267.761501495479,267.4800109863281,1.0,1.0,True
TSLA,2023-09-14,276.0400196088449,271.5854983678146,271.29998779296875,1.0,1.0,True
TSLA,2023-09-15,274.3900091518808,276.3305074209493,276.0400085449219,-1.0,1.0,False
TSLA,2023-09-18,265.2799974704103,274.6787771045347,274.3900146484375,-1.0,1.0,False
TSLA,2023-09-19,266.5000149098523,265.5591740404634,265.2799987792969,1.0,1.0,True
TSLA,2023-09-20,262.58999639749527,266.7804591655731,266.5,-1.0,1.0,False
TSLA,2023-09-21,255.6999971343339,262.86634069534193,262.5899963378906,-1.0,1.0,False
TSLA,2023-09-22,244.8800042549692,255.96909041083563,255.6999969482422,-1.0,1.0,False
TSLA,2023-09-25,246.99000057613011,245.1377116063959,244.8800048828125,1.0,1.0,True
TSLA,2023-09-26,244.1200000303452,247.24993273836301,246.9900054931641,-1.0,1.0,False
TSLA,2023-09-27,240.5000028022987,244.37690202199155,244.1199951171875,-1.0,1.0,False
TSLA,2023-09-28,246.38001096248627,240.7530972957611,240.5,1.0,1.0,True
TSLA,2023-09-29,250.22000009994372,246.63929017580813,246.3800048828125,1.0,1.0,True
TSLA,2023-10-02,251.60001902061413,250.48332764754014,250.22000122070312,1.0,1.0,True
TSLA,2023-10-03,246.52999457934672,251.86478481935043,251.6000061035156,-1.0,1.0,False
TSLA,2023-10-04,261.1599999931241,246.7894419228105,246.52999877929688,1.0,1.0,True
TSLA,2023-10-05,260.0499828635966,261.4348431244289,261.1600036621094,-1.0,1.0,False
TSLA,2023-10-06,260.52999758851365,260.32365909722284,260.04998779296875,1.0,1.0,True
TSLA,2023-10-09,259.67001394436375,260.80417523732467,260.5299987792969,-1.0,1.0,False
TSLA,2023-10-10,263.62000517766865,259.9432848547149,259.6700134277344,1.0,1.0,True
TSLA,2023-10-11,262.98998333786585,263.89742342435056,263.6199951171875,-1.0,1.0,False
TSLA,2023-10-12,258.870002620024,263.26675553724635,262.989990234375,-1.0,1.0,False
TSLA,2023-10-13,251.1199960078302,259.14242462121183,258.8699951171875,-1.0,1.0,False
TSLA,2023-10-16,253.91998368540953,251.38426867924863,251.1199951171875,1.0,1.0,True
TSLA,2023-10-17,254.85000205323013,254.1872183971209,253.9199981689453,1.0,1.0,True
TSLA,2023-10-18,242.67999267935917,255.11820505307693,254.8500061035156,-1.0,1.0,False
TSLA,2023-10-19,220.11000245739342,242.93538415138028,242.67999267578125,-1.0,1.0,False
TSLA,2023-10-20,211.9900049091721,220.34163988654475,220.1100006103516,-1.0,1.0,False
TSLA,2023-10-23,212.0799961578323,212.2130994520776,211.9900054931641,1.0,1.0,True
TSLA,2023-10-24,216.5200102235758,212.30319050027902,212.0800018310547,1.0,1.0,True
TSLA,2023-10-25,212.41999905125337,216.74786550971473,216.5200042724609,-1.0,1.0,False
TSLA,2023-10-26,205.75999464053893,212.64354464338248,212.4199981689453,-1.0,1.0,False
TSLA,2023-10-27,207.2999920243165,205.97653212922893,205.759994506836,1.0,1.0,True
TSLA,2023-10-30,197.35999888449714,207.5181613477398,207.3000030517578,-1.0,1.0,False
TSLA,2023-10-31,200.83999480370042,197.56769825045924,197.3600006103516,1.0,1.0,True
TSLA,2023-11-01,205.65999842438035,201.05135625453843,200.83999633789065,1.0,1.0,True
TSLA,2023-11-02,218.5100028538035,205.87643605617623,205.6600036621093,1.0,1.0,True
TSLA,2023-11-03,219.96000592162824,218.7399499692329,218.509994506836,1.0,1.0,True
TSLA,2023-11-06,219.27000694314575,220.19148813954234,219.9600067138672,-1.0,1.0,False
TSLA,2023-11-07,222.1799831111002,219.50075955363715,219.2700042724609,1.0,1.0,True
TSLA,2023-11-08,222.11000363461426,222.4138103694131,222.17999267578125,-1.0,1.0,False
TSLA,2023-11-09,209.9800011080961,222.34374464576106,222.1100006103516,-1.0,1.0,False
TSLA,2023-11-10,214.6499848273888,210.20097439316302,209.97999572753903,1.0,1.0,True
TSLA,2023-11-13,223.71000822650606,214.8758871729515,214.6499938964844,1.0,1.0,True
TSLA,2023-11-14,237.4099980865758,223.94543456307292,223.7100067138672,1.0,1.0,True
TSLA,2023-11-15,242.84001011045248,237.65984910873513,237.4100036621093,1.0,1.0,True
TSLA,2023-11-16,233.58999156596113,243.0955561980809,242.83999633789065,-1.0,1.0,False
TSLA,2023-11-17,234.30001613219068,233.8358216867055,233.58999633789065,1.0,1.0,True
TSLA,2023-11-20,235.60001127028954,234.54657559715997,234.3000030517578,1.0,1.0,True
TSLA,2023-11-21,241.1999876042573,235.84794674561996,235.6000061035156,1.0,1.0,True
TSLA,2023-11-22,234.21000262998223,241.4538309065174,241.1999969482422,-1.0,1.0,False
TSLA,2023-11-24,235.4499901316376,234.45648454895854,234.2100067138672,1.0,1.0,True
TSLA,2023-11-27,236.0800073899627,235.6977797237705,235.4499969482422,1.0,1.0,True
TSLA,2023-11-28,246.71999910977684,236.32844761087472,236.0800018310547,1.0,1.0,True
TSLA,2023-11-29,244.13999645863987,246.9796443189116,246.72000122070312,-1.0,1.0,False
TSLA,2023-11-30,240.0799963408881,244.3969273465409,244.13999938964844,-1.0,1.0,False
TSLA,2023-12-01,238.83000491142593,240.33265712930734,240.0800018310547,-1.0,1.0,False
TSLA,2023-12-04,235.58000822436588,239.08134165479714,238.8300018310547,-1.0,1.0,False
TSLA,2023-12-05,238.71999836024406,235.82792142107064,235.5800018310547,1.0,1.0,True
TSLA,2023-12-06,239.37000221584822,238.97122528204636,238.72000122070312,1.0,1.0,True
TSLA,2023-12-07,242.640006537491,239.62190321885282,239.3699951171875,1.0,1.0,True
TSLA,2023-12-08,243.8400084560726,242.89534877712867,242.63999938964844,1.0,1.0,True
TSLA,2023-12-11,239.73999956566516,244.09660857768907,243.83999633789065,-1.0,1.0,False
TSLA,2023-12-12,237.00998828950745,239.9923029862039,239.7400054931641,-1.0,1.0,False
TSLA,2023-12-13,239.28999084552748,237.25941899198375,237.009994506836,1.0,1.0,True
TSLA,2023-12-14,251.0500101103935,239.54181719550252,239.2899932861328,1.0,1.0,True
TSLA,2023-12-15,253.49998729822983,251.31420295559656,251.0500030517578,1.0,1.0,True
TSLA,2023-12-18,252.07999822497368,253.76677823066711,253.5,-1.0,1.0,False
TSLA,2023-12-19,257.2200117198463,252.3452856846052,252.0800018310547,1.0,1.0,True
TSLA,2023-12-20,247.13999544366743,257.4906943047972,257.2200012207031,-1.0,1.0,False
TSLA,2023-12-21,254.5000128158954,247.40008448536537,247.13999938964844,1.0,1.0,True
WMT,2023-03-30,144.06957343306203,142.79553338703408,142.64541625976562,1.0,1.0,True
WMT,2023-03-31,145.8300280852709,144.22119596635457,144.069580078125,1.0,1.0,True
WMT,2023-04-03,147.0564074077647,145.983500900933,145.8300323486328,1.0,1.0,True
WMT,2023-04-04,145.6124427820596,147.2111709121309,147.05641174316406,-1.0,1.0,False
WMT,2023-04-05,148.0256179930675,145.76568158127338,145.61244201660156,1.0,1.0,True
WMT,2023-04-06,149.14321310351443,148.18139865028934,148.02561950683594,1.0,1.0,True
WMT,2023-04-10,148.85641290698004,149.30017427650455,149.14321899414062,-1.0,1.0,False
WMT,2023-04-11,148.42125250577737,149.013068250395,148.85641479492188,-1.0,1.0,False
WMT,2023-04-12,147.69926100938392,148.5774448859229,148.42124938964844,-1.0,1.0,False
WMT,2023-04-13,147.8476221564888,147.85470022049412,147.6992645263672,1.0,1.0,True
WMT,2023-04-14,146.84871316435056,148.0032175588567,147.84762573242188,-1.0,1.0,False
WMT,2023-04-17,147.877293300744,147.00324969339272,146.8487091064453,1.0,1.0,True
WMT,2023-04-18,148.20367765456103,148.03291186162096,147.87728881835938,1.0,1.0,True
WMT,2023-04-19,148.36190224971506,148.35964084111038,148.20367431640625,1.0,1.0,True
WMT,2023-04-20,149.31135181247737,148.51804100554727,148.36190795898438,1.0,1.0,True
WMT,2023-04-21,150.06300225678024,149.46848781670997,149.3113555908203,1.0,1.0,True
WMT,2023-04-24,151.08168718058914,150.22092678490299,150.06300354003906,1.0,1.0,True
WMT,2023-04-25,149.90478276983595,151.2406908522098,151.08169555664062,-1.0,1.0,False
WMT,2023-04-26,149.25202822778374,150.0625418953132,149.90478515625,-1.0,1.0,False
WMT,2023-04-27,149.71685138566136,149.40909921118146,149.2520294189453,1.0,1.0,True
WMT,2023-04-28,149.31135952332988,149.87441687841783,149.71685791015625,-1.0,1.0,False
WMT,2023-05-01,149.9245414972429,149.46848781670997,149.3113555908203,1.0,1.0,True
WMT,2023-05-02,149.51904737403765,150.08232282230892,149.92454528808594,-1.0,1.0,False
WMT,2023-05-03,148.96521381102502,149.67639376060106,149.51904296875,-1.0,1.0,False
WMT,2023-05-04,149.38215090807353,149.1219779102248,148.9652099609375,1.0,1.0,True
WMT,2023-05-05,150.67277238167117,149.5393631072584,149.3821563720703,1.0,1.0,True
WMT,2023-05-08,151.6159026722671,150.83134022475133,150.6727752685547,1.0,1.0,True
WMT,2023-05-09,151.87402090432442,151.77546324921423,151.61590576171875,1.0,1.0,True
WMT,2023-05-10,151.44713048951235,152.03385256277397,151.8740234375,-1.0,1.0,False
WMT,2023-05-11,152.01299182679395,151.60650816543057,151.44712829589844,1.0,1.0,True
WMT,2023-05-12,151.96337513901744,152.17297587016947,152.01300048828125,-1.0,1.0,False
WMT,2023-05-15,150.78198006685125,152.12330206739716,151.96337890625,-1.0,1.0,False
WMT,2023-05-16,148.6971609836619,150.94066230545286,150.781982421875,-1.0,1.0,False
WMT,2023-05-17,148.448958204066,148.85364467120235,148.69715881347656,-1.0,1.0,False
WMT,2023-05-18,150.3749396851017,148.60518400825822,148.44895935058594,1.0,1.0,True
WMT,2023-05-19,148.82621445037512,150.5331904841878,150.37493896484375,-1.0,1.0,False
WMT,2023-05-22,147.51574414171955,148.98283932798222,148.8262176513672,-1.0,1.0,False
WMT,2023-05-23,147.23777706456895,147.67098963441094,147.5157470703125,-1.0,1.0,False
WMT,2023-05-24,146.5626971975098,147.39272774477286,147.23777770996094,-1.0,1.0,False
WMT,2023-05-25,145.10333635954612,146.71693795933243,146.5626983642578,-1.0,1.0,False
WMT,2023-05-26,145.36144827936369,145.25603630775004,145.10333251953125,1.0,1.0,True
WMT,2023-05-30,145.00404255497415,145.51442562130978,145.3614501953125,-1.0,1.0,False
WMT,2023-05-31,145.80818034497497,145.15664287766413,145.00404357910156,1.0,1.0,True
WMT,2023-06-01,146.3442852199205,145.96162731988443,145.8081817626953,1.0,1.0,True
WMT,2023-06-02,147.74411885175505,146.49829379792936,146.3442840576172,1.0,1.0,True
WMT,2023-06-05,148.71700535991476,147.89959299612383,147.74411010742188,1.0,1.0,True
WMT,2023-06-06,148.69715463498142,148.8735172472807,148.71701049804688,-1.0,1.0,False
WMT,2023-06-07,148.91556187793503,148.85364467120235,148.69715881347656,1.0,1.0,True
WMT,2023-06-08,151.06986612370747,149.0722735577583,148.91555786132812,1.0,1.0,True
WMT,2023-06-09,151.98321098407177,151.22885284570657,151.0698699951172,1.0,1.0,True
WMT,2023-06-12,152.9859274708433,152.1431593686284,151.98321533203125,1.0,1.0,True
WMT,2023-06-13,154.1772494312063,153.14693067102053,152.98593139648438,1.0,1.0,True
WMT,2023-06-14,155.73588933679275,154.33949908358045,154.17724609375,1.0,1.0,True
WMT,2023-06-15,156.58967896029753,155.89977889040165,155.7358856201172,1.0,1.0,True
WMT,2023-06-16,154.4055781192119,156.75446768508846,156.5896759033203,-1.0,1.0,False
WMT,2023-06-20,153.0454980600698,154.56807189559913,154.40557861328125,-1.0,1.0,False
WMT,2023-06-21,153.34332403777807,153.20656367410265,153.04550170898438,1.0,1.0,True
WMT,2023-06-22,154.6239976702709,153.50469813981908,153.34332275390625,1.0,1.0,True
WMT,2023-06-23,154.33609388525292,154.7867160570022,154.62399291992188,-1.0,1.0,False
WMT,2023-06-26,153.9290645931942,154.49851024190139,154.33609008789062,-1.0,1.0,False
WMT,2023-06-27,153.3731096085785,154.09105369548342,153.92906188964844,-1.0,1.0,False
WMT,2023-06-28,154.2070365935433,153.53451464136015,153.37310791015625,1.0,1.0,True
WMT,2023-06-29,153.16460991930217,154.3693155851215,154.20703125,-1.0,1.0,False
WMT,2023-06-30,156.04363489046227,153.3257991305727,153.16461181640625,1.0,1.0,True
WMT,2023-07-03,157.0562691257146,156.2078572815808,156.04364013671875,1.0,1.0,True
WMT,2023-07-05,156.966930324852,157.22155723458854,157.0562744140625,-1.0,1.0,False
WMT,2023-07-06,155.97416410712412,157.13212300481246,156.96693420410156,-1.0,1.0,False
WMT,2023-07-07,152.38033665630337,156.13831090273015,155.9741668701172,-1.0,1.0,False
WMT,2023-07-10,153.76029268891216,152.54070253927785,152.38034057617188,1.0,1.0,True
WMT,2023-07-11,153.53193359096622,153.92209861169977,153.76028442382812,-1.0,1.0,False
WMT,2023-07-12,153.919106315112,153.69351052483398,153.5319366455078,1.0,1.0,True
WMT,2023-07-13,153.015720422698,154.0810944951736,153.9191131591797,-1.0,1.0,False
WMT,2023-07-14,153.54187516498132,153.1767471725616,153.01571655273438,1.0,1.0,True
WMT,2023-07-17,153.7305071965966,153.7034544502967,153.5418701171875,1.0,1.0,True
WMT,2023-07-18,153.4525289281737,153.8922821101587,153.73049926757812,-1.0,1.0,False
WMT,2023-07-19,153.5021587268875,153.61402022052062,153.45252990722656,1.0,1.0,True
WMT,2023-07-20,156.34147928162565,153.66369402329292,153.5021514892578,1.0,1.0,True
WMT,2023-07-21,157.22505486685804,156.50600702214433,156.3414764404297,1.0,1.0,True
WMT,2023-07-24,158.14833537109553,157.3905123183722,157.2250518798828,1.0,1.0,True
WMT,2023-07-25,158.01927418735886,158.31476276675676,158.14833068847656,-1.0,1.0,False
WMT,2023-07-26,158.58514629917045,158.18556810997688,158.01927185058594,1.0,1.0,True
WMT,2023-07-27,158.0093409636902,158.75203581471578,158.58514404296875,-1.0,1.0,False
WMT,2023-07-28,158.75391377649066,158.17562418451416,158.00933837890625,1.0,1.0,True
WMT,2023-07-31,158.70427192293664,158.92099089849944,158.75392150878906,-1.0,1.0,False
WMT,2023-08-01,157.9597017914375,158.87128654603293,158.7042694091797,-1.0,1.0,False
WMT,2023-08-02,158.0689170681144,158.12593510689476,157.95970153808594,1.0,1.0,True
WMT,2023-08-03,158.10861148722324,158.2352571875963,158.06890869140625,1.0,1.0,True
WMT,2023-08-04,157.19526551037598,158.27500233975297,158.10861206054688,-1.0,1.0,False
WMT,2023-08-07,159.32974801732962,157.36069581683114,157.1952667236328,1.0,1.0,True
WMT,2023-08-08,159.48856679275195,159.49741780354816,159.32974243164062,1.0,1.0,True
WMT,2023-08-09,159.7467041409891,159.656413687022,159.4885711669922,1.0,1.0,True
WMT,2023-08-10,159.6669793633555,159.91481827542884,159.7467041015625,-1.0,1.0,False
WMT,2023-08-11,160.6034963447837,159.83500719932636,159.66697692871094,1.0,1.0,True
WMT,2023-08-14,159.40794489576,160.77251621499454,160.60350036621094,-1.0,1.0,False
WMT,2023-08-15,158.59097071687574,159.57570139494055,159.40794372558594,-1.0,1.0,False
WMT,2023-08-16,158.67067856094218,158.75787080630835,158.59097290039062,1.0,1.0,True
WMT,2023-08-17,155.11390452712658,158.83766660756373,158.67068481445312,-1.0,1.0,False
WMT,2023-08-18,157.34558789956282,155.27714557287254,155.11390686035156,1.0,1.0,True
WMT,2023-08-21,156.92715451295862,157.51118361046974,157.34559631347656,-1.0,1.0,False
WMT,2023-08-22,156.4290011884841,157.09230147842027,156.92715454101562,-1.0,1.0,False
WMT,2023-08-23,157.51499220404185,156.5936235451154,156.4290008544922,1.0,1.0,True
WMT,2023-08-24,156.30946594522175,157.68074968813744,157.51498413085938,-1.0,1.0,False
WMT,2023-08-25,157.23601628215147,156.47396039292653,156.30946350097656,1.0,1.0,True
WMT,2023-08-28,158.13269816229877,157.4014949334378,157.23602294921875,1.0,1.0,True
WMT,2023-08-29,159.45775688596768,158.29910604847828,158.1326904296875,1.0,1.0,True
WMT,2023-08-30,160.6035028991173,159.62557377072517,159.457763671875,1.0,1.0,True
WMT,2023-08-31,162.00827708671932,160.77251621499454,160.60350036621094,1.0,1.0,True
WMT,2023-09-01,160.97214883347988,162.17877973849681,162.00828552246094,-1.0,1.0,False
WMT,2023-09-05,159.6769561847168,161.1415565209536,160.97215270996094,-1.0,1.0,False
WMT,2023-09-06,160.8725049809873,159.84499694933038,159.6769561767578,1.0,1.0,True
WMT,2023-09-07,162.86511238804633,161.04181176938437,160.8725128173828,1.0,1.0,True
WMT,2023-09-08,163.16400675820478,163.0365082277567,162.8651123046875,1.0,1.0,True
WMT,2023-09-11,163.73188307127566,163.3357119327702,163.16400146484375,1.0,1.0,True
WMT,2023-09-12,163.9112225276549,163.90419591732643,163.7318878173828,1.0,1.0,True
WMT,2023-09-13,163.95108543607057,164.08372119530395,163.91122436523438,1.0,1.0,True
WMT,2023-09-14,164.63851873256863,164.12361909593164,163.95108032226562,1.0,1.0,True
WMT,2023-09-15,164.03077673089683,164.81178150752385,164.63851928710938,-1.0,1.0,False
WMT,2023-09-18,162.81529103370758,164.20339962233993,164.03077697753906,-1.0,1.0,False
WMT,2023-09-19,162.77545519023352,162.9866358519721,162.81529235839844,-1.0,1.0,False
WMT,2023-09-20,163.30348272211268,162.9467532261915,162.77545166015625,1.0,1.0,True
WMT,2023-09-21,161.32084542772554,163.47533931012003,163.30348205566406,-1.0,1.0,False
WMT,2023-09-22,161.74925428614188,161.4906173269046,161.3208465576172,1.0,1.0,True
WMT,2023-09-25,162.46660106587842,161.919473934111,161.74925231933594,1.0,1.0,True
WMT,2023-09-26,161.89869417729005,162.63757504602108,162.4665985107422,-1.0,1.0,False
WMT,2023-09-27,161.121579649448,162.06907578661776,161.89869689941406,-1.0,1.0,False
WMT,2023-09-28,161.9385406220099,161.29114309861325,161.12158203125,1.0,1.0,True
WMT,2023-09-29,159.33819163406588,162.10895841239835,161.93853759765625,-1.0,1.0,False
WMT,2023-10-02,159.50758958222286,159.5058800688421,159.33819580078125,1.0,1.0,True
WMT,2023-10-03,158.50131165041148,159.67544614650978,159.50758361816406,-1.0,1.0,False
WMT,2023-10-04,160.40424825667287,158.66811580474314,158.50131225585938,1.0,1.0,True
WMT,2023-10-05,158.49134723263614,160.57305726155028,160.4042510986328,-1.0,1.0,False
