ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
PEP,2023-12-19,167.9499966806652,168.8487107692781,168.91000366210938,-1.0,-1.0,True
PEP,2023-12-20,165.69000391298323,167.8890524160015,167.9499969482422,-1.0,-1.0,True
PEP,2023-12-21,166.9699972770468,165.62987800032715,165.69000244140625,1.0,-1.0,False
TSLA,2023-03-30,195.2800092000689,193.80965104879579,193.8800048828125,1.0,-1.0,False
TSLA,2023-03-31,207.45999685303104,195.2091369251866,195.27999877929688,1.0,-1.0,False
TSLA,2023-04-03,194.77000335156845,207.38472506279504,207.4600067138672,-1.0,-1.0,True
TSLA,2023-04-04,192.57999892914447,194.6993274816268,194.7700042724609,-1.0,-1.0,True
TSLA,2023-04-05,185.52000448428407,192.51011973314598,192.5800018310547,-1.0,-1.0,True
TSLA,2023-04-06,185.05999754799993,185.45268405759268,185.5200042724609,-1.0,-1.0,True
TSLA,2023-04-10,184.50999798785045,184.99284426777734,185.0599975585937,-1.0,-1.0,True
TSLA,2023-04-11,186.78998386986137,184.4430407973196,184.509994506836,1.0,-1.0,False
TSLA,2023-04-12,180.53999618464331,186.72221222644293,186.7899932861328,-1.0,-1.0,True
TSLA,2023-04-13,185.8999938616671,180.47448018317664,180.5399932861328,1.0,-1.0,False
TSLA,2023-04-14,185.0000021931974,185.83253579361192,185.8999938964844,-1.0,-1.0,True
TSLA,2023-04-17,187.0399910211563,184.93286848068237,185.0,1.0,-1.0,False
TSLA,2023-04-18,184.30999371791313,186.9721215081736,187.0399932861328,-1.0,-1.0,True
TSLA,2023-04-19,180.5899980256981,184.2431164225854,184.3099975585937,-1.0,-1.0,True
TSLA,2023-04-20,162.99000176059238,180.5244650901732,180.58999633789065,-1.0,-1.0,True
TSLA,2023-04-21,165.08000456462833,162.93086080828652,162.99000549316406,1.0,-1.0,False
TSLA,2023-04-24,162.5500015884154,165.02009874277428,165.0800018310547,-1.0,-1.0,True
TSLA,2023-04-25,160.6700008754633,162.49101803192025,162.5500030517578,-1.0,-1.0,True
TSLA,2023-04-26,153.74999586898684,160.6116953522651,160.6699981689453,-1.0,-1.0,True
TSLA,2023-04-27,160.19000485539436,153.6942082643509,153.75,1.0,-1.0,False
TSLA,2023-04-28,164.30999386629264,160.1318738022528,160.19000244140625,1.0,-1.0,False
TSLA,2023-05-01,161.8300033133164,164.2503738841333,164.30999755859375,-1.0,-1.0,True
TSLA,2023-05-02,160.3099942595636,161.7712780802758,161.8300018310547,-1.0,-1.0,True
TSLA,2023-05-03,160.60999326010642,160.25182537644287,160.30999755859375,1.0,-1.0,False
TSLA,2023-05-04,161.1999908886919,160.55171956517006,160.61000061035156,1.0,-1.0,False
TSLA,2023-05-05,170.0599927655403,161.1415018092739,161.1999969482422,1.0,-1.0,False
TSLA,2023-05-08,171.78999137302162,169.9982873639383,170.05999755859375,1.0,-1.0,False
TSLA,2023-05-09,169.14998872226533,171.72765532260382,171.7899932861328,-1.0,-1.0,True
TSLA,2023-05-10,168.53999506946093,169.08861391765822,169.14999389648438,-1.0,-1.0,True
TSLA,2023-05-11,172.08000082696162,168.47883466010535,168.5399932861328,1.0,-1.0,False
TSLA,2023-05-12,167.97999240804074,172.01755863123253,172.0800018310547,-1.0,-1.0,True
TSLA,2023-05-15,166.35000900241994,167.91904030954902,167.97999572753906,-1.0,-1.0,True
TSLA,2023-05-16,166.520012688914,166.28964216487657,166.35000610351562,1.0,-1.0,False
TSLA,2023-05-17,173.86001071688952,166.45957864606316,166.52000427246094,1.0,-1.0,False
TSLA,2023-05-18,176.88999829163913,173.7969114968946,173.86000061035156,1.0,-1.0,False
TSLA,2023-05-19,180.140001567117,176.82581077120994,176.88999938964844,1.0,-1.0,False
TSLA,2023-05-22,188.86999298237242,180.07463143370842,180.13999938964844,1.0,-1.0,False
TSLA,2023-05-23,185.77000936535478,188.8014592808322,188.8699951171875,-1.0,-1.0,True
TSLA,2023-05-24,182.8999904377815,185.70259333932333,185.7700042724609,-1.0,-1.0,True
TSLA,2023-05-25,184.4700115633605,182.8336244128441,182.8999938964844,1.0,-1.0,False
TSLA,2023-05-26,193.17000773345717,184.40306202367356,184.47000122070312,1.0,-1.0,False
TSLA,2023-05-30,201.15999686058422,193.09990197724983,193.1699981689453,1.0,-1.0,False
TSLA,2023-05-31,203.9299977234622,201.08700811253212,201.1600036621093,1.0,-1.0,False
TSLA,2023-06-01,207.51999923448602,203.85599197176634,203.92999267578125,1.0,-1.0,False
TSLA,2023-06-02,213.9699996941035,207.44470084989004,207.5200042724609,1.0,-1.0,False
TSLA,2023-06-05,217.61000788500314,213.89235726789047,213.97000122070312,1.0,-1.0,False
TSLA,2023-06-06,221.3099844917124,217.5310357997587,217.6100006103516,1.0,-1.0,False
TSLA,2023-06-07,224.56999418477056,221.22969011872186,221.3099975585937,1.0,-1.0,False
TSLA,2023-06-08,234.85999195876502,224.48851691457094,224.57000732421875,1.0,-1.0,False
TSLA,2023-06-09,244.40000664090806,234.7747762391737,234.8600006103516,1.0,-1.0,False
TSLA,2023-06-12,249.83001199513095,244.31130771858446,244.3999938964844,1.0,-1.0,False
TSLA,2023-06-13,258.70999864649275,249.73934524946526,249.8300018310547,1.0,-1.0,False
TSLA,2023-06-14,256.79000776791145,258.6161125643266,258.7099914550781,-1.0,-1.0,True
TSLA,2023-06-15,255.89998708922394,256.6968263642775,256.7900085449219,-1.0,-1.0,True
TSLA,2023-06-16,260.53999576230495,255.80713467819444,255.8999938964844,1.0,-1.0,False
TSLA,2023-06-20,274.4499979289685,260.4454655902373,260.5400085449219,1.0,-1.0,False
TSLA,2023-06-21,259.45998666072774,274.35042168651125,274.45001220703125,-1.0,-1.0,True
TSLA,2023-06-22,264.6099979731116,259.36584040951857,259.4599914550781,1.0,-1.0,False
TSLA,2023-06-23,256.60000969346584,264.5139655118692,264.6099853515625,-1.0,-1.0,True
TSLA,2023-06-26,241.05000427928826,256.5068928696419,256.6000061035156,-1.0,-1.0,True
TSLA,2023-06-27,250.2100151208415,240.96253249534493,241.0500030517578,1.0,-1.0,False
TSLA,2023-06-28,256.2399947151298,250.1192122387365,250.2100067138672,1.0,-1.0,False
TSLA,2023-06-29,257.4999899097893,256.1470076405676,256.239990234375,1.0,-1.0,False
TSLA,2023-06-30,261.7699909210205,257.4065601825714,257.5,1.0,-1.0,False
TSLA,2023-07-03,279.8200120526817,261.67499973218946,261.7699890136719,1.0,-1.0,False
TSLA,2023-07-05,282.4800060801572,279.718468177045,279.82000732421875,1.0,-1.0,False
TSLA,2023-07-06,276.54000949645706,282.3775065954396,282.4800109863281,-1.0,-1.0,True
TSLA,2023-07-07,274.4299944022987,276.439659620999,276.5400085449219,-1.0,-1.0,True
TSLA,2023-07-10,269.60998642791674,274.33040941981017,274.42999267578125,-1.0,-1.0,True
TSLA,2023-07-11,269.7900015745108,269.5121511464822,269.6099853515625,1.0,-1.0,False
TSLA,2023-07-12,271.98998209768615,269.6921090142714,269.7900085449219,1.0,-1.0,False
TSLA,2023-07-13,277.8999938344932,271.8912923895987,271.989990234375,1.0,-1.0,False
TSLA,2023-07-14,281.38001831279325,277.7991514704918,277.8999938964844,1.0,-1.0,False
TSLA,2023-07-17,290.3799903977051,281.27789965452394,281.3800048828125,1.0,-1.0,False
TSLA,2023-07-18,293.3399839207559,290.2746337968274,290.3800048828125,1.0,-1.0,False
TSLA,2023-07-19,291.2600140187533,293.23355115069717,293.3399963378906,-1.0,-1.0,True
TSLA,2023-07-20,262.899996954613,291.15431934955996,291.260009765625,-1.0,-1.0,True
TSLA,2023-07-21,260.01999343167336,262.80459456665267,262.8999938964844,-1.0,-1.0,True
TSLA,2023-07-24,269.05998821925095,259.9256347600749,260.0199890136719,1.0,-1.0,False
TSLA,2023-07-25,265.27999141546746,268.96236292927637,269.0599975585937,-1.0,-1.0,True
TSLA,2023-07-26,264.3500048870919,265.18373580976913,265.2799987792969,-1.0,-1.0,True
TSLA,2023-07-27,255.70999881942043,264.2540806032921,264.3500061035156,-1.0,-1.0,True
TSLA,2023-07-28,266.4399951283067,255.61721643681085,255.7100067138672,1.0,-1.0,False
TSLA,2023-07-31,267.4299960656281,266.34331853777985,266.44000244140625,1.0,-1.0,False
TSLA,2023-08-01,261.07000049962517,267.3329495313519,267.42999267578125,-1.0,-1.0,True
TSLA,2023-08-02,254.10999885881392,260.9752720472461,261.07000732421875,-1.0,-1.0,True
TSLA,2023-08-03,259.31999887406533,254.01779093243388,254.1100006103516,1.0,-1.0,False
TSLA,2023-08-04,253.85999802903825,259.22590707513154,259.32000732421875,-1.0,-1.0,True
TSLA,2023-08-07,251.45000339286256,253.76788165070323,253.8600006103516,-1.0,-1.0,True
TSLA,2023-08-08,249.70000124015405,251.35875251403922,251.4499969482422,-1.0,-1.0,True
TSLA,2023-08-09,242.1899982356963,249.60938754192466,249.6999969482422,-1.0,-1.0,True
TSLA,2023-08-10,245.3400054235899,242.10211820990662,242.19000244140625,1.0,-1.0,False
TSLA,2023-08-11,242.64999204836207,245.25096905841204,245.33999633789065,-1.0,-1.0,True
TSLA,2023-08-14,239.75999837336533,242.5619427464699,242.6499938964844,-1.0,-1.0,True
TSLA,2023-08-15,232.9600130065565,239.67299205979367,239.759994506836,-1.0,-1.0,True
TSLA,2023-08-16,225.60001214750537,232.87547179932153,232.9600067138672,-1.0,-1.0,True
TSLA,2023-08-17,219.22000657940586,225.51814193504103,225.6000061035156,-1.0,-1.0,True
TSLA,2023-08-18,215.49000334808443,219.14045218423416,219.22000122070312,-1.0,-1.0,True
TSLA,2023-08-21,231.28000350433652,215.41180997172344,215.4900054931641,1.0,-1.0,False
TSLA,2023-08-22,233.19001584952275,231.19607349440048,231.27999877929688,1.0,-1.0,False
TSLA,2023-08-23,236.86000472334854,233.10538406760315,233.19000244140625,1.0,-1.0,False
TSLA,2023-08-24,230.03999715597368,236.7740504930189,236.8600006103516,-1.0,-1.0,True
TSLA,2023-08-25,238.58998861631517,229.9565179658457,230.0399932861328,1.0,-1.0,False
TSLA,2023-08-28,238.82000795607385,238.50341845168444,238.58999633789065,1.0,-1.0,False
TSLA,2023-08-29,257.18000029365794,238.7333459732181,238.82000732421875,1.0,-1.0,False
TSLA,2023-08-30,256.89999093137885,257.0866689803952,257.17999267578125,-1.0,-1.0,True
TSLA,2023-08-31,258.08000059900587,256.806771805117,256.8999938964844,1.0,-1.0,False
TSLA,2023-09-01,245.00998874002107,257.9863362933247,258.0799865722656,-1.0,-1.0,True
TSLA,2023-09-05,256.4899895597592,244.92108697613736,245.009994506836,1.0,-1.0,False
TSLA,2023-09-06,251.91999582583958,256.39691692229826,256.489990234375,-1.0,-1.0,True
TSLA,2023-09-07,251.49001138999665,251.82858318395301,251.9199981689453,-1.0,-1.0,True
TSLA,2023-09-08,248.50000066007945,251.3987465409373,251.4900054931641,-1.0,-1.0,True
TSLA,2023-09-11,273.5799732208252,248.40982604026794,248.5,1.0,-1.0,False
TSLA,2023-09-12,267.48001576680144,273.4807117606251,273.5799865722656,-1.0,-1.0,True
TSLA,2023-09-13,271.2999979014603,267.3829496916005,267.4800109863281,1.0,-1.0,False
TSLA,2023-09-14,276.0400196088449,271.20154033150175,271.29998779296875,1.0,-1.0,False
TSLA,2023-09-15,274.3900091518808,275.9398410575377,276.0400085449219,-1.0,-1.0,True
TSLA,2023-09-18,265.2799974704103,274.2904458994162,274.3900146484375,-1.0,-1.0,True
TSLA,2023-09-19,266.5000149098523,265.18373580976913,265.2799987792969,1.0,-1.0,False
TSLA,2023-09-20,262.58999639749527,266.4032943248749,266.5,-1.0,-1.0,True
TSLA,2023-09-21,255.6999971343339,262.494709497827,262.5899963378906,-1.0,-1.0,True
TSLA,2023-09-22,244.8800042549692,255.6072103034603,255.6999969482422,-1.0,-1.0,True
TSLA,2023-09-25,246.99000057613011,244.79114452184876,244.8800048828125,1.0,-1.0,False
TSLA,2023-09-26,244.1200000303452,246.90037946978558,246.9900054931641,-1.0,-1.0,True
TSLA,2023-09-27,240.5000028022987,244.03141054330627,244.1199951171875,-1.0,-1.0,True
TSLA,2023-09-28,246.38001096248627,240.41272902488708,240.5,1.0,-1.0,False
TSLA,2023-09-29,250.22000009994372,246.29060021223268,246.3800048828125,1.0,-1.0,False
TSLA,2023-10-02,251.60001902061413,250.129203118835,250.22000122070312,1.0,-1.0,False
TSLA,2023-10-03,246.52999457934672,251.50870723502882,251.6000061035156,-1.0,-1.0,True
TSLA,2023-10-04,261.1599999931241,246.44053967997024,246.52999877929688,1.0,-1.0,False
TSLA,2023-10-05,260.0499828635966,261.06523572788865,261.1600036621094,-1.0,-1.0,True
TSLA,2023-10-06,260.52999758851365,259.9556226536224,260.04998779296875,1.0,-1.0,False
TSLA,2023-10-09,259.67001394436375,260.43545945688675,260.5299987792969,-1.0,-1.0,True
TSLA,2023-10-10,263.62000517766865,259.5757861708553,259.6700134277344,1.0,-1.0,False
TSLA,2023-10-11,262.98998333786585,263.5243345182971,263.6199951171875,-1.0,-1.0,True
TSLA,2023-10-12,258.870002620024,262.8945582472952,262.989990234375,-1.0,-1.0,True
TSLA,2023-10-13,251.1199960078302,258.7760581654147,258.8699951171875,-1.0,-1.0,True
TSLA,2023-10-16,253.91998368540953,251.02887043176452,251.1199951171875,1.0,-1.0,False
TSLA,2023-10-17,254.85000205323013,253.82785743779823,253.9199981689453,1.0,-1.0,False
TSLA,2023-10-18,242.67999267935917,254.7575278975273,254.8500061035156,-1.0,-1.0,True
TSLA,2023-10-19,220.11000245739342,242.59193064001738,242.67999267578125,-1.0,-1.0,True
TSLA,2023-10-20,211.9900049091721,220.03012861706523,220.1100006103516,-1.0,-1.0,True
TSLA,2023-10-23,212.0799961578323,211.91308002749432,211.9900054931641,1.0,-1.0,False
TSLA,2023-10-24,216.5200102235758,212.00304370813683,212.0800018310547,1.0,-1.0,False
TSLA,2023-10-25,212.41999905125337,216.4414349921935,216.5200042724609,-1.0,-1.0,True
TSLA,2023-10-26,205.75999464053893,212.34291667051002,212.4199981689453,-1.0,-1.0,True
TSLA,2023-10-27,207.2999920243165,205.68532974442502,205.759994506836,1.0,-1.0,False
TSLA,2023-10-30,197.35999888449714,207.22477946170693,207.3000030517578,-1.0,-1.0,True
TSLA,2023-10-31,200.83999480370042,197.2883839795759,197.3600006103516,1.0,-1.0,False
TSLA,2023-11-01,205.65999842438035,200.767116910356,200.83999633789065,1.0,-1.0,False
TSLA,2023-11-02,218.5100028538035,205.58537518368385,205.6600036621093,1.0,-1.0,False
TSLA,2023-11-03,219.96000592162824,218.43070311268826,218.509994506836,1.0,-1.0,False
TSLA,2023-11-06,219.27000694314575,219.88018914932763,219.9600067138672,-1.0,-1.0,True
TSLA,2023-11-07,222.1799831111002,219.19043709123068,219.2700042724609,1.0,-1.0,False
TSLA,2023-11-08,222.11000363461426,222.09936953810393,222.17999267578125,-1.0,-1.0,True
TSLA,2023-11-09,209.9800011080961,222.02940287091045,222.1100006103516,-1.0,-1.0,True
TSLA,2023-11-10,214.6499848273888,209.9037996402985,209.97999572753903,1.0,-1.0,False
TSLA,2023-11-13,223.71000822650606,214.5721031926369,214.6499938964844,1.0,-1.0,False
TSLA,2023-11-14,237.4099980865758,223.6288283752874,223.7100067138672,1.0,-1.0,False
TSLA,2023-11-15,242.84001011045248,237.32385396347664,237.4100036621093,1.0,-1.0,False
TSLA,2023-11-16,233.58999156596113,242.75187624110552,242.83999633789065,-1.0,-1.0,True
TSLA,2023-11-17,234.30001613219068,233.5052328170714,233.58999633789065,1.0,-1.0,False
TSLA,2023-11-20,235.60001127028954,234.21498188861733,234.3000030517578,1.0,-1.0,False
TSLA,2023-11-21,241.1999876042573,235.5145132042671,235.6000061035156,1.0,-1.0,False
TSLA,2023-11-22,234.21000262998223,241.1124719630825,241.1999969482422,-1.0,-1.0,True
TSLA,2023-11-24,235.4499901316376,234.1250182079748,234.2100067138672,1.0,-1.0,False
TSLA,2023-11-27,236.0800073899627,235.3645584832775,235.4499969482422,1.0,-1.0,False
TSLA,2023-11-28,246.71999910977684,235.9943347542794,236.0800018310547,1.0,-1.0,False
TSLA,2023-11-29,244.13999645863987,246.63047317460587,246.72000122070312,-1.0,-1.0,True
TSLA,2023-11-30,240.0799963408881,244.0514075567553,244.13999938964844,-1.0,-1.0,True
TSLA,2023-12-01,238.83000491142593,239.99288326196984,240.0800018310547,-1.0,-1.0,True
TSLA,2023-12-04,235.58000822436588,238.74333685331658,238.8300018310547,-1.0,-1.0,True
TSLA,2023-12-05,238.71999836024406,235.4945161908181,235.5800018310547,1.0,-1.0,False
TSLA,2023-12-06,239.37000221584822,238.633376159225,238.72000122070312,1.0,-1.0,False
TSLA,2023-12-07,242.640006537491,239.28313419042388,239.3699951171875,1.0,-1.0,False
TSLA,2023-12-08,243.8400084560726,242.55195186637138,242.63999938964844,1.0,-1.0,False
TSLA,2023-12-11,239.73999956566516,243.75151336802813,243.83999633789065,-1.0,-1.0,True
TSLA,2023-12-12,237.00998828950745,239.65301029959667,239.7400054931641,-1.0,-1.0,True
TSLA,2023-12-13,239.28999084552748,236.9239899607565,237.009994506836,1.0,-1.0,False
TSLA,2023-12-14,251.0500101103935,239.20316138987982,239.2899932861328,1.0,-1.0,False
TSLA,2023-12-15,253.49998729822983,250.958903764571,251.0500030517578,1.0,-1.0,False
TSLA,2023-12-18,252.07999822497368,253.40801167488098,253.5,-1.0,-1.0,True
TSLA,2023-12-19,257.2200117198463,251.98852878504113,252.0800018310547,1.0,-1.0,False
TSLA,2023-12-20,247.13999544366743,257.12666300729325,257.2200012207031,-1.0,-1.0,True
TSLA,2023-12-21,254.5000128158954,247.05031893752312,247.13999938964844,1.0,-1.0,False
WMT,2023-03-30,144.06957343306203,142.5936540785915,142.64541625976562,1.0,-1.0,False
WMT,2023-03-31,145.8300280852709,144.0173011062434,144.069580078125,1.0,-1.0,False
WMT,2023-04-03,147.0564074077647,145.7771145560182,145.8300323486328,1.0,-1.0,False
WMT,2023-04-04,145.6124427820596,147.0030489304845,147.05641174316406,-1.0,-1.0,True
WMT,2023-04-05,148.0256179930675,145.55960318166035,145.61244201660156,1.0,-1.0,False
WMT,2023-04-06,149.14321310351443,147.97190499475255,148.02561950683594,1.0,-1.0,False
WMT,2023-04-10,148.85641290698004,149.089098935292,149.14321899414062,-1.0,-1.0,True
WMT,2023-04-11,148.42125250577737,148.80239880959562,148.85641479492188,-1.0,-1.0,True
WMT,2023-04-12,147.69926100938392,148.36739131413196,148.42124938964844,-1.0,-1.0,True
WMT,2023-04-13,147.8476221564888,147.64566843971988,147.6992645263672,1.0,-1.0,False
WMT,2023-04-14,146.84871316435056,147.79397580948716,147.84762573242188,-1.0,-1.0,True
WMT,2023-04-17,147.877293300744,146.79542166346073,146.8487091064453,1.0,-1.0,False
WMT,2023-04-18,148.20367765456103,147.8236281314894,147.87728881835938,1.0,-1.0,False
WMT,2023-04-19,148.36190224971506,148.14989519302617,148.20367431640625,1.0,-1.0,False
WMT,2023-04-20,149.31135181247737,148.30807141687546,148.36190795898438,1.0,-1.0,False
WMT,2023-04-21,150.06300225678024,149.2571745197274,149.3113555908203,1.0,-1.0,False
WMT,2023-04-24,151.08168718058914,150.00854971614172,150.06300354003906,1.0,-1.0,False
WMT,2023-04-25,149.90478276983595,151.0268720768363,151.08169555664062,-1.0,-1.0,True
WMT,2023-04-26,149.25202822778374,149.85038874554448,149.90478515625,-1.0,-1.0,True
WMT,2023-04-27,149.71685138566136,149.19786987572297,149.2520294189453,1.0,-1.0,False
WMT,2023-04-28,149.31135952332988,149.66252969318884,149.71685791015625,-1.0,-1.0,True
WMT,2023-05-01,149.9245414972429,149.2571745197274,149.3113555908203,1.0,-1.0,False
WMT,2023-05-02,149.51904737403765,149.87014170696057,149.92454528808594,-1.0,-1.0,True
WMT,2023-05-03,148.96521381102502,149.46478653349914,149.51904296875,-1.0,-1.0,True
WMT,2023-05-04,149.38215090807353,148.91115449677454,148.9652099609375,1.0,-1.0,False
WMT,2023-05-05,150.67277238167117,149.32794960928004,149.3821563720703,1.0,-1.0,False
WMT,2023-05-08,151.6159026722671,150.6181001749137,150.6727752685547,1.0,-1.0,False
WMT,2023-05-09,151.87402090432442,151.56088843141333,151.61590576171875,1.0,-1.0,False
WMT,2023-05-10,151.44713048951235,151.81891244323924,151.8740234375,-1.0,-1.0,True
WMT,2023-05-11,152.01299182679395,151.39217221039144,151.44712829589844,1.0,-1.0,False
WMT,2023-05-12,151.96337513901744,151.9578390629904,152.01300048828125,-1.0,-1.0,True
WMT,2023-05-15,150.78198006685125,151.90823548729531,151.96337890625,-1.0,-1.0,True
WMT,2023-05-16,148.6971609836619,150.72726769989822,150.781982421875,-1.0,-1.0,True
WMT,2023-05-17,148.448958204066,148.64320061785838,148.69715881347656,-1.0,-1.0,True
WMT,2023-05-18,150.3749396851017,148.39509121987066,148.44895935058594,1.0,-1.0,False
WMT,2023-05-19,148.82621445037512,150.32037194797886,150.37493896484375,-1.0,-1.0,True
WMT,2023-05-22,147.51574414171955,148.77221262377134,148.8262176513672,-1.0,-1.0,True
WMT,2023-05-23,147.23777706456895,147.46221757720923,147.5157470703125,-1.0,-1.0,True
WMT,2023-05-24,146.5626971975098,147.18434908445488,147.23777770996094,-1.0,-1.0,True
WMT,2023-05-25,145.10333635954612,146.5095147068714,146.5626983642578,-1.0,-1.0,True
WMT,2023-05-26,145.36144827936369,145.05067842671997,145.10333251953125,1.0,-1.0,False
WMT,2023-05-30,145.00404255497415,145.30870243854588,145.3614501953125,-1.0,-1.0,True
WMT,2023-05-31,145.80818034497497,144.95142551557365,145.00404357910156,1.0,-1.0,False
WMT,2023-06-01,146.3442852199205,145.75527189907007,145.8081817626953,1.0,-1.0,False
WMT,2023-06-02,147.74411885175505,146.2911796569024,146.3442840576172,1.0,-1.0,False
WMT,2023-06-05,148.71700535991476,147.69049774752057,147.74411010742188,1.0,-1.0,False
WMT,2023-06-06,148.69715463498142,148.66304509878682,148.71701049804688,-1.0,-1.0,True
WMT,2023-06-07,148.91556187793503,148.64320061785838,148.69715881347656,1.0,-1.0,False
WMT,2023-06-08,151.06986612370747,148.86152041457535,148.91555786132812,1.0,-1.0,False
WMT,2023-06-09,151.98321098407177,151.01505080649076,151.0698699951172,1.0,-1.0,False
WMT,2023-06-12,152.9859274708433,151.9280647149717,151.98321533203125,1.0,-1.0,False
WMT,2023-06-13,154.1772494312063,152.93041692076076,152.98593139648438,1.0,-1.0,False
WMT,2023-06-14,155.73588933679275,154.12129932199605,154.17724609375,1.0,-1.0,False
WMT,2023-06-15,156.58967896029753,155.67937326004176,155.7358856201172,1.0,-1.0,False
WMT,2023-06-16,154.4055781192119,156.53285372573737,156.5896759033203,-1.0,-1.0,True
WMT,2023-06-20,153.0454980600698,154.34954898580327,154.40557861328125,-1.0,-1.0,True
WMT,2023-06-21,153.34332403777807,152.98996561679814,153.04550170898438,1.0,-1.0,False
WMT,2023-06-22,154.6239976702709,153.28767859048094,153.34332275390625,1.0,-1.0,False
WMT,2023-06-23,154.33609388525292,154.5678840357723,154.62399291992188,-1.0,-1.0,True
WMT,2023-06-26,153.9290645931942,154.2800856759277,154.33609008789062,-1.0,-1.0,True
WMT,2023-06-27,153.3731096085785,153.8732051772604,153.92906188964844,-1.0,-1.0,True
WMT,2023-06-28,154.2070365935433,153.31745293849963,153.37310791015625,1.0,-1.0,False
WMT,2023-06-29,153.16460991930217,154.15107367001474,154.20703125,-1.0,-1.0,True
WMT,2023-06-30,156.04363489046227,153.1090325023688,153.16461181640625,1.0,-1.0,False
WMT,2023-07-03,157.0562691257146,155.9870161008148,156.04364013671875,1.0,-1.0,False
WMT,2023-07-05,156.966930324852,156.99928292044206,157.0562744140625,-1.0,-1.0,True
WMT,2023-07-06,155.97416410712412,156.90997512963804,156.96693420410156,-1.0,-1.0,True
WMT,2023-07-07,152.38033665630337,155.91756804419128,155.9741668701172,-1.0,-1.0,True
WMT,2023-07-10,153.76029268891216,152.32504585305287,152.38034057617188,1.0,-1.0,False
WMT,2023-07-11,153.53193359096622,153.7044889562385,153.76028442382812,-1.0,-1.0,True
WMT,2023-07-12,153.919106315112,153.47622403917921,153.5319366455078,1.0,-1.0,False
WMT,2023-07-13,153.015720422698,153.86326005691808,153.9191131591797,-1.0,-1.0,True
WMT,2023-07-14,153.54187516498132,152.96019126877945,153.01571655273438,1.0,-1.0,False
WMT,2023-07-17,153.7305071965966,153.48615390626946,153.5418701171875,1.0,-1.0,False
WMT,2023-07-18,153.4525289281737,153.6747146082198,153.73049926757812,-1.0,-1.0,True
WMT,2023-07-19,153.5021587268875,153.39684611546545,153.45252990722656,1.0,-1.0,False
WMT,2023-07-20,156.34147928162565,153.44644969116052,153.5021514892578,1.0,-1.0,False
WMT,2023-07-21,157.22505486685804,156.28474432774965,156.3414764404297,1.0,-1.0,False
WMT,2023-07-24,158.14833537109553,157.16799914146395,157.2250518798828,1.0,-1.0,False
WMT,2023-07-25,158.01927418735886,158.09094291703514,158.14833068847656,-1.0,-1.0,True
WMT,2023-07-26,158.58514629917045,157.96193091112218,158.01927185058594,1.0,-1.0,False
WMT,2023-07-27,158.0093409636902,158.52759776372113,158.58514404296875,-1.0,-1.0,True
WMT,2023-07-28,158.75391377649066,157.95200104403193,158.00933837890625,1.0,-1.0,False
WMT,2023-07-31,158.70427192293664,158.69631398474303,158.75392150878906,-1.0,-1.0,True
WMT,2023-08-01,157.9597017914375,158.64667990254384,158.7042694091797,-1.0,-1.0,True
WMT,2023-08-02,158.0689170681144,157.9023822150848,157.95970153808594,1.0,-1.0,False
WMT,2023-08-03,158.10861148722324,158.0115497400693,158.06890869140625,1.0,-1.0,False
WMT,2023-08-04,157.19526551037598,158.0512387019262,158.10861206054688,-1.0,-1.0,True
WMT,2023-08-07,159.32974801732962,157.13822479344526,157.1952667236328,1.0,-1.0,False
WMT,2023-08-08,159.48856679275195,159.2719259576843,159.32974243164062,1.0,-1.0,False
WMT,2023-08-09,159.7467041409891,159.43069705836388,159.4885711669922,1.0,-1.0,False
WMT,2023-08-10,159.6669793633555,159.68873632344184,159.7467041015625,-1.0,-1.0,True
WMT,2023-08-11,160.6034963447837,159.60903808143485,159.66697692871094,1.0,-1.0,False
WMT,2023-08-14,159.40794489576,160.54522167979303,160.60350036621094,-1.0,-1.0,True
WMT,2023-08-15,158.59097071687574,159.3500988744854,159.40794372558594,-1.0,-1.0,True
WMT,2023-08-16,158.67067856094218,158.53342450600758,158.59097290039062,1.0,-1.0,False
WMT,2023-08-17,155.11390452712658,158.61310749476252,158.67068481445312,-1.0,-1.0,True
WMT,2023-08-18,157.34558789956282,155.05762019962276,155.11390686035156,1.0,-1.0,False
WMT,2023-08-21,156.92715451295862,157.28849983272812,157.34559631347656,-1.0,-1.0,True
WMT,2023-08-22,156.4290011884841,156.87020990152087,156.92715454101562,-1.0,-1.0,True
WMT,2023-08-23,157.51499220404185,156.37223698155867,156.4290008544922,1.0,-1.0,False
WMT,2023-08-24,156.30946594522175,157.45782618383237,157.51498413085938,-1.0,-1.0,True
WMT,2023-08-25,157.23601628215147,156.25274300493038,156.30946350097656,1.0,-1.0,False
WMT,2023-08-28,158.13269816229877,157.1789662296942,157.23602294921875,1.0,-1.0,False
WMT,2023-08-29,159.45775688596768,158.0753083336749,158.1326904296875,1.0,-1.0,False
WMT,2023-08-30,160.6035028991173,159.39990074245725,159.457763671875,1.0,-1.0,False
WMT,2023-08-31,162.00827708671932,160.54522167979303,160.60350036621094,1.0,-1.0,False
WMT,2023-09-01,160.97214883347988,161.9494970773303,162.00828552246094,-1.0,-1.0,True
WMT,2023-09-05,159.6769561847168,160.91374024953257,160.97215270996094,-1.0,-1.0,True
WMT,2023-09-06,160.8725049809873,159.61901370828127,159.6769561767578,1.0,-1.0,False
