ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
TSLA,2023-05-19,188.8699951171875,180.41142563662896,180.13999938964844,1.0,1.0,True
TSLA,2023-05-22,185.7700042724609,188.8421093299666,188.8699951171875,-1.0,-1.0,True
TSLA,2023-05-23,182.8999938964844,185.9326173665045,185.7700042724609,-1.0,1.0,False
TSLA,2023-05-24,184.47000122070312,182.9196881365384,182.8999938964844,1.0,1.0,True
TSLA,2023-05-25,193.1699981689453,184.54035290576311,184.47000122070312,1.0,1.0,True
TSLA,2023-05-26,201.1600036621093,193.21861602314385,193.1699981689453,1.0,1.0,True
TSLA,2023-05-30,203.92999267578122,200.7068397728442,201.1600036621093,1.0,-1.0,False
TSLA,2023-05-31,207.5200042724609,203.65237534032397,203.92999267578125,1.0,-1.0,False
TSLA,2023-06-01,213.97000122070315,207.34982185581313,207.5200042724609,1.0,-1.0,False
TSLA,2023-06-02,217.61000061035162,213.9264487277429,213.97000122070312,1.0,-1.0,False
TSLA,2023-06-05,221.30999755859372,217.20696807786192,217.6100006103516,1.0,-1.0,False
TSLA,2023-06-06,224.57000732421875,221.03433940742397,221.3099975585937,1.0,-1.0,False
TSLA,2023-06-07,234.8600006103516,224.42190997991074,224.57000732421875,1.0,-1.0,False
TSLA,2023-06-08,244.3999938964844,234.6654058157137,234.8600006103516,1.0,-1.0,False
TSLA,2023-06-09,249.8300018310547,243.7435355422584,244.3999938964844,1.0,-1.0,False
TSLA,2023-06-12,258.7099914550781,249.0938135827366,249.8300018310547,1.0,-1.0,False
TSLA,2023-06-13,256.7900085449219,258.0957703710939,258.7099914550781,-1.0,-1.0,True
TSLA,2023-06-14,255.8999938964844,256.4311209965188,256.7900085449219,-1.0,-1.0,True
TSLA,2023-06-15,260.5400085449219,255.71550062506552,255.8999938964844,1.0,-1.0,False
TSLA,2023-06-16,274.45001220703125,260.54724898187277,260.5400085449219,1.0,1.0,True
TSLA,2023-06-20,259.4599914550781,274.1738638198973,274.45001220703125,-1.0,-1.0,True
TSLA,2023-06-21,264.6099853515625,259.1431608245022,259.4599914550781,1.0,-1.0,False
TSLA,2023-06-22,256.6000061035156,264.5080448287601,264.6099853515625,-1.0,-1.0,True
TSLA,2023-06-23,241.0500030517578,256.96266463426474,256.6000061035156,-1.0,1.0,False
TSLA,2023-06-26,250.2100067138672,241.26353159667437,241.0500030517578,1.0,1.0,True
TSLA,2023-06-27,256.239990234375,250.3839475791898,250.2100067138672,1.0,1.0,True
TSLA,2023-06-28,257.5,257.08555983014156,256.239990234375,1.0,1.0,True
TSLA,2023-06-29,261.7699890136719,257.6290517196771,257.5,1.0,1.0,True
TSLA,2023-06-30,279.82000732421875,261.8679908002443,261.7699890136719,1.0,1.0,True
TSLA,2023-07-03,282.4800109863281,279.5081107830849,279.82000732421875,1.0,-1.0,False
TSLA,2023-07-05,276.5400085449219,282.0408301907174,282.4800109863281,-1.0,-1.0,True
TSLA,2023-07-06,274.42999267578125,275.89663823545425,276.5400085449219,-1.0,-1.0,True
TSLA,2023-07-07,269.6099853515625,274.1185718794388,274.42999267578125,-1.0,-1.0,True
TSLA,2023-07-10,269.7900085449219,269.41546027276814,269.6099853515625,1.0,-1.0,False
TSLA,2023-07-11,271.989990234375,269.5020105955764,269.7900085449219,1.0,-1.0,False
TSLA,2023-07-12,277.8999938964844,271.93069430679185,271.989990234375,1.0,-1.0,False
TSLA,2023-07-13,281.3800048828125,278.14268553153727,277.8999938964844,1.0,1.0,True
TSLA,2023-07-14,290.3800048828125,281.5295249183263,281.3800048828125,1.0,1.0,True
TSLA,2023-07-17,293.3399963378906,290.2190402858661,290.3800048828125,1.0,-1.0,False
TSLA,2023-07-18,291.260009765625,293.4758904878307,293.3399963378906,-1.0,1.0,False
TSLA,2023-07-19,262.8999938964844,291.52501894505974,291.260009765625,-1.0,1.0,False
TSLA,2023-07-20,260.0199890136719,263.36385635686065,262.8999938964844,-1.0,1.0,False
TSLA,2023-07-21,269.0599975585937,260.8279383713078,260.0199890136719,1.0,1.0,True
TSLA,2023-07-24,265.2799987792969,269.6881306140086,269.0599975585937,-1.0,1.0,False
TSLA,2023-07-25,264.3500061035156,265.68709670938864,265.2799987792969,-1.0,1.0,False
TSLA,2023-07-26,255.7100067138672,264.70158665546757,264.3500061035156,-1.0,1.0,False
TSLA,2023-07-27,266.44000244140625,256.4378223628263,255.7100067138672,1.0,1.0,True
TSLA,2023-07-28,267.42999267578125,267.0343994996465,266.44000244140625,1.0,1.0,True
TSLA,2023-07-31,261.07000732421875,267.7611897480451,267.42999267578125,-1.0,1.0,False
TSLA,2023-08-01,254.1100006103516,261.465176448578,261.07000732421875,-1.0,1.0,False
TSLA,2023-08-02,259.32000732421875,254.6895438479857,254.1100006103516,1.0,1.0,True
TSLA,2023-08-03,253.8600006103516,260.179664173149,259.32000732421875,-1.0,1.0,False
TSLA,2023-08-04,251.4499969482422,254.42364046928978,253.8600006103516,-1.0,1.0,False
TSLA,2023-08-07,249.6999969482422,251.73858247734864,251.4499969482422,-1.0,1.0,False
TSLA,2023-08-08,242.19000244140625,250.1145483995836,249.6999969482422,-1.0,1.0,False
TSLA,2023-08-09,245.33999633789062,242.84839214563726,242.19000244140625,1.0,1.0,True
TSLA,2023-08-10,242.6499938964844,245.78769683959814,245.33999633789065,-1.0,1.0,False
TSLA,2023-08-11,239.759994506836,243.1941170142342,242.6499938964844,-1.0,1.0,False
TSLA,2023-08-14,232.9600067138672,240.31151716994373,239.759994506836,-1.0,1.0,False
TSLA,2023-08-15,225.6000061035156,233.57423866925615,232.9600067138672,-1.0,1.0,False
TSLA,2023-08-16,219.22000122070312,226.51095786980284,225.6000061035156,-1.0,1.0,False
TSLA,2023-08-17,215.4900054931641,219.9880492821433,219.22000122070312,-1.0,1.0,False
TSLA,2023-08-18,231.27999877929688,216.27891241116885,215.4900054931641,1.0,1.0,True
TSLA,2023-08-21,233.19000244140625,231.89940131242338,231.27999877929688,1.0,1.0,True
TSLA,2023-08-22,236.86000061035156,233.6856107605716,233.19000244140625,1.0,1.0,True
TSLA,2023-08-23,230.0399932861328,237.10619695851904,236.8600006103516,-1.0,1.0,False
TSLA,2023-08-24,238.58999633789065,230.24727251889524,230.0399932861328,1.0,1.0,True
TSLA,2023-08-25,238.82000732421878,239.06081428897522,238.58999633789065,1.0,1.0,True
TSLA,2023-08-28,257.17999267578125,238.87436498023285,238.82000732421875,1.0,1.0,True
TSLA,2023-08-29,256.8999938964844,257.2633259687777,257.17999267578125,-1.0,1.0,False
TSLA,2023-08-30,258.0799865722656,256.6362183055435,256.8999938964844,1.0,-1.0,False
TSLA,2023-08-31,245.009994506836,257.99861409352974,258.0799865722656,-1.0,-1.0,True
TSLA,2023-09-01,256.489990234375,245.01795290212826,245.009994506836,1.0,1.0,True
TSLA,2023-09-05,251.9199981689453,256.8229636879632,256.489990234375,-1.0,1.0,False
TSLA,2023-09-06,251.4900054931641,252.02048153153856,251.9199981689453,-1.0,1.0,False
TSLA,2023-09-07,248.5,251.94854343267139,251.4900054931641,-1.0,1.0,False
TSLA,2023-09-08,273.5799865722656,249.16598723651842,248.5,1.0,1.0,True
TSLA,2023-09-11,267.4800109863281,274.0471586084858,273.5799865722656,-1.0,1.0,False
TSLA,2023-09-12,271.29998779296875,267.82468695871523,267.4800109863281,1.0,1.0,True
TSLA,2023-09-13,276.0400085449219,271.54396466029596,271.29998779296875,1.0,1.0,True
TSLA,2023-09-14,274.3900146484375,276.24552034094563,276.0400085449219,-1.0,1.0,False
TSLA,2023-09-15,265.2799987792969,274.9215401128559,274.3900146484375,-1.0,1.0,False
TSLA,2023-09-18,266.5,264.95393458691296,265.2799987792969,1.0,-1.0,False
TSLA,2023-09-19,262.5899963378906,266.7330657457651,266.5,-1.0,1.0,False
TSLA,2023-09-20,255.69999694824222,262.90280875673886,262.5899963378906,-1.0,1.0,False
TSLA,2023-09-21,244.8800048828125,255.9872137007121,255.6999969482422,-1.0,1.0,False
TSLA,2023-09-22,246.9900054931641,245.2427823741272,244.8800048828125,1.0,1.0,True
TSLA,2023-09-25,244.1199951171875,247.35400084439482,246.9900054931641,-1.0,1.0,False
TSLA,2023-09-26,240.5,244.32983504947563,244.1199951171875,-1.0,1.0,False
TSLA,2023-09-27,246.38000488281247,240.85926991385722,240.5,1.0,1.0,True
TSLA,2023-09-28,250.22000122070312,246.94891379126696,246.3800048828125,1.0,1.0,True
TSLA,2023-09-29,251.6000061035156,250.63995310332334,250.22000122070312,1.0,1.0,True
TSLA,2023-10-02,246.52999877929688,251.621252089148,251.6000061035156,-1.0,1.0,False
TSLA,2023-10-03,261.1600036621094,246.64445291153265,246.52999877929688,1.0,1.0,True
TSLA,2023-10-04,260.04998779296875,261.24353851893204,261.1600036621094,-1.0,1.0,False
TSLA,2023-10-05,260.5299987792969,259.88174045307437,260.04998779296875,1.0,-1.0,False
TSLA,2023-10-06,259.6700134277344,260.0704180468521,260.5299987792969,-1.0,-1.0,True
TSLA,2023-10-09,263.6199951171875,259.2658172768734,259.6700134277344,1.0,-1.0,False
TSLA,2023-10-10,262.989990234375,263.83110026434883,263.6199951171875,-1.0,1.0,False
TSLA,2023-10-11,258.8699951171875,262.84015305898146,262.989990234375,-1.0,-1.0,True
TSLA,2023-10-12,251.1199951171875,259.1899490569372,258.8699951171875,-1.0,1.0,False
TSLA,2023-10-13,253.9199981689453,251.4741775809876,251.1199951171875,1.0,1.0,True
TSLA,2023-10-16,254.8500061035156,254.28773697395013,253.9199981689453,1.0,1.0,True
TSLA,2023-10-17,242.67999267578125,255.54755184485288,254.8500061035156,-1.0,1.0,False
TSLA,2023-10-18,220.1100006103516,243.2235444916639,242.67999267578125,-1.0,1.0,False
TSLA,2023-10-19,211.9900054931641,220.86320857869288,220.1100006103516,-1.0,1.0,False
TSLA,2023-10-20,212.0800018310547,213.03882295777086,211.9900054931641,1.0,1.0,True
TSLA,2023-10-23,216.5200042724609,212.77258335488398,212.0800018310547,1.0,1.0,True
TSLA,2023-10-24,212.4199981689453,216.98245497621414,216.5200042724609,-1.0,1.0,False
TSLA,2023-10-25,205.759994506836,212.97563443935334,212.4199981689453,-1.0,1.0,False
TSLA,2023-10-26,207.30000305175784,206.28854861846227,205.759994506836,1.0,1.0,True
TSLA,2023-10-27,197.3600006103516,207.63698127160777,207.3000030517578,-1.0,1.0,False
TSLA,2023-10-30,200.83999633789068,197.67895611098277,197.3600006103516,1.0,1.0,True
TSLA,2023-10-31,205.6600036621093,200.99233314423287,200.83999633789065,1.0,1.0,True
TSLA,2023-11-01,218.50999450683597,205.97966554082495,205.6600036621093,1.0,1.0,True
TSLA,2023-11-02,219.96000671386722,218.5957815527758,218.509994506836,1.0,1.0,True
TSLA,2023-11-03,219.2700042724609,219.71097312855045,219.9600067138672,-1.0,-1.0,True
TSLA,2023-11-06,222.17999267578128,218.98425092029217,219.2700042724609,1.0,-1.0,False
TSLA,2023-11-07,222.1100006103516,222.10546327415463,222.17999267578125,-1.0,-1.0,True
TSLA,2023-11-08,209.97999572753903,222.21721266857222,222.1100006103516,-1.0,1.0,False
TSLA,2023-11-09,214.6499938964844,210.1193565192548,209.97999572753903,1.0,1.0,True
TSLA,2023-11-10,223.71000671386722,214.91994696173126,214.6499938964844,1.0,1.0,True
TSLA,2023-11-13,237.41000366210932,224.10757230147345,223.7100067138672,1.0,1.0,True
TSLA,2023-11-14,242.83999633789065,237.51825521460142,237.4100036621093,1.0,1.0,True
TSLA,2023-11-15,233.58999633789065,242.94998675070013,242.83999633789065,-1.0,1.0,False
TSLA,2023-11-16,234.30000305175778,234.08179836488796,233.58999633789065,1.0,1.0,True
TSLA,2023-11-17,235.6000061035156,234.52915732627866,234.3000030517578,1.0,1.0,True
TSLA,2023-11-20,241.19999694824222,235.99665012212236,235.6000061035156,1.0,1.0,True
TSLA,2023-11-21,234.2100067138672,241.50655102646783,241.1999969482422,-1.0,1.0,False
TSLA,2023-11-22,235.4499969482422,234.54368741168767,234.2100067138672,1.0,1.0,True
TSLA,2023-11-24,236.0800018310547,235.85133031031947,235.4499969482422,1.0,1.0,True
TSLA,2023-11-27,246.7200012207031,236.38376091408327,236.0800018310547,1.0,1.0,True
TSLA,2023-11-28,244.13999938964844,246.96270300487498,246.72000122070312,-1.0,1.0,False
TSLA,2023-11-29,240.0800018310547,244.01498820030628,244.13999938964844,-1.0,-1.0,True
TSLA,2023-11-30,238.8300018310547,240.22591117063388,240.0800018310547,-1.0,1.0,False
TSLA,2023-12-01,235.5800018310547,239.0908170029952,238.8300018310547,-1.0,1.0,False
TSLA,2023-12-04,238.72000122070312,235.9347006067893,235.5800018310547,1.0,1.0,True
TSLA,2023-12-05,239.3699951171875,238.78419168144652,238.72000122070312,1.0,1.0,True
TSLA,2023-12-06,242.63999938964844,239.63168587267052,239.3699951171875,1.0,1.0,True
TSLA,2023-12-07,243.83999633789062,242.9262270094579,242.63999938964844,1.0,1.0,True
TSLA,2023-12-08,239.7400054931641,244.09598122529565,243.83999633789065,-1.0,1.0,False
TSLA,2023-12-11,237.009994506836,239.81575350202726,239.7400054931641,-1.0,1.0,False
TSLA,2023-12-12,239.28999328613278,236.98305058566442,237.009994506836,1.0,-1.0,False
TSLA,2023-12-13,251.0500030517578,239.54423484755594,239.2899932861328,1.0,1.0,True
TSLA,2023-12-14,253.49999999999997,251.34665835176065,251.0500030517578,1.0,1.0,True
TSLA,2023-12-15,252.0800018310547,253.67563559856282,253.5,-1.0,1.0,False
TSLA,2023-12-18,257.2200012207031,252.11233087401826,252.0800018310547,1.0,1.0,True
TSLA,2023-12-19,247.13999938964844,257.3818192647975,257.2200012207031,-1.0,1.0,False
TSLA,2023-12-20,254.5,247.50736177843098,247.13999938964844,1.0,1.0,True
TSLA,2023-12-21,252.5399932861328,254.5941609635948,254.5,-1.0,1.0,False
TSLA,2023-12-22,256.6099853515625,252.88149311649994,252.5399932861328,1.0,1.0,True
TSLA,2023-12-26,261.44000244140625,256.88157574821463,256.6099853515625,1.0,1.0,True
TSLA,2023-12-27,253.17999267578125,261.61146188718453,261.44000244140625,-1.0,1.0,False
TSLA,2023-12-28,245.1809520070469,253.64625811676146,253.17999267578125,-1.0,1.0,False
WMT,2023-01-03,141.60020446777344,141.5244125984547,141.44259643554688,1.0,1.0,True
WMT,2023-01-04,141.11756896972656,141.74611779295304,141.60020446777344,-1.0,1.0,False
WMT,2023-01-05,144.5748291015625,141.23874783221407,141.11756896972656,1.0,1.0,True
WMT,2023-01-06,142.77232360839844,144.63165271734348,144.5748291015625,-1.0,1.0,False
WMT,2023-01-09,142.68368530273438,142.96925513829348,142.77232360839844,-1.0,1.0,False
WMT,2023-01-10,143.93460083007812,142.86932860048037,142.68368530273438,1.0,1.0,True
WMT,2023-01-11,142.63441467285156,144.1921538816528,143.93460083007812,-1.0,1.0,False
WMT,2023-01-12,143.10720825195312,142.9333838369499,142.63441467285156,1.0,1.0,True
WMT,2023-01-13,142.24044799804688,143.2649377415754,143.10720825195312,-1.0,1.0,False
WMT,2023-01-17,138.72409057617188,142.41277503266022,142.24044799804688,-1.0,1.0,False
WMT,2023-01-18,136.7442626953125,138.87981710692273,138.72409057617188,-1.0,1.0,False
WMT,2023-01-19,138.42857360839844,136.99809820488298,136.7442626953125,1.0,1.0,True
WMT,2023-01-20,140.49700927734375,138.6842700345606,138.42857360839844,1.0,1.0,True
WMT,2023-01-23,140.87132263183594,140.65629135981328,140.49700927734375,1.0,1.0,True
WMT,2023-01-24,140.2015380859375,140.91431670559098,140.87132263183594,-1.0,1.0,False
WMT,2023-01-25,140.07350158691406,140.3219643770269,140.2015380859375,-1.0,1.0,False
WMT,2023-01-26,141.14712524414062,140.30745958470206,140.07350158691406,1.0,1.0,True
WMT,2023-01-27,140.01438903808594,141.2898942015811,141.14712524414062,-1.0,1.0,False
WMT,2023-01-30,141.70855712890625,140.2324753675157,140.01438903808594,1.0,1.0,True
WMT,2023-01-31,142.4965362548828,141.77071295192994,141.70855712890625,1.0,1.0,True
WMT,2023-02-01,141.46231079101562,142.51606349890005,142.4965362548828,-1.0,1.0,False
WMT,2023-02-02,139.58099365234375,141.5682237093821,141.46231079101562,-1.0,1.0,False
WMT,2023-02-03,138.5664825439453,139.59289923269347,139.58099365234375,-1.0,1.0,False
WMT,2023-02-06,138.86196899414062,138.73937300768984,138.5664825439453,1.0,1.0,True
WMT,2023-02-07,138.11338806152344,139.02948721344214,138.86196899414062,-1.0,1.0,False
WMT,2023-02-08,139.39385986328125,138.3069312968317,138.11338806152344,1.0,1.0,True
WMT,2023-02-09,141.56080627441406,139.5485924610355,139.39385986328125,1.0,1.0,True
WMT,2023-02-10,143.7178955078125,141.59733814816565,141.56080627441406,1.0,1.0,True
WMT,2023-02-13,143.30421447753906,143.87314780679537,143.7178955078125,-1.0,1.0,False
WMT,2023-02-14,144.3679962158203,143.48700680750457,143.30421447753906,1.0,1.0,True
WMT,2023-02-15,142.1025390625,144.56667109612405,144.3679962158203,-1.0,1.0,False
WMT,2023-02-16,144.2399444580078,142.28334482236806,142.1025390625,1.0,1.0,True
WMT,2023-02-17,145.11659240722656,144.34561840337938,144.2399444580078,1.0,1.0,True
WMT,2023-02-21,142.07298278808594,145.16164166322696,145.11659240722656,-1.0,1.0,False
WMT,2023-02-22,139.95530700683594,142.37657102218733,142.07298278808594,-1.0,1.0,False
WMT,2023-02-23,140.32957458496094,140.1693949963633,139.95530700683594,1.0,1.0,True
WMT,2023-02-24,139.3150634765625,140.5460790017512,140.32957458496094,-1.0,1.0,False
WMT,2023-02-27,139.99468994140625,139.52256794596482,139.3150634765625,1.0,1.0,True
WMT,2023-02-28,138.04441833496094,140.13234998989356,139.99468994140625,-1.0,1.0,False
WMT,2023-03-01,138.38917541503903,138.27557415884277,138.04441833496094,1.0,1.0,True
WMT,2023-03-02,138.55662536621094,138.55244982043317,138.38917541503906,1.0,1.0,True
WMT,2023-03-03,138.53692626953125,138.83522807055772,138.55662536621094,-1.0,1.0,False
WMT,2023-03-06,137.15794372558594,138.68303662511,138.53692626953125,-1.0,1.0,False
WMT,2023-03-07,136.02523803710938,137.16713754091901,137.15794372558594,-1.0,1.0,False
WMT,2023-03-08,135.1092071533203,136.07278625305435,136.02523803710938,-1.0,1.0,False
WMT,2023-03-09,134.91220092773438,135.20328685839763,135.1092071533203,-1.0,1.0,False
WMT,2023-03-10,135.3061981201172,134.94552382813134,134.91220092773438,1.0,1.0,True
WMT,2023-03-13,136.02523803710938,135.37656326300703,135.3061981201172,1.0,1.0,True
WMT,2023-03-14,137.54209899902344,136.01901653018834,136.02523803710938,1.0,-1.0,False
WMT,2023-03-15,136.7607879638672,137.6857261897137,137.54209899902344,-1.0,1.0,False
WMT,2023-03-16,137.86846923828125,136.82028081018765,136.7607879638672,1.0,1.0,True
WMT,2023-03-17,139.35198974609375,137.99022571300623,137.86846923828125,1.0,1.0,True
WMT,2023-03-20,138.8772735595703,139.40101164557237,139.35198974609375,-1.0,1.0,False
WMT,2023-03-21,137.98716735839844,138.97914405904052,138.8772735595703,-1.0,1.0,False
WMT,2023-03-22,139.104736328125,138.11048670244855,137.98716735839844,1.0,1.0,True
WMT,2023-03-23,140.2421112060547,139.28226244675383,139.104736328125,1.0,1.0,True
WMT,2023-03-24,142.5860595703125,140.35294304317313,140.2421112060547,1.0,1.0,True
WMT,2023-03-27,142.0322265625,142.76078542578193,142.5860595703125,-1.0,1.0,False
WMT,2023-03-28,142.64541625976562,142.11697996731246,142.0322265625,1.0,1.0,True
WMT,2023-03-29,144.069580078125,142.7376480628999,142.64541625976562,1.0,1.0,True
WMT,2023-03-30,145.8300323486328,144.12656125536228,144.069580078125,1.0,1.0,True
WMT,2023-03-31,147.05641174316406,146.038732844375,145.8300323486328,1.0,1.0,True
WMT,2023-04-03,145.61244201660156,147.2181635678756,147.05641174316406,-1.0,1.0,False
WMT,2023-04-04,148.02561950683594,145.74002289711385,145.61244201660156,1.0,1.0,True
WMT,2023-04-05,149.14321899414062,148.14356302632186,148.02561950683594,1.0,1.0,True
WMT,2023-04-06,148.85641479492188,149.35530212428264,149.14321899414062,-1.0,1.0,False
WMT,2023-04-10,148.42124938964844,148.99390662152132,148.85641479492188,-1.0,1.0,False
WMT,2023-04-11,147.6992645263672,148.57060798611792,148.42124938964844,-1.0,1.0,False
WMT,2023-04-12,147.84762573242188,147.9656147831688,147.6992645263672,1.0,1.0,True
WMT,2023-04-13,146.8487091064453,148.03568186195972,147.84762573242188,-1.0,1.0,False
WMT,2023-04-14,147.8772888183594,146.98374262670245,146.8487091064453,1.0,1.0,True
WMT,2023-04-17,148.20367431640625,148.05655489612838,147.87728881835938,1.0,1.0,True
WMT,2023-04-18,148.36190795898438,148.41974621256904,148.20367431640625,1.0,1.0,True
WMT,2023-04-19,149.3113555908203,148.61848744666273,148.36190795898438,1.0,1.0,True
WMT,2023-04-20,150.06300354003906,149.44611004302845,149.3113555908203,1.0,1.0,True
WMT,2023-04-21,151.08169555664062,150.25258003286052,150.06300354003906,1.0,1.0,True
WMT,2023-04-24,149.90478515625,151.17512903579538,151.08169555664062,-1.0,1.0,False
WMT,2023-04-25,149.2520294189453,150.1784897891362,149.90478515625,-1.0,1.0,False
WMT,2023-04-26,149.71685791015622,149.46325280920178,149.2520294189453,1.0,1.0,True
WMT,2023-04-27,149.3113555908203,149.84820452737497,149.71685791015625,-1.0,1.0,False
WMT,2023-04-28,149.92454528808594,149.43890526572505,149.3113555908203,1.0,1.0,True
WMT,2023-05-01,149.51904296875,150.0240083375074,149.92454528808594,-1.0,1.0,False
WMT,2023-05-02,148.9652099609375,149.73461930003185,149.51904296875,-1.0,1.0,False
WMT,2023-05-03,149.3821563720703,149.1362338910171,148.9652099609375,1.0,1.0,True
WMT,2023-05-04,150.6727752685547,149.58363411645465,149.3821563720703,1.0,1.0,True
WMT,2023-05-05,151.61590576171875,150.89047289890595,150.6727752685547,1.0,1.0,True
WMT,2023-05-08,151.8740234375,151.8858967819573,151.61590576171875,1.0,1.0,True
WMT,2023-05-09,151.44712829589844,152.16040559239738,151.8740234375,-1.0,1.0,False
WMT,2023-05-10,152.01300048828125,151.52911870076727,151.44712829589844,1.0,1.0,True
WMT,2023-05-11,151.96337890625,152.11016788073198,152.01300048828125,-1.0,1.0,False
WMT,2023-05-12,150.781982421875,152.0504122892271,151.96337890625,-1.0,1.0,False
WMT,2023-05-15,148.69715881347656,150.8588012406634,150.781982421875,-1.0,1.0,False
WMT,2023-05-16,148.44895935058594,148.80974078677224,148.69715881347656,-1.0,1.0,False
WMT,2023-05-17,150.37493896484375,148.65170103466804,148.44895935058594,1.0,1.0,True
WMT,2023-05-18,148.8262176513672,150.6605046765813,150.37493896484375,-1.0,1.0,False
WMT,2023-05-19,147.5157470703125,149.1452379621853,148.8262176513672,-1.0,1.0,False
WMT,2023-05-22,147.23777770996094,147.7423006420279,147.5157470703125,-1.0,1.0,False
WMT,2023-05-23,146.5626983642578,147.49933257719485,147.23777770996094,-1.0,1.0,False
WMT,2023-05-24,145.10333251953125,146.74208261169935,146.5626983642578,-1.0,1.0,False
WMT,2023-05-25,145.3614501953125,145.1756780754432,145.10333251953125,1.0,1.0,True
WMT,2023-05-26,145.00404357910156,145.4537597918086,145.3614501953125,-1.0,1.0,False
WMT,2023-05-30,145.80818176269528,145.11685112507823,145.00404357910156,1.0,1.0,True
WMT,2023-05-31,146.3442840576172,145.89090388780355,145.8081817626953,1.0,1.0,True
WMT,2023-06-01,147.74411010742188,146.40925021667604,146.3442840576172,1.0,1.0,True
WMT,2023-06-02,148.71701049804688,147.82545931168198,147.74411010742188,1.0,1.0,True
WMT,2023-06-05,148.69715881347656,148.76917809662976,148.71701049804688,-1.0,1.0,False
WMT,2023-06-06,148.9155578613281,148.84775697364145,148.69715881347656,1.0,1.0,True
WMT,2023-06-07,151.0698699951172,149.08816173512085,148.91555786132812,1.0,1.0,True
WMT,2023-06-08,151.98321533203125,151.28297201613967,151.0698699951172,1.0,1.0,True
WMT,2023-06-09,152.98593139648438,152.15084346884464,151.98321533203125,1.0,1.0,True
WMT,2023-06-12,154.17724609375003,153.08674444353287,152.98593139648438,1.0,1.0,True
WMT,2023-06-13,155.73588562011722,154.25859420780887,154.17724609375,1.0,1.0,True
WMT,2023-06-14,156.5896759033203,155.95608015245944,155.7358856201172,1.0,1.0,True
WMT,2023-06-15,154.40557861328125,156.83825190407808,156.5896759033203,-1.0,1.0,False
WMT,2023-06-16,153.04550170898438,154.6536540102733,154.40557861328125,-1.0,1.0,False
WMT,2023-06-20,153.34332275390625,153.37418342298116,153.04550170898438,1.0,1.0,True
WMT,2023-06-21,154.62399291992185,153.73828156663794,153.34332275390625,1.0,1.0,True
WMT,2023-06-22,154.33609008789062,154.86201064456273,154.62399291992188,-1.0,1.0,False
WMT,2023-06-23,153.92906188964844,154.56262076761553,154.33609008789062,-1.0,1.0,False
WMT,2023-06-26,153.37310791015625,154.2423285382776,153.92906188964844,-1.0,1.0,False
WMT,2023-06-27,154.20703125000003,153.74736236768194,153.37310791015625,1.0,1.0,True
WMT,2023-06-28,153.16461181640625,154.49526295700664,154.20703125,-1.0,1.0,False
WMT,2023-06-29,156.04364013671875,153.40222138354557,153.16461181640625,1.0,1.0,True
WMT,2023-06-30,157.0562744140625,156.1067296542423,156.04364013671875,1.0,1.0,True
WMT,2023-07-03,156.96693420410156,157.24626664050558,157.0562744140625,-1.0,1.0,False
WMT,2023-07-05,155.9741668701172,157.16509883351884,156.96693420410156,-1.0,1.0,False
WMT,2023-07-06,152.38034057617188,156.1135189155044,155.9741668701172,-1.0,1.0,False
WMT,2023-07-07,153.76028442382812,152.58222543486255,152.38034057617188,1.0,1.0,True
WMT,2023-07-10,153.5319366455078,153.83617970953,153.76028442382812,-1.0,1.0,False
WMT,2023-07-11,153.9191131591797,153.6371760123397,153.5319366455078,1.0,1.0,True
WMT,2023-07-12,153.01571655273438,154.0839521973033,153.9191131591797,-1.0,1.0,False
WMT,2023-07-13,153.5418701171875,153.2003316724644,153.01571655273438,1.0,1.0,True
WMT,2023-07-14,153.73049926757812,153.81457132852188,153.5418701171875,1.0,1.0,True
WMT,2023-07-17,153.45252990722656,153.82928605157727,153.73049926757812,-1.0,1.0,False
WMT,2023-07-18,153.5021514892578,153.6277500799248,153.45252990722656,1.0,1.0,True
WMT,2023-07-19,156.34147644042972,153.71369593735616,153.5021514892578,1.0,1.0,True
WMT,2023-07-20,157.22505187988284,156.5659193810436,156.3414764404297,1.0,1.0,True
WMT,2023-07-21,158.14833068847656,157.39653704853367,157.2250518798828,1.0,1.0,True
WMT,2023-07-24,158.01927185058594,158.21988082188756,158.14833068847656,-1.0,1.0,False
WMT,2023-07-25,158.58514404296875,158.09892509768477,158.01927185058594,1.0,1.0,True
WMT,2023-07-26,158.00933837890625,158.7999332393013,158.58514404296875,-1.0,1.0,False
WMT,2023-07-27,158.75392150878906,158.27150676944945,158.00933837890625,1.0,1.0,True
WMT,2023-07-28,158.7042694091797,158.88358309158127,158.75392150878906,-1.0,1.0,False
WMT,2023-07-31,157.95970153808594,158.9505297248851,158.7042694091797,-1.0,1.0,False
WMT,2023-08-01,158.06890869140625,158.29558859297123,157.95970153808594,1.0,1.0,True
WMT,2023-08-02,158.10861206054688,158.4593877117404,158.06890869140625,1.0,1.0,True
WMT,2023-08-03,157.1952667236328,158.53033444083366,158.10861206054688,-1.0,1.0,False
WMT,2023-08-04,159.32974243164062,157.3918618505193,157.1952667236328,1.0,1.0,True
WMT,2023-08-07,159.4885711669922,159.56003602023267,159.32974243164062,1.0,1.0,True
WMT,2023-08-08,159.7467041015625,159.75577219999644,159.4885711669922,1.0,1.0,True
