ticker,date,y_true,y_pred,current_price,true_direction,pred_direction,directional_correct
TSLA,2023-08-21,233.19000244140625,231.89380302132477,231.27999877929688,1.0,1.0,True
TSLA,2023-08-22,236.86000061035156,233.57397680682217,233.19000244140625,1.0,1.0,True
TSLA,2023-08-23,230.0399932861328,237.03591987150725,236.8600006103516,-1.0,1.0,False
TSLA,2023-08-24,238.58999633789065,230.2639859958368,230.0399932861328,1.0,1.0,True
TSLA,2023-08-25,238.82000732421878,239.019407609524,238.58999633789065,1.0,1.0,True
TSLA,2023-08-28,257.17999267578125,238.93127435284092,238.82000732421875,1.0,1.0,True
TSLA,2023-08-29,256.8999938964844,257.2404776815299,257.17999267578125,-1.0,1.0,False
TSLA,2023-08-30,258.0799865722656,256.69078222824226,256.8999938964844,1.0,-1.0,False
TSLA,2023-08-31,245.009994506836,258.0004756969665,258.0799865722656,-1.0,-1.0,True
TSLA,2023-09-01,256.489990234375,244.99419111299827,245.009994506836,1.0,-1.0,False
TSLA,2023-09-05,251.9199981689453,256.89743187826525,256.489990234375,-1.0,1.0,False
TSLA,2023-09-06,251.4900054931641,252.16205478568133,251.9199981689453,-1.0,1.0,False
TSLA,2023-09-07,248.5,251.9290273652381,251.4900054931641,-1.0,1.0,False
TSLA,2023-09-08,273.5799865722656,249.01458653989215,248.5,1.0,1.0,True
TSLA,2023-09-11,267.4800109863281,274.29388738813674,273.5799865722656,-1.0,1.0,False
TSLA,2023-09-12,271.29998779296875,267.6872445615213,267.4800109863281,1.0,1.0,True
TSLA,2023-09-13,276.0400085449219,271.3482726187051,271.29998779296875,1.0,1.0,True
TSLA,2023-09-14,274.3900146484375,276.28296300686884,276.0400085449219,-1.0,1.0,False
TSLA,2023-09-15,265.2799987792969,274.82887915018017,274.3900146484375,-1.0,1.0,False
TSLA,2023-09-18,266.5,265.1005778067156,265.2799987792969,1.0,-1.0,False
TSLA,2023-09-19,262.5899963378906,266.77211199386113,266.5,-1.0,1.0,False
TSLA,2023-09-20,255.69999694824222,262.850373113922,262.5899963378906,-1.0,1.0,False
TSLA,2023-09-21,244.8800048828125,255.97351702926193,255.6999969482422,-1.0,1.0,False
TSLA,2023-09-22,246.9900054931641,245.15229452078833,244.8800048828125,1.0,1.0,True
TSLA,2023-09-25,244.1199951171875,247.4041473439425,246.9900054931641,-1.0,1.0,False
TSLA,2023-09-26,240.5,244.50814403308473,244.1199951171875,-1.0,1.0,False
TSLA,2023-09-27,246.38000488281247,240.81762874231515,240.5,1.0,1.0,True
TSLA,2023-09-28,250.22000122070312,246.8137734053732,246.3800048828125,1.0,1.0,True
TSLA,2023-09-29,251.6000061035156,250.6096835281999,250.22000122070312,1.0,1.0,True
TSLA,2023-10-02,246.52999877929688,251.68047116156197,251.6000061035156,-1.0,1.0,False
TSLA,2023-10-03,261.1600036621094,246.65960990461818,246.52999877929688,1.0,1.0,True
TSLA,2023-10-04,260.04998779296875,261.233353653988,261.1600036621094,-1.0,1.0,False
TSLA,2023-10-05,260.5299987792969,259.91079850910916,260.04998779296875,1.0,-1.0,False
TSLA,2023-10-06,259.6700134277344,260.143459217211,260.5299987792969,-1.0,-1.0,True
TSLA,2023-10-09,263.6199951171875,259.43701791026274,259.6700134277344,1.0,-1.0,False
TSLA,2023-10-10,262.989990234375,263.7429708517344,263.6199951171875,-1.0,1.0,False
TSLA,2023-10-11,258.8699951171875,262.8128216192781,262.989990234375,-1.0,-1.0,True
TSLA,2023-10-12,251.1199951171875,259.09651577075897,258.8699951171875,-1.0,1.0,False
TSLA,2023-10-13,253.9199981689453,251.44326510423303,251.1199951171875,1.0,1.0,True
TSLA,2023-10-16,254.8500061035156,254.4684570230267,253.9199981689453,1.0,1.0,True
TSLA,2023-10-17,242.67999267578125,255.48928765017348,254.8500061035156,-1.0,1.0,False
TSLA,2023-10-18,220.1100006103516,243.28273619488118,242.67999267578125,-1.0,1.0,False
TSLA,2023-10-19,211.9900054931641,221.04371084996546,220.1100006103516,-1.0,1.0,False
TSLA,2023-10-20,212.0800018310547,212.81793202176746,211.9900054931641,1.0,1.0,True
TSLA,2023-10-23,216.5200042724609,212.80028190161704,212.0800018310547,1.0,1.0,True
TSLA,2023-10-24,212.4199981689453,216.92498003941935,216.5200042724609,-1.0,1.0,False
TSLA,2023-10-25,205.759994506836,212.83209083237514,212.4199981689453,-1.0,1.0,False
TSLA,2023-10-26,207.30000305175784,206.2778070877678,205.759994506836,1.0,1.0,True
TSLA,2023-10-27,197.3600006103516,207.64957382737353,207.3000030517578,-1.0,1.0,False
TSLA,2023-10-30,200.83999633789068,197.74213385201898,197.3600006103516,1.0,1.0,True
TSLA,2023-10-31,205.6600036621093,200.9881392454102,200.83999633789065,1.0,1.0,True
TSLA,2023-11-01,218.50999450683597,205.90988421622635,205.6600036621093,1.0,1.0,True
TSLA,2023-11-02,219.96000671386722,218.56297004660883,218.509994506836,1.0,1.0,True
TSLA,2023-11-03,219.2700042724609,219.65078774836334,219.9600067138672,-1.0,-1.0,True
TSLA,2023-11-06,222.17999267578128,219.04974471480614,219.2700042724609,1.0,-1.0,False
TSLA,2023-11-07,222.1100006103516,222.0304340255677,222.17999267578125,-1.0,-1.0,True
TSLA,2023-11-08,209.97999572753903,222.2418997528288,222.1100006103516,-1.0,1.0,False
TSLA,2023-11-09,214.6499938964844,210.14863278198683,209.97999572753903,1.0,1.0,True
TSLA,2023-11-10,223.71000671386722,214.90610089070807,214.6499938964844,1.0,1.0,True
TSLA,2023-11-13,237.41000366210932,224.13327031190053,223.7100067138672,1.0,1.0,True
TSLA,2023-11-14,242.83999633789065,237.54066522873873,237.4100036621093,1.0,1.0,True
TSLA,2023-11-15,233.58999633789065,242.8195567688512,242.83999633789065,-1.0,-1.0,True
TSLA,2023-11-16,234.30000305175778,233.91905093027106,233.58999633789065,1.0,1.0,True
TSLA,2023-11-17,235.6000061035156,234.5861592907199,234.3000030517578,1.0,1.0,True
TSLA,2023-11-20,241.19999694824222,236.0736371313962,235.6000061035156,1.0,1.0,True
TSLA,2023-11-21,234.2100067138672,241.43236676585113,241.1999969482422,-1.0,1.0,False
TSLA,2023-11-22,235.4499969482422,234.3750886947673,234.2100067138672,1.0,1.0,True
TSLA,2023-11-24,236.0800018310547,235.8159480980766,235.4499969482422,1.0,1.0,True
TSLA,2023-11-27,246.7200012207031,236.47515539202587,236.0800018310547,1.0,1.0,True
TSLA,2023-11-28,244.13999938964844,246.93662478755655,246.72000122070312,-1.0,1.0,False
TSLA,2023-11-29,240.0800018310547,244.08228094700834,244.13999938964844,-1.0,-1.0,True
TSLA,2023-11-30,238.8300018310547,240.21652850754998,240.0800018310547,-1.0,1.0,False
TSLA,2023-12-01,235.5800018310547,239.12405516814695,238.8300018310547,-1.0,1.0,False
TSLA,2023-12-04,238.72000122070312,235.99679560290207,235.5800018310547,1.0,1.0,True
TSLA,2023-12-05,239.3699951171875,238.84052877039164,238.72000122070312,1.0,1.0,True
TSLA,2023-12-06,242.63999938964844,239.589757635058,239.3699951171875,1.0,1.0,True
TSLA,2023-12-07,243.83999633789062,242.86979600693073,242.63999938964844,1.0,1.0,True
TSLA,2023-12-08,239.7400054931641,243.9940039272011,243.83999633789065,-1.0,1.0,False
TSLA,2023-12-11,237.009994506836,239.88486414690547,239.7400054931641,-1.0,1.0,False
TSLA,2023-12-12,239.28999328613278,237.04793042309936,237.009994506836,1.0,1.0,True
TSLA,2023-12-13,251.0500030517578,239.54194844571174,239.2899932861328,1.0,1.0,True
TSLA,2023-12-14,253.49999999999997,251.23108511991182,251.0500030517578,1.0,1.0,True
TSLA,2023-12-15,252.0800018310547,253.48854341189943,253.5,-1.0,-1.0,True
TSLA,2023-12-18,257.2200012207031,251.92605329364753,252.0800018310547,1.0,-1.0,False
TSLA,2023-12-19,247.13999938964844,257.1899232243357,257.2200012207031,-1.0,-1.0,True
TSLA,2023-12-20,254.5,247.3218765654882,247.13999938964844,1.0,1.0,True
TSLA,2023-12-21,252.5399932861328,254.40327815898235,254.5,-1.0,-1.0,True
TSLA,2023-12-22,256.6099853515625,252.69269695300156,252.5399932861328,1.0,1.0,True
TSLA,2023-12-26,261.44000244140625,256.6898265994603,256.6099853515625,1.0,1.0,True
TSLA,2023-12-27,253.17999267578125,261.41748646123995,261.44000244140625,-1.0,-1.0,True
TSLA,2023-12-28,245.1809520070469,253.4583877759788,253.17999267578125,-1.0,1.0,False
WMT,2023-01-03,141.60020446777344,141.52418138216208,141.44259643554688,1.0,1.0,True
WMT,2023-01-04,141.11756896972656,141.68451685640633,141.60020446777344,-1.0,1.0,False
WMT,2023-01-05,144.5748291015625,141.25617111112075,141.11756896972656,1.0,1.0,True
WMT,2023-01-06,142.77232360839844,144.6623398613766,144.5748291015625,-1.0,1.0,False
WMT,2023-01-09,142.68368530273438,142.98098590042446,142.77232360839844,-1.0,1.0,False
WMT,2023-01-10,143.93460083007812,142.7885259382906,142.68368530273438,1.0,1.0,True
WMT,2023-01-11,142.63441467285156,144.07696855882313,143.93460083007812,-1.0,1.0,False
WMT,2023-01-12,143.10720825195312,142.81411094152298,142.63441467285156,1.0,1.0,True
WMT,2023-01-13,142.24044799804688,143.20991452255845,143.10720825195312,-1.0,1.0,False
WMT,2023-01-17,138.72409057617188,142.46099793030876,142.24044799804688,-1.0,1.0,False
WMT,2023-01-18,136.7442626953125,138.9578522696072,138.72409057617188,-1.0,1.0,False
WMT,2023-01-19,138.42857360839844,136.94028047209574,136.7442626953125,1.0,1.0,True
WMT,2023-01-20,140.49700927734375,138.66786360296368,138.42857360839844,1.0,1.0,True
WMT,2023-01-23,140.87132263183594,140.64709292795882,140.49700927734375,1.0,1.0,True
WMT,2023-01-24,140.2015380859375,140.93130353795422,140.87132263183594,-1.0,1.0,False
WMT,2023-01-25,140.07350158691406,140.34334351599725,140.2015380859375,-1.0,1.0,False
WMT,2023-01-26,141.14712524414062,140.249811127855,140.07350158691406,1.0,1.0,True
WMT,2023-01-27,140.01438903808594,141.24176592411473,141.14712524414062,-1.0,1.0,False
WMT,2023-01-30,141.70855712890625,140.13449255509994,140.01438903808594,1.0,1.0,True
WMT,2023-01-31,142.4965362548828,141.77524887489332,141.70855712890625,1.0,1.0,True
WMT,2023-02-01,141.46231079101562,142.57372173441422,142.4965362548828,-1.0,1.0,False
WMT,2023-02-02,139.58099365234375,141.57302158525738,141.46231079101562,-1.0,1.0,False
WMT,2023-02-03,138.5664825439453,139.6716476383017,139.58099365234375,-1.0,1.0,False
WMT,2023-02-06,138.86196899414062,138.73143628912,138.5664825439453,1.0,1.0,True
WMT,2023-02-07,138.11338806152344,139.0226294114716,138.86196899414062,-1.0,1.0,False
WMT,2023-02-08,139.39385986328125,138.3003300200331,138.11338806152344,1.0,1.0,True
WMT,2023-02-09,141.56080627441406,139.542800955723,139.39385986328125,1.0,1.0,True
WMT,2023-02-10,143.7178955078125,141.68456384871268,141.56080627441406,1.0,1.0,True
WMT,2023-02-13,143.30421447753906,143.81382339103416,143.7178955078125,-1.0,1.0,False
WMT,2023-02-14,144.3679962158203,143.39755744156508,143.30421447753906,1.0,1.0,True
WMT,2023-02-15,142.1025390625,144.48041311060626,144.3679962158203,-1.0,1.0,False
WMT,2023-02-16,144.2399444580078,142.25092262852144,142.1025390625,1.0,1.0,True
WMT,2023-02-17,145.11659240722656,144.34796445949894,144.2399444580078,1.0,1.0,True
WMT,2023-02-21,142.07298278808594,145.3078034950617,145.11659240722656,-1.0,1.0,False
WMT,2023-02-22,139.95530700683594,142.22685985745042,142.07298278808594,-1.0,1.0,False
WMT,2023-02-23,140.32957458496094,140.07025185819973,139.95530700683594,1.0,1.0,True
WMT,2023-02-24,139.3150634765625,140.54552468071395,140.32957458496094,-1.0,1.0,False
WMT,2023-02-27,139.99468994140625,139.4828691755786,139.3150634765625,1.0,1.0,True
WMT,2023-02-28,138.04441833496094,140.12820461743198,139.99468994140625,-1.0,1.0,False
WMT,2023-03-01,138.38917541503903,138.26659921906932,138.04441833496094,1.0,1.0,True
WMT,2023-03-02,138.55662536621094,138.56980234103023,138.38917541503906,1.0,1.0,True
WMT,2023-03-03,138.53692626953125,138.6941285065809,138.55662536621094,-1.0,1.0,False
WMT,2023-03-06,137.15794372558594,138.65591420393608,138.53692626953125,-1.0,1.0,False
WMT,2023-03-07,136.02523803710938,137.2471607753704,137.15794372558594,-1.0,1.0,False
WMT,2023-03-08,135.1092071533203,136.14971261770773,136.02523803710938,-1.0,1.0,False
WMT,2023-03-09,134.91220092773438,135.197149806445,135.1092071533203,-1.0,1.0,False
WMT,2023-03-10,135.3061981201172,134.9521370400877,134.91220092773438,1.0,1.0,True
WMT,2023-03-13,136.02523803710938,135.3255637835087,135.3061981201172,1.0,1.0,True
WMT,2023-03-14,137.54209899902344,136.0653967451174,136.02523803710938,1.0,1.0,True
WMT,2023-03-15,136.7607879638672,137.6146030372808,137.54209899902344,-1.0,1.0,False
WMT,2023-03-16,137.86846923828125,136.83519650011766,136.7607879638672,1.0,1.0,True
WMT,2023-03-17,139.35198974609375,137.96295508735304,137.86846923828125,1.0,1.0,True
WMT,2023-03-20,138.8772735595703,139.43565127681006,139.35198974609375,-1.0,1.0,False
WMT,2023-03-21,137.98716735839844,138.98444901817766,138.8772735595703,-1.0,1.0,False
WMT,2023-03-22,139.104736328125,138.07143839698125,137.98716735839844,1.0,1.0,True
WMT,2023-03-23,140.2421112060547,139.23359539350605,139.104736328125,1.0,1.0,True
WMT,2023-03-24,142.5860595703125,140.36370897812012,140.2421112060547,1.0,1.0,True
WMT,2023-03-27,142.0322265625,142.67985729072944,142.5860595703125,-1.0,1.0,False
WMT,2023-03-28,142.64541625976562,142.19284391956236,142.0322265625,1.0,1.0,True
WMT,2023-03-29,144.069580078125,142.82436044255326,142.64541625976562,1.0,1.0,True
WMT,2023-03-30,145.8300323486328,144.24053978583296,144.069580078125,1.0,1.0,True
WMT,2023-03-31,147.05641174316406,145.99071482920917,145.8300323486328,1.0,1.0,True
WMT,2023-04-03,145.61244201660156,147.1724960459502,147.05641174316406,-1.0,1.0,False
WMT,2023-04-04,148.02561950683594,145.78396323361528,145.61244201660156,1.0,1.0,True
WMT,2023-04-05,149.14321899414062,148.18172797899712,148.02561950683594,1.0,1.0,True
WMT,2023-04-06,148.85641479492188,149.30334312871733,149.14321899414062,-1.0,1.0,False
WMT,2023-04-10,148.42124938964844,148.98374606738992,148.85641479492188,-1.0,1.0,False
WMT,2023-04-11,147.6992645263672,148.56314461615568,148.42124938964844,-1.0,1.0,False
WMT,2023-04-12,147.84762573242188,147.937502648024,147.6992645263672,1.0,1.0,True
WMT,2023-04-13,146.8487091064453,148.03174927061562,147.84762573242188,-1.0,1.0,False
WMT,2023-04-14,147.8772888183594,147.04743180421778,146.8487091064453,1.0,1.0,True
WMT,2023-04-17,148.20367431640625,148.06095353620066,147.87728881835938,1.0,1.0,True
WMT,2023-04-18,148.36190795898438,148.41319946542183,148.20367431640625,1.0,1.0,True
WMT,2023-04-19,149.3113555908203,148.55203104274383,148.36190795898438,1.0,1.0,True
WMT,2023-04-20,150.06300354003906,149.4661386585685,149.3113555908203,1.0,1.0,True
WMT,2023-04-21,151.08169555664062,150.25365125965274,150.06300354003906,1.0,1.0,True
WMT,2023-04-24,149.90478515625,151.18973127478063,151.08169555664062,-1.0,1.0,False
WMT,2023-04-25,149.2520294189453,150.07095596596403,149.90478515625,-1.0,1.0,False
WMT,2023-04-26,149.71685791015622,149.37924778956173,149.2520294189453,1.0,1.0,True
WMT,2023-04-27,149.3113555908203,149.82394724190013,149.71685791015625,-1.0,1.0,False
WMT,2023-04-28,149.92454528808594,149.43167543235776,149.3113555908203,1.0,1.0,True
WMT,2023-05-01,149.51904296875,150.0292045637778,149.92454528808594,-1.0,1.0,False
WMT,2023-05-02,148.9652099609375,149.6820560932809,149.51904296875,-1.0,1.0,False
WMT,2023-05-03,149.3821563720703,149.11843205701888,148.9652099609375,1.0,1.0,True
WMT,2023-05-04,150.6727752685547,149.56545490327304,149.3821563720703,1.0,1.0,True
WMT,2023-05-05,151.61590576171875,150.8675122415234,150.6727752685547,1.0,1.0,True
WMT,2023-05-08,151.8740234375,151.7908814469608,151.61590576171875,1.0,1.0,True
WMT,2023-05-09,151.44712829589844,152.05885624917693,151.8740234375,-1.0,1.0,False
WMT,2023-05-10,152.01300048828125,151.61413591085193,151.44712829589844,1.0,1.0,True
WMT,2023-05-11,151.96337890625,152.172688344573,152.01300048828125,-1.0,1.0,False
WMT,2023-05-12,150.781982421875,152.11294256348648,151.96337890625,-1.0,1.0,False
WMT,2023-05-15,148.69715881347656,150.94353565195507,150.781982421875,-1.0,1.0,False
WMT,2023-05-16,148.44895935058594,148.87547069645285,148.69715881347656,-1.0,1.0,False
WMT,2023-05-17,150.37493896484375,148.63269019131724,148.44895935058594,1.0,1.0,True
WMT,2023-05-18,148.8262176513672,150.60340646838637,150.37493896484375,-1.0,1.0,False
WMT,2023-05-19,147.5157470703125,149.01442634060948,148.8262176513672,-1.0,1.0,False
WMT,2023-05-22,147.23777770996094,147.668180432304,147.5157470703125,-1.0,1.0,False
WMT,2023-05-23,146.5626983642578,147.43897245953286,147.23777770996094,-1.0,1.0,False
WMT,2023-05-24,145.10333251953125,146.74916132607535,146.5626983642578,-1.0,1.0,False
WMT,2023-05-25,145.3614501953125,145.22253935364327,145.10333251953125,1.0,1.0,True
WMT,2023-05-26,145.00404357910156,145.47165077360827,145.3614501953125,-1.0,1.0,False
WMT,2023-05-30,145.80818176269528,145.1136662808687,145.00404357910156,1.0,1.0,True
WMT,2023-05-31,146.3442840576172,145.91738412434916,145.8081817626953,1.0,1.0,True
WMT,2023-06-01,147.74411010742188,146.4147923287214,146.3442840576172,1.0,1.0,True
WMT,2023-06-02,148.71701049804688,147.81360471433754,147.74411010742188,1.0,1.0,True
WMT,2023-06-05,148.69715881347656,148.76664137612156,148.71701049804688,-1.0,1.0,False
WMT,2023-06-06,148.9155578613281,148.7965841121949,148.69715881347656,1.0,1.0,True
WMT,2023-06-07,151.0698699951172,149.04103473861088,148.91555786132812,1.0,1.0,True
WMT,2023-06-08,151.98321533203125,151.1469979596017,151.0698699951172,1.0,1.0,True
WMT,2023-06-09,152.98593139648438,152.09130043735274,151.98321533203125,1.0,1.0,True
WMT,2023-06-12,154.17724609375003,153.11701159134137,152.98593139648438,1.0,1.0,True
WMT,2023-06-13,155.73588562011722,154.34166651350125,154.17724609375,1.0,1.0,True
WMT,2023-06-14,156.5896759033203,155.93673738921038,155.7358856201172,1.0,1.0,True
WMT,2023-06-15,154.40557861328125,156.81115833672914,156.5896759033203,-1.0,1.0,False
WMT,2023-06-16,153.04550170898438,154.6850512005616,154.40557861328125,-1.0,1.0,False
WMT,2023-06-20,153.34332275390625,153.3180320740698,153.04550170898438,1.0,1.0,True
WMT,2023-06-21,154.62399291992185,153.6243011835326,153.34332275390625,1.0,1.0,True
WMT,2023-06-22,154.33609008789062,154.86903131516266,154.62399291992188,-1.0,1.0,False
WMT,2023-06-23,153.92906188964844,154.58009615276117,154.33609008789062,-1.0,1.0,False
WMT,2023-06-26,153.37310791015625,154.17327823920513,153.92906188964844,-1.0,1.0,False
WMT,2023-06-27,154.20703125000003,153.6327609094306,153.37310791015625,1.0,1.0,True
WMT,2023-06-28,153.16461181640625,154.45108610176374,154.20703125,-1.0,1.0,False
WMT,2023-06-29,156.04364013671875,153.37560216476382,153.16461181640625,1.0,1.0,True
WMT,2023-06-30,157.0562744140625,156.18822048348105,156.04364013671875,1.0,1.0,True
WMT,2023-07-03,156.96693420410156,157.17835902187682,157.0562744140625,-1.0,1.0,False
WMT,2023-07-05,155.9741668701172,157.082038506283,156.96693420410156,-1.0,1.0,False
WMT,2023-07-06,152.38034057617188,156.0487660327227,155.9741668701172,-1.0,1.0,False
WMT,2023-07-07,153.76028442382812,152.54455342633645,152.38034057617188,1.0,1.0,True
WMT,2023-07-10,153.5319366455078,153.83633429692665,153.76028442382812,-1.0,1.0,False
WMT,2023-07-11,153.9191131591797,153.67885462823693,153.5319366455078,1.0,1.0,True
WMT,2023-07-12,153.01571655273438,154.039316803558,153.9191131591797,-1.0,1.0,False
WMT,2023-07-13,153.5418701171875,153.11589167179707,153.01571655273438,1.0,1.0,True
WMT,2023-07-14,153.73049926757812,153.7082927129875,153.5418701171875,1.0,1.0,True
WMT,2023-07-17,153.45252990722656,153.86163867977922,153.73049926757812,-1.0,1.0,False
WMT,2023-07-18,153.5021514892578,153.62366586956193,153.45252990722656,1.0,1.0,True
WMT,2023-07-19,156.34147644042972,153.63815914304726,153.5021514892578,1.0,1.0,True
WMT,2023-07-20,157.22505187988284,156.50105473329987,156.3414764404297,1.0,1.0,True
WMT,2023-07-21,158.14833068847656,157.3350494121579,157.2250518798828,1.0,1.0,True
WMT,2023-07-24,158.01927185058594,158.1955720674082,158.14833068847656,-1.0,1.0,False
WMT,2023-07-25,158.58514404296875,158.1003490821172,158.01927185058594,1.0,1.0,True
WMT,2023-07-26,158.00933837890625,158.72142755092062,158.58514404296875,-1.0,1.0,False
WMT,2023-07-27,158.75392150878906,158.21417929662428,158.00933837890625,1.0,1.0,True
WMT,2023-07-28,158.7042694091797,158.95164242346615,158.75392150878906,-1.0,1.0,False
WMT,2023-07-31,157.95970153808594,158.93486939835546,158.7042694091797,-1.0,1.0,False
WMT,2023-08-01,158.06890869140625,158.19493258831434,157.95970153808594,1.0,1.0,True
WMT,2023-08-02,158.10861206054688,158.35420479795104,158.06890869140625,1.0,1.0,True
WMT,2023-08-03,157.1952667236328,158.43336995292748,158.10861206054688,-1.0,1.0,False
WMT,2023-08-04,159.32974243164062,157.46439035031088,157.1952667236328,1.0,1.0,True
WMT,2023-08-07,159.4885711669922,159.5897051125262,159.32974243164062,1.0,1.0,True
WMT,2023-08-08,159.7467041015625,159.7674977131469,159.4885711669922,1.0,1.0,True
WMT,2023-08-09,159.66697692871094,159.96977824518035,159.7467041015625,-1.0,1.0,False
WMT,2023-08-10,160.6035003662109,159.88721871189938,159.66697692871094,1.0,1.0,True
WMT,2023-08-11,159.40794372558594,160.83639795546512,160.60350036621094,-1.0,1.0,False
WMT,2023-08-14,158.59097290039062,159.59427569762923,159.40794372558594,-1.0,1.0,False
WMT,2023-08-15,158.67068481445312,158.7565194872024,158.59097290039062,1.0,1.0,True
WMT,2023-08-16,155.11390686035156,158.8827640531882,158.67068481445312,-1.0,1.0,False
WMT,2023-08-17,157.34559631347656,155.3565878436235,155.11390686035156,1.0,1.0,True
WMT,2023-08-18,156.92715454101562,157.4848977396513,157.34559631347656,-1.0,1.0,False
WMT,2023-08-21,156.4290008544922,157.12630487848,156.92715454101562,-1.0,1.0,False
WMT,2023-08-22,157.51498413085938,156.58481183783067,156.4290008544922,1.0,1.0,True
WMT,2023-08-23,156.30946350097656,157.63996550450523,157.51498413085938,-1.0,1.0,False
WMT,2023-08-24,157.23602294921875,156.54280874112004,156.30946350097656,1.0,1.0,True
WMT,2023-08-25,158.13269042968753,157.31862216789992,157.23602294921875,1.0,1.0,True
WMT,2023-08-28,159.457763671875,158.26865179463246,158.1326904296875,1.0,1.0,True
WMT,2023-08-29,160.60350036621094,159.57326628502733,159.457763671875,1.0,1.0,True
WMT,2023-08-30,162.00828552246097,160.66746620759892,160.60350036621094,1.0,1.0,True
WMT,2023-08-31,160.97215270996094,162.11569526867498,162.00828552246094,-1.0,1.0,False
WMT,2023-09-01,159.6769561767578,161.05551931706606,160.97215270996094,-1.0,1.0,False
WMT,2023-09-05,160.8725128173828,159.80456870593818,159.6769561767578,1.0,1.0,True
WMT,2023-09-06,162.8651123046875,161.0074184000108,160.8725128173828,1.0,1.0,True
WMT,2023-09-07,163.16400146484375,163.07127227361843,162.8651123046875,1.0,1.0,True
WMT,2023-09-08,163.7318878173828,163.3126036356171,163.16400146484375,1.0,1.0,True
WMT,2023-09-11,163.91122436523435,163.91162648399845,163.7318878173828,1.0,1.0,True
WMT,2023-09-12,163.95108032226562,164.1577209726034,163.91122436523438,1.0,1.0,True
WMT,2023-09-13,164.63851928710935,164.18860206317643,163.95108032226562,1.0,1.0,True
WMT,2023-09-14,164.03077697753906,164.8992478706418,164.63851928710938,-1.0,1.0,False
WMT,2023-09-15,162.81529235839844,164.45743059132352,164.03077697753906,-1.0,1.0,False
WMT,2023-09-18,162.77545166015625,163.0564759875708,162.81529235839844,-1.0,1.0,False
WMT,2023-09-19,163.30348205566406,163.0150938983089,162.77545166015625,1.0,1.0,True
WMT,2023-09-20,161.3208465576172,163.52327592511992,163.30348205566406,-1.0,1.0,False
WMT,2023-09-21,161.74925231933594,161.50548626409457,161.3208465576172,1.0,1.0,True
WMT,2023-09-22,162.4665985107422,161.93035338407054,161.74925231933594,1.0,1.0,True
WMT,2023-09-25,161.89869689941406,162.70296233365056,162.4665985107422,-1.0,1.0,False
WMT,2023-09-26,161.12158203125,162.09420807474837,161.89869689941406,-1.0,1.0,False
WMT,2023-09-27,161.93853759765622,161.22641077804957,161.12158203125,1.0,1.0,True
WMT,2023-09-28,159.33819580078125,162.08378919303286,161.93853759765625,-1.0,1.0,False
WMT,2023-09-29,159.50758361816406,159.4633424330055,159.33819580078125,1.0,1.0,True
WMT,2023-10-02,158.50131225585938,159.57814863081094,159.50758361816406,-1.0,1.0,False
WMT,2023-10-03,160.4042510986328,158.60696775785547,158.50131225585938,1.0,1.0,True
WMT,2023-10-04,158.49134826660156,160.48468670838514,160.4042510986328,-1.0,1.0,False
WMT,2023-10-05,155.83123779296875,158.58136922319008,158.49134826660156,-1.0,1.0,False
WMT,2023-10-06,155.26333618164062,156.01206657884256,155.83123779296875,-1.0,1.0,False
WMT,2023-10-09,157.01683044433597,155.39091371559118,155.26333618164062,1.0,1.0,True
WMT,2023-10-10,157.6445007324219,157.14758214667458,157.01683044433594,1.0,1.0,True
WMT,2023-10-11,158.36183166503906,157.71409294687595,157.64450073242188,1.0,1.0,True
WMT,2023-10-12,159.23858642578125,158.45209506222798,158.36183166503906,1.0,1.0,True
WMT,2023-10-13,160.6134796142578,159.35079380252847,159.23858642578125,1.0,1.0,True
WMT,2023-10-16,160.82269287109375,160.71948566041783,160.6134796142578,1.0,1.0,True
WMT,2023-10-17,160.94224548339844,160.90596957800798,160.82269287109375,1.0,1.0,True
WMT,2023-10-18,160.17510986328125,161.02089275733604,160.94224548339844,-1.0,1.0,False
WMT,2023-10-19,158.1725311279297,160.31984023145176,160.17510986328125,-1.0,1.0,False
WMT,2023-10-20,160.41419982910156,158.33515106964234,158.1725311279297,1.0,1.0,True
WMT,2023-10-23,162.6459197998047,160.56656405174883,160.41419982910156,1.0,1.0,True
WMT,2023-10-24,162.15773010253906,162.80106209211925,162.6459197998047,-1.0,1.0,False
WMT,2023-10-25,161.17140197753906,162.3198089447976,162.15773010253906,-1.0,1.0,False
WMT,2023-10-26,160.57362365722656,161.38599768462205,161.17140197753906,-1.0,1.0,False
WMT,2023-10-27,162.4167785644531,160.870536641957,160.57362365722656,1.0,1.0,True
WMT,2023-10-30,162.8053283691406,162.62678738712893,162.41677856445312,1.0,1.0,True
WMT,2023-10-31,164.25991821289062,163.00615773141408,162.80532836914062,1.0,1.0,True
WMT,2023-11-01,164.90753173828125,164.4421953507404,164.25991821289062,1.0,1.0,True
WMT,2023-11-02,164.0507049560547,165.11123386795606,164.90753173828125,-1.0,1.0,False
WMT,2023-11-03,164.2698974609375,164.26076622980284,164.0507049560547,1.0,1.0,True
WMT,2023-11-06,165.0370330810547,164.4338773467672,164.2698974609375,1.0,1.0,True
WMT,2023-11-07,163.69204711914062,165.23344804405772,165.0370330810547,-1.0,1.0,False
WMT,2023-11-08,163.31344604492188,163.8802764831441,163.69204711914062,-1.0,1.0,False
